date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,38.07,36.6,38.07,36.6,56513.0,,-3.148981211960833,300604.SZ
2024-01-03,36.44,36.96,36.99,35.9,42456.0,,0.983606557377037,300604.SZ
2024-01-04,36.8,37.21,37.53,36.65,40769.0,,0.6764069264069361,300604.SZ
2024-01-05,37.21,36.28,38.6,36.1,65701.0,,-2.499328137597423,300604.SZ
2024-01-08,36.09,34.24,36.55,34.24,84016.0,,-5.622932745314224,300604.SZ
2024-01-09,34.6,34.45,35.6,34.3,57545.0,,0.6133177570093462,300604.SZ
2024-01-10,34.59,34.03,34.87,33.72,45879.0,,-1.2191582002902823,300604.SZ
2024-01-11,33.91,34.8,35.6,33.91,56837.0,,2.262709374081684,300604.SZ
2024-01-12,34.79,34.3,35.37,34.2,52498.0,,-1.436781609195403,300604.SZ
2024-01-15,34.3,33.75,35.23,33.7,57366.0,,-1.60349854227404,300604.SZ
2024-01-16,33.71,34.1,34.69,33.46,58189.0,,1.0370370370370363,300604.SZ
2024-01-17,34.07,32.04,34.3,32.04,98794.0,,-6.041055718475075,300604.SZ
2024-01-18,31.84,32.27,32.38,31.28,83450.0,,0.7178526841448374,300604.SZ
2024-01-19,32.31,31.32,33.0,31.31,70492.0,,-2.943910753021395,300604.SZ
2024-01-22,31.48,28.93,31.88,28.48,131990.0,,-7.630906768837809,300604.SZ
2024-01-23,28.81,29.67,30.05,28.31,92480.0,,2.5578983753888678,300604.SZ
2024-01-24,29.73,29.4,29.83,28.23,82869.0,,-0.9100101112234692,300604.SZ
2024-01-25,29.48,29.79,30.11,29.04,123925.0,,1.3265306122449028,300604.SZ
2024-01-26,29.53,27.68,29.72,27.38,190993.0,,-7.082913729439411,300604.SZ
2024-01-29,27.85,26.4,28.28,26.3,145348.0,,-4.624277456647407,300604.SZ
2024-01-30,26.24,24.99,26.69,24.9,155594.0,,-5.340909090909096,300604.SZ
2024-01-31,25.2,23.8,25.8,23.76,162347.0,,-4.761904761904756,300604.SZ
