date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,53.83,51.959,54.13,51.917,50301.0,,-3.463203463203457,600763.SH
2024-01-03,51.995,51.859,52.481,51.295,31909.0,,-0.1924594391731982,600763.SH
2024-01-04,51.731,50.767,51.731,50.524,32492.0,,-2.105709712875292,600763.SH
2024-01-05,50.703,47.718,50.767,47.633,113772.0,,-6.005869954891951,600763.SH
2024-01-08,47.419,47.576,48.739,47.047,59755.0,,-0.2975816253824592,600763.SH
2024-01-09,47.79,48.475,49.539,46.954,59860.0,,1.889608205818072,600763.SH
2024-01-10,48.254,49.689,50.646,47.626,68454.0,,2.504383702939661,600763.SH
2024-01-11,49.689,50.324,50.61,48.911,52928.0,,1.2779488417959728,600763.SH
2024-01-12,49.789,49.689,50.481,49.575,29323.0,,-1.261823384468641,600763.SH
2024-01-15,49.361,49.382,50.424,49.196,29798.0,,-0.6178429833564869,600763.SH
2024-01-16,49.396,49.575,49.81,48.561,30369.0,,0.3908306670446837,600763.SH
2024-01-17,49.139,47.704,49.189,47.704,34370.0,,-3.774079677256681,600763.SH
2024-01-18,47.461,49.646,49.768,47.24,55561.0,,4.070937447593503,600763.SH
2024-01-19,49.275,48.425,49.768,48.368,37881.0,,-2.459412641501846,600763.SH
2024-01-22,48.24,45.826,48.418,45.476,48335.0,,-5.3670624677335965,600763.SH
2024-01-23,45.562,46.647,47.062,45.419,38932.0,,1.7915593767729998,600763.SH
2024-01-24,46.99,46.647,47.076,44.734,46572.0,,0.0,600763.SH
2024-01-25,46.355,47.947,48.04,46.041,47510.0,,2.786888760263273,600763.SH
2024-01-26,47.711,46.447,48.611,46.148,40697.0,,-3.12845433499489,600763.SH
2024-01-29,46.633,45.084,47.69,44.555,45006.0,,-2.934527525997377,600763.SH
2024-01-30,44.684,43.791,45.134,43.72,35598.0,,-2.867979771093976,600763.SH
2024-01-31,43.335,41.7,43.863,41.678,42184.0,,-4.774953757621415,600763.SH
2024-02-01,41.65,42.078,43.349,41.421,38964.0,,0.9064748201438766,600763.SH
2024-02-02,42.078,39.907,42.542,38.508,51016.0,,-5.159465754075776,600763.SH
2024-02-05,39.222,37.98,39.936,36.73,66600.0,,-4.828726789786253,600763.SH
2024-02-06,37.708,41.635,41.857,37.323,88508.0,,9.623486045287,600763.SH
2024-02-07,41.935,41.393,42.778,40.8,75473.0,,-0.5812417437252249,600763.SH
2024-02-08,41.492,42.949,43.092,40.764,74109.0,,3.759089701157192,600763.SH
2024-02-19,43.22,43.013,43.42,42.099,45348.0,,0.1490139467740903,600763.SH
2024-02-20,42.513,43.513,44.006,42.221,47874.0,,1.1624392625485314,600763.SH
2024-02-21,43.006,44.848,45.848,42.792,57757.0,,3.0680486291453146,600763.SH
2024-02-22,44.327,45.534,45.912,44.284,31394.0,,1.5296111309311522,600763.SH
2024-02-23,45.405,45.612,45.933,45.077,25354.0,,0.1713005666095668,600763.SH
2024-02-26,45.298,45.198,45.948,44.762,35739.0,,-0.907655880031577,600763.SH
2024-02-27,44.855,46.312,46.312,44.855,30352.0,,2.4647108279127306,600763.SH
2024-02-28,46.54,44.798,47.747,44.798,51472.0,,-3.2691311107272303,600763.SH
2024-02-29,44.591,46.19,46.362,44.406,35138.0,,3.1072815750702976,600763.SH
2024-03-01,45.941,46.433,46.854,45.484,29743.0,,0.5260878978133876,600763.SH
2024-03-04,46.326,47.29,48.432,46.183,41590.0,,1.845670105313024,600763.SH
2024-03-05,46.412,45.541,46.705,45.112,43660.0,,-3.698456333262856,600763.SH
