date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.695,3.715,3.735,3.685,80502.0,,0.5412719891745521,002075.SZ,2075,2024-01-02,3.695,0.5412719891745521,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.705,3.705,3.725,3.685,75299.0,,-0.2691790040376784,002075.SZ,2075,2024-01-03,3.715,-0.2691790040376784,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.705,3.705,3.725,3.675,63302.0,,0.0,002075.SZ,2075,2024-01-04,3.705,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.715,3.665,3.735,3.645,92047.0,,-1.0796221322537105,002075.SZ,2075,2024-01-05,3.705,-1.0796221322537105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.645,3.595,3.655,3.595,76595.0,,-1.9099590723055893,002075.SZ,2075,2024-01-08,3.665,-1.9099590723055893,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.595,3.625,3.635,3.585,60394.0,,0.8344923504867818,002075.SZ,2075,2024-01-09,3.595,0.8344923504867818,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.625,3.615,3.655,3.595,48365.0,,-0.2758620689655155,002075.SZ,2075,2024-01-10,3.625,-0.2758620689655155,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.615,3.635,3.645,3.595,50210.0,,0.5532503457814641,002075.SZ,2075,2024-01-11,3.615,0.5532503457814641,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.625,3.635,3.655,3.615,55779.0,,0.0,002075.SZ,2075,2024-01-12,3.635,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.625,3.615,3.625,3.585,59321.0,,-0.5502063273727487,002075.SZ,2075,2024-01-15,3.635,-0.5502063273727487,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.615,3.605,3.625,3.555,106347.0,,-0.2766251728907432,002075.SZ,2075,2024-01-16,3.615,-0.2766251728907432,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.595,3.535,3.595,3.535,92306.0,,-1.941747572815533,002075.SZ,2075,2024-01-17,3.605,-1.941747572815533,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.525,3.435,3.535,3.375,198269.0,,-2.8288543140028266,002075.SZ,2075,2024-01-18,3.535,-2.8288543140028266,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.415,3.405,3.455,3.395,81078.0,,-0.8733624454148492,002075.SZ,2075,2024-01-19,3.435,-0.8733624454148492,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.385,3.165,3.395,3.135,203776.0,,-7.048458149779724,002075.SZ,2075,2024-01-22,3.405,-7.048458149779724,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.155,3.245,3.255,3.135,162519.0,,2.5276461295418606,002075.SZ,2075,2024-01-23,3.165,2.5276461295418606,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.245,3.295,3.305,3.175,132294.0,,1.5408320493066174,002075.SZ,2075,2024-01-24,3.245,1.5408320493066174,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.305,3.395,3.395,3.305,136558.0,,3.034901365705611,002075.SZ,2075,2024-01-25,3.295,3.034901365705611,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.375,3.405,3.455,3.355,126670.0,,0.2945508100147265,002075.SZ,2075,2024-01-26,3.395,0.2945508100147265,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.405,3.375,3.445,3.355,105474.0,,-0.8810572687224627,002075.SZ,2075,2024-01-29,3.405,-0.8810572687224627,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.365,3.305,3.405,3.295,97805.0,,-2.0740740740740726,002075.SZ,2075,2024-01-30,3.375,-2.0740740740740726,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.305,3.195,3.325,3.195,122737.0,,-3.3282904689863946,002075.SZ,2075,2024-01-31,3.305,-3.3282904689863946,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.165,3.155,3.225,3.095,144702.0,,-1.2519561815336422,002075.SZ,2075,2024-02-01,3.195,-1.2519561815336422,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.155,2.995,3.205,2.925,187589.0,,-5.071315372424712,002075.SZ,2075,2024-02-02,3.155,-5.071315372424712,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.985,2.795,2.985,2.745,278818.0,,-6.677796327212027,002075.SZ,2075,2024-02-05,2.995,-6.677796327212027,0.0,1,3,0.0,0.0,0.0,0.0
