date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.3,6.3,6.37,6.26,71262.0,,0.1589825119236776,000061.SZ,61,2024-01-02,6.29,0.1589825119236776,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.3,6.32,6.34,6.27,49738.0,,0.3174603174603163,000061.SZ,61,2024-01-03,6.3,0.3174603174603163,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.33,6.34,6.36,6.28,53001.0,,0.3164556962025333,000061.SZ,61,2024-01-04,6.32,0.3164556962025333,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.39,6.24,6.4,6.22,57743.0,,-1.577287066246047,000061.SZ,61,2024-01-05,6.34,-1.577287066246047,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.22,6.1,6.26,6.07,75832.0,,-2.243589743589758,000061.SZ,61,2024-01-08,6.24,-2.243589743589758,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.09,6.1,6.15,5.97,70746.0,,0.0,000061.SZ,61,2024-01-09,6.1,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.08,6.11,6.16,6.02,50314.0,,0.1639344262295283,000061.SZ,61,2024-01-10,6.1,0.1639344262295283,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.11,6.13,6.2,6.09,48644.0,,0.3273322422258529,000061.SZ,61,2024-01-11,6.11,0.3273322422258529,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.11,6.14,6.21,6.1,38555.0,,0.1631321370309857,000061.SZ,61,2024-01-12,6.13,0.1631321370309857,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.14,6.16,6.22,6.13,40676.0,,0.3257328990228014,000061.SZ,61,2024-01-15,6.14,0.3257328990228014,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.17,6.12,6.23,6.05,48395.0,,-0.6493506493506551,000061.SZ,61,2024-01-16,6.16,-0.6493506493506551,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.14,5.95,6.14,5.95,53710.0,,-2.777777777777779,000061.SZ,61,2024-01-17,6.12,-2.777777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.95,5.82,5.97,5.62,105331.0,,-2.1848739495798357,000061.SZ,61,2024-01-18,5.95,-2.1848739495798357,0.0,1,3,0.0,0.0,0.0,0.0
