date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.212,3.192,3.222,3.192,133247.0,,-0.9310986964618184,000631.SZ,631,2024-01-02,3.222,-0.9310986964618184,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.192,3.222,3.252,3.182,155652.0,,0.9398496240601516,000631.SZ,631,2024-01-03,3.192,0.9398496240601516,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.222,3.222,3.232,3.172,130422.0,,0.0,000631.SZ,631,2024-01-04,3.222,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.232,3.192,3.262,3.162,176052.0,,-0.9310986964618184,000631.SZ,631,2024-01-05,3.222,-0.9310986964618184,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.172,3.122,3.212,3.112,144255.0,,-2.1929824561403577,000631.SZ,631,2024-01-08,3.192,-2.1929824561403577,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.122,3.152,3.182,3.112,108046.0,,0.9609224855861688,000631.SZ,631,2024-01-09,3.122,0.9609224855861688,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.152,3.162,3.192,3.112,112169.0,,0.3172588832487166,000631.SZ,631,2024-01-10,3.152,0.3172588832487166,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.142,3.222,3.232,3.142,118849.0,,1.8975332068311257,000631.SZ,631,2024-01-11,3.162,1.8975332068311257,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.222,3.212,3.242,3.202,100383.0,,-0.3103662321539358,000631.SZ,631,2024-01-12,3.222,-0.3103662321539358,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.202,3.232,3.252,3.162,134736.0,,0.6226650062266526,000631.SZ,631,2024-01-15,3.212,0.6226650062266526,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.242,3.152,3.242,3.112,168820.0,,-2.475247524752477,000631.SZ,631,2024-01-16,3.232,-2.475247524752477,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.142,3.072,3.162,3.062,124411.0,,-2.5380710659898558,000631.SZ,631,2024-01-17,3.152,-2.5380710659898558,0.0,1,3,0.0,0.0,0.0,0.0
