date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.253,7.273,7.353,7.233,98387.0,,0.4141930139444971,600116.SH,600116,2024-01-02,7.243,0.4141930139444971,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.273,7.333,7.343,7.263,47527.0,,0.8249690636601192,600116.SH,600116,2024-01-03,7.273,0.8249690636601192,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.303,7.323,7.363,7.253,46025.0,,-0.1363698349925002,600116.SH,600116,2024-01-04,7.333,-0.1363698349925002,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.283,7.273,7.343,7.243,46847.0,,-0.682780281305484,600116.SH,600116,2024-01-05,7.323,-0.682780281305484,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.263,7.123,7.273,7.123,67677.0,,-2.062422659150276,600116.SH,600116,2024-01-08,7.273,-2.062422659150276,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.123,7.173,7.193,7.093,37915.0,,0.701951424961389,600116.SH,600116,2024-01-09,7.123,0.701951424961389,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.183,7.133,7.213,7.133,32657.0,,-0.5576467307960464,600116.SH,600116,2024-01-10,7.173,-0.5576467307960464,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.133,7.123,7.163,7.053,65180.0,,-0.1401934669844395,600116.SH,600116,2024-01-11,7.133,-0.1401934669844395,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.123,7.183,7.243,7.093,61469.0,,0.8423417099536756,600116.SH,600116,2024-01-12,7.123,0.8423417099536756,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.193,7.123,7.243,7.103,62877.0,,-0.8353055826256339,600116.SH,600116,2024-01-15,7.183,-0.8353055826256339,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.103,7.053,7.123,6.993,75427.0,,-0.9827319949459512,600116.SH,600116,2024-01-16,7.123,-0.9827319949459512,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.013,6.983,7.073,6.983,42625.0,,-0.9924854671770956,600116.SH,600116,2024-01-17,7.053,-0.9924854671770956,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.903,6.853,6.933,6.703,96323.0,,-1.8616640412430163,600116.SH,600116,2024-01-18,6.983,-1.8616640412430163,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.833,6.853,6.903,6.773,42966.0,,0.0,600116.SH,600116,2024-01-19,6.853,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.903,6.573,6.903,6.543,60833.0,,-4.085801838610815,600116.SH,600116,2024-01-22,6.853,-4.085801838610815,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.533,6.723,6.763,6.403,56491.0,,2.282062984938382,600116.SH,600116,2024-01-23,6.573,2.282062984938382,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.763,6.803,6.833,6.623,61335.0,,1.1899449650453642,600116.SH,600116,2024-01-24,6.723,1.1899449650453642,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.823,6.963,6.973,6.783,78119.0,,2.351903571953562,600116.SH,600116,2024-01-25,6.803,2.351903571953562,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.983,6.953,7.003,6.923,59362.0,,-0.143616257360335,600116.SH,600116,2024-01-26,6.963,-0.143616257360335,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.973,6.903,7.053,6.903,67740.0,,-0.7191140514885785,600116.SH,600116,2024-01-29,6.953,-0.7191140514885785,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.913,6.773,6.943,6.733,64590.0,,-1.883239171374762,600116.SH,600116,2024-01-30,6.903,-1.883239171374762,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.773,6.693,6.883,6.663,104800.0,,-1.1811604901816095,600116.SH,600116,2024-01-31,6.773,-1.1811604901816095,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.663,6.533,6.703,6.483,127690.0,,-2.3905572986702373,600116.SH,600116,2024-02-01,6.693,-2.3905572986702373,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,6.533,6.363,6.613,6.213,103424.0,,-2.6021735802847057,600116.SH,600116,2024-02-02,6.533,-2.6021735802847057,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,6.353,6.343,6.553,6.023,143899.0,,-0.3143171460003202,600116.SH,600116,2024-02-05,6.363,-0.3143171460003202,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,6.263,6.763,6.823,6.243,139679.0,,6.621472489358338,600116.SH,600116,2024-02-06,6.343,6.621472489358338,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,6.763,7.103,7.123,6.713,178892.0,,5.027354724234812,600116.SH,600116,2024-02-07,6.763,5.027354724234812,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,7.103,7.173,7.333,7.073,172014.0,,0.9854990848937152,600116.SH,600116,2024-02-08,7.103,0.9854990848937152,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,7.213,7.183,7.283,7.093,132608.0,,0.1394116826989977,600116.SH,600116,2024-02-19,7.173,0.1394116826989977,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,7.183,7.173,7.223,7.093,79436.0,,-0.1392175971042686,600116.SH,600116,2024-02-20,7.183,-0.1392175971042686,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,7.153,7.133,7.253,7.113,93882.0,,-0.5576467307960464,600116.SH,600116,2024-02-21,7.173,-0.5576467307960464,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,7.153,7.143,7.183,7.093,68459.0,,0.1401934669844395,600116.SH,600116,2024-02-22,7.133,0.1401934669844395,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,7.163,7.153,7.193,7.083,64647.0,,0.1399972000559968,600116.SH,600116,2024-02-23,7.143,0.1399972000559968,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,7.153,7.013,7.173,6.993,96888.0,,-1.957220746539912,600116.SH,600116,2024-02-26,7.153,-1.957220746539912,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,7.013,7.083,7.083,6.913,73918.0,,0.9981462997290746,600116.SH,600116,2024-02-27,7.013,0.9981462997290746,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,7.063,7.013,7.183,7.013,122620.0,,-0.9882818014965488,600116.SH,600116,2024-02-28,7.083,-0.9882818014965488,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,7.023,7.093,7.093,7.003,73264.0,,1.140738628261806,600116.SH,600116,2024-02-29,7.013,1.140738628261806,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,7.113,7.043,7.153,7.003,80272.0,,-0.7049203440011254,600116.SH,600116,2024-03-01,7.093,-0.7049203440011254,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,7.043,7.063,7.063,6.973,62729.0,,0.2839698991906836,600116.SH,600116,2024-03-04,7.043,0.2839698991906836,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,7.053,7.103,7.113,7.023,81898.0,,0.5663315871442753,600116.SH,600116,2024-03-05,7.063,0.5663315871442753,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,7.103,7.153,7.193,7.083,83911.0,,0.7039279177812219,600116.SH,600116,2024-03-06,7.103,0.7039279177812219,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,7.193,7.193,7.233,7.123,87664.0,,0.5592059275828287,600116.SH,600116,2024-03-07,7.153,0.5592059275828287,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,7.203,7.213,7.253,7.133,54873.0,,0.278048102321704,600116.SH,600116,2024-03-08,7.193,0.278048102321704,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,7.203,7.243,7.303,7.163,115486.0,,0.4159157077499031,600116.SH,600116,2024-03-11,7.213,0.4159157077499031,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,7.263,7.163,7.263,7.133,95229.0,,-1.1045147038519998,600116.SH,600116,2024-03-12,7.243,-1.1045147038519998,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,7.163,7.153,7.193,7.093,58555.0,,-0.1396063102052314,600116.SH,600116,2024-03-13,7.163,-0.1396063102052314,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,7.143,7.103,7.163,7.073,56321.0,,-0.6990074094785359,600116.SH,600116,2024-03-14,7.153,-0.6990074094785359,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,7.103,7.173,7.173,7.073,55627.0,,0.9854990848937152,600116.SH,600116,2024-03-15,7.103,0.9854990848937152,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,7.183,7.243,7.243,7.163,81908.0,,0.9758817788930728,600116.SH,600116,2024-03-18,7.173,0.9758817788930728,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,7.243,7.143,7.263,7.113,86325.0,,-1.3806433798150053,600116.SH,600116,2024-03-19,7.243,-1.3806433798150053,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,7.143,7.113,7.153,7.083,67465.0,,-0.4199916001679904,600116.SH,600116,2024-03-20,7.143,-0.4199916001679904,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,7.153,7.123,7.163,7.073,54869.0,,0.1405876564037678,600116.SH,600116,2024-03-21,7.113,0.1405876564037678,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,7.123,6.883,7.133,6.883,139241.0,,-3.3693668398146914,600116.SH,600116,2024-03-22,7.123,-3.3693668398146914,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,6.863,6.863,6.933,6.843,81497.0,,-0.2905709719598914,600116.SH,600116,2024-03-25,6.883,-0.2905709719598914,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,6.863,6.853,6.893,6.743,71246.0,,-0.1457088736704137,600116.SH,600116,2024-03-26,6.863,-0.1457088736704137,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,6.863,6.713,6.863,6.713,61713.0,,-2.0429009193054126,600116.SH,600116,2024-03-27,6.853,-2.0429009193054126,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,6.723,6.793,6.833,6.693,66315.0,,1.191717562937589,600116.SH,600116,2024-03-28,6.713,1.191717562937589,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,6.803,6.893,6.893,6.793,55939.0,,1.4721036360959785,600116.SH,600116,2024-03-29,6.793,1.4721036360959785,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,6.923,6.973,6.973,6.903,69353.0,,1.1605977078195329,600116.SH,600116,2024-04-01,6.893,1.1605977078195329,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,6.963,6.993,7.023,6.923,54473.0,,0.2868205937186285,600116.SH,600116,2024-04-02,6.973,0.2868205937186285,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,6.973,6.983,7.023,6.913,62916.0,,-0.1430001430001493,600116.SH,600116,2024-04-03,6.993,-0.1430001430001493,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,6.973,7.003,7.123,6.943,130485.0,,0.2864098524989256,600116.SH,600116,2024-04-08,6.983,0.2864098524989256,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,7.013,6.923,7.023,6.913,96266.0,,-1.1423675567613922,600116.SH,600116,2024-04-09,7.003,-1.1423675567613922,0.0,1,3,0.0,0.0,0.0,0.0
