date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.72,7.72,7.86,7.72,94764.0,-0.2583979328165453,731578.08,600237.SH,600237,2024-01-02,7.74,-0.2583979328165453,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.7,7.56,7.72,7.49,105054.0,-2.0725388601036343,794208.24,600237.SH,600237,2024-01-03,7.72,-2.0725388601036343,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.56,7.34,7.56,7.32,110654.0,-2.910052910052907,812200.36,600237.SH,600237,2024-01-04,7.56,-2.910052910052907,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.35,7.22,7.47,7.17,120405.0,-1.6348773841961872,869324.1,600237.SH,600237,2024-01-05,7.34,-1.6348773841961872,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.2,7.04,7.22,7.03,83974.0,-2.4930747922437657,591176.96,600237.SH,600237,2024-01-08,7.22,-2.4930747922437657,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.05,7.02,7.21,6.98,124397.0,-0.2840909090909171,873266.94,600237.SH,600237,2024-01-09,7.04,-0.2840909090909171,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.02,6.88,7.04,6.81,103661.0,-1.9943019943019944,713187.6799999999,600237.SH,600237,2024-01-10,7.02,-1.9943019943019944,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.88,6.99,7.04,6.81,107792.0,1.5988372093023395,753466.0800000001,600237.SH,600237,2024-01-11,6.88,1.5988372093023395,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.95,6.89,7.03,6.87,74918.0,-1.4306151645207543,516185.02,600237.SH,600237,2024-01-12,6.99,-1.4306151645207543,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.88,6.88,6.94,6.78,59392.0,-0.1451378809869341,408616.96,600237.SH,600237,2024-01-15,6.89,-0.1451378809869341,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.86,6.87,6.94,6.76,73299.0,-0.1453488372093025,503564.13,600237.SH,600237,2024-01-16,6.88,-0.1453488372093025,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.85,6.61,6.88,6.6,100072.0,-3.784570596797665,661475.92,600237.SH,600237,2024-01-17,6.87,-3.784570596797665,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.55,6.46,6.64,6.2,190950.0,-2.26928895612708,1233537.0,600237.SH,600237,2024-01-18,6.61,-2.26928895612708,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.43,6.37,6.55,6.35,87805.0,-1.393188854489158,559317.85,600237.SH,600237,2024-01-19,6.46,-1.393188854489158,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.37,5.9,6.41,5.83,156844.0,-7.378335949764514,925379.6,600237.SH,600237,2024-01-22,6.37,-7.378335949764514,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.8,5.98,5.99,5.8,129543.0,1.3559322033898311,774667.14,600237.SH,600237,2024-01-23,5.9,1.3559322033898311,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.98,6.02,6.09,5.75,125924.0,0.6688963210702115,758062.48,600237.SH,600237,2024-01-24,5.98,0.6688963210702115,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.04,6.38,6.41,5.94,167914.0,5.980066445182719,1071291.32,600237.SH,600237,2024-01-25,6.02,5.980066445182719,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.35,6.35,6.48,6.32,116108.0,-0.4702194357366851,737285.7999999999,600237.SH,600237,2024-01-26,6.38,-0.4702194357366851,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.35,6.05,6.39,6.0,138801.0,-4.7244094488189,839746.0499999999,600237.SH,600237,2024-01-29,6.35,-4.7244094488189,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.0,5.72,6.03,5.71,132829.0,-5.454545454545457,759781.88,600237.SH,600237,2024-01-30,6.05,-5.454545454545457,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.71,5.35,5.74,5.31,187894.0,-6.468531468531468,1005232.9,600237.SH,600237,2024-01-31,5.72,-6.468531468531468,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.32,5.26,5.39,5.12,149756.0,-1.6822429906542036,787716.5599999999,600237.SH,600237,2024-02-01,5.35,-1.6822429906542036,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.28,4.91,5.38,4.73,200013.0,-6.653992395437259,982063.83,600237.SH,600237,2024-02-02,5.26,-6.653992395437259,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.88,4.42,4.89,4.42,236689.0,-9.979633401222,1046165.38,600237.SH,600237,2024-02-05,4.91,-9.979633401222,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.31,4.38,4.67,3.98,337969.0,-0.9049773755656076,1480304.22,600237.SH,600237,2024-02-06,4.42,-0.9049773755656076,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.39,4.29,4.46,4.22,278713.0,-2.0547945205479423,1195678.77,600237.SH,600237,2024-02-07,4.38,-2.0547945205479423,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.29,4.72,4.72,4.26,274598.0,10.023310023310009,1296102.5599999998,600237.SH,600237,2024-02-08,4.29,10.023310023310009,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,4.88,4.93,5.0,4.78,262458.0,4.449152542372881,1293917.94,600237.SH,600237,2024-02-19,4.72,4.449152542372881,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,4.9,5.03,5.05,4.8,169184.0,2.028397565922924,850995.52,600237.SH,600237,2024-02-20,4.93,2.028397565922924,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,4.96,5.18,5.41,4.92,219516.0,2.9821073558647937,1137092.88,600237.SH,600237,2024-02-21,5.03,2.9821073558647937,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,5.15,5.33,5.34,5.15,154234.0,2.895752895752901,822067.22,600237.SH,600237,2024-02-22,5.18,2.895752895752901,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,5.35,5.48,5.5,5.32,256164.0,2.8142589118199,1403778.7200000002,600237.SH,600237,2024-02-23,5.33,2.8142589118199,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,5.48,5.56,5.69,5.41,210892.0,1.4598540145985162,1172559.52,600237.SH,600237,2024-02-26,5.48,1.4598540145985162,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,5.53,5.76,5.77,5.49,192460.0,3.597122302158273,1108569.6,600237.SH,600237,2024-02-27,5.56,3.597122302158273,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,5.78,5.26,5.88,5.24,315094.0,-8.680555555555557,1657394.44,600237.SH,600237,2024-02-28,5.76,-8.680555555555557,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,5.22,5.51,5.54,5.18,203214.0,4.752851711026618,1119709.14,600237.SH,600237,2024-02-29,5.26,4.752851711026618,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,5.5,5.7,5.74,5.5,199901.0,3.4482758620689724,1139435.7,600237.SH,600237,2024-03-01,5.51,3.4482758620689724,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,5.68,5.65,5.74,5.52,164349.0,-0.877192982456132,928571.85,600237.SH,600237,2024-03-04,5.7,-0.877192982456132,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,5.6,5.5,5.63,5.42,172409.0,-2.6548672566371723,948249.5,600237.SH,600237,2024-03-05,5.65,-2.6548672566371723,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,5.48,5.55,5.61,5.42,130337.0,0.9090909090909038,723370.35,600237.SH,600237,2024-03-06,5.5,0.9090909090909038,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,5.59,5.42,5.64,5.41,173249.0,-2.3423423423423406,939009.58,600237.SH,600237,2024-03-07,5.55,-2.3423423423423406,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,5.44,5.56,5.57,5.37,127109.0,2.58302583025829,706726.0399999999,600237.SH,600237,2024-03-08,5.42,2.58302583025829,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,5.52,5.64,5.64,5.5,139227.0,1.4388489208633004,785240.2799999999,600237.SH,600237,2024-03-11,5.56,1.4388489208633004,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,5.64,5.73,5.77,5.62,165788.0,1.5957446808510856,949965.24,600237.SH,600237,2024-03-12,5.64,1.5957446808510856,0.0,1,3,0.0,0.0,0.0,0.0
