date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.493,6.453,6.533,6.443,227765.0,,-0.7688759034291892,600061.SH,600061,2024-01-02,6.503,-0.7688759034291892,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.443,6.473,6.513,6.403,234723.0,,0.3099333643266533,600061.SH,600061,2024-01-03,6.453,0.3099333643266533,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.453,6.353,6.463,6.313,204899.0,,-1.8538544724239212,600061.SH,600061,2024-01-04,6.473,-1.8538544724239212,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.353,6.313,6.423,6.293,197620.0,,-0.6296237997796328,600061.SH,600061,2024-01-05,6.353,-0.6296237997796328,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.323,6.193,6.353,6.193,213627.0,,-1.9008395374623843,600061.SH,600061,2024-01-08,6.313,-1.9008395374623843,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.213,6.243,6.293,6.173,215647.0,,0.8073631519457614,600061.SH,600061,2024-01-09,6.193,0.8073631519457614,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.243,6.233,6.283,6.173,165625.0,,-0.1601794009290502,600061.SH,600061,2024-01-10,6.243,-0.1601794009290502,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.213,6.273,6.313,6.193,152159.0,,0.6417455478902712,600061.SH,600061,2024-01-11,6.233,0.6417455478902712,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.263,6.243,6.303,6.233,130213.0,,-0.4782400765183991,600061.SH,600061,2024-01-12,6.273,-0.4782400765183991,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.243,6.233,6.293,6.193,124942.0,,-0.1601794009290502,600061.SH,600061,2024-01-15,6.243,-0.1601794009290502,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.243,6.273,6.293,6.173,153810.0,,0.6417455478902712,600061.SH,600061,2024-01-16,6.233,0.6417455478902712,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.273,6.233,6.343,6.213,207044.0,,-0.6376534353578878,600061.SH,600061,2024-01-17,6.273,-0.6376534353578878,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.193,6.193,6.233,5.973,344603.0,,-0.6417455478902601,600061.SH,600061,2024-01-18,6.233,-0.6417455478902601,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.173,6.113,6.173,6.073,213388.0,,-1.2917810431131826,600061.SH,600061,2024-01-19,6.193,-1.2917810431131826,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.113,5.903,6.153,5.833,268634.0,,-3.435301815802405,600061.SH,600061,2024-01-22,6.113,-3.435301815802405,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.873,6.063,6.083,5.803,251670.0,,2.710486193460948,600061.SH,600061,2024-01-23,5.903,2.710486193460948,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.083,6.413,6.463,5.983,608187.0,,5.772719775688606,600061.SH,600061,2024-01-24,6.063,5.772719775688606,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.303,6.573,6.643,6.263,769708.0,,2.494932169031649,600061.SH,600061,2024-01-25,6.413,2.494932169031649,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.533,6.743,7.203,6.483,1042468.0,,2.586338049596826,600061.SH,600061,2024-01-26,6.573,2.586338049596826,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.743,6.583,6.843,6.543,804851.0,,-2.3728310840872013,600061.SH,600061,2024-01-29,6.743,-2.3728310840872013,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.463,6.443,6.663,6.443,503995.0,,-2.126689958985273,600061.SH,600061,2024-01-30,6.583,-2.126689958985273,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.413,6.443,6.613,6.343,558360.0,,0.0,600061.SH,600061,2024-01-31,6.443,0.0,0.0,1,3,0.0,0.0,0.0,0.0
