date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,1.48,1.47,1.49,1.46,425645.0,0.0,625698.15,000982.SZ,982,2024-01-02,1.47,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,1.47,1.46,1.48,1.45,322900.0,-0.6802721088435382,471434.0,000982.SZ,982,2024-01-03,1.47,-0.6802721088435382,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,1.46,1.45,1.47,1.44,349336.0,-0.6849315068493178,506537.2,000982.SZ,982,2024-01-04,1.46,-0.6849315068493178,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,1.45,1.43,1.47,1.43,417556.0,-1.379310344827589,597105.08,000982.SZ,982,2024-01-05,1.45,-1.379310344827589,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,1.43,1.4,1.44,1.4,482939.0,-2.0979020979021046,676114.6,000982.SZ,982,2024-01-08,1.43,-2.0979020979021046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,1.4,1.42,1.43,1.4,530113.0,1.4285714285714235,752760.46,000982.SZ,982,2024-01-09,1.4,1.4285714285714235,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,1.41,1.56,1.56,1.4,1199868.0,9.859154929577477,1871794.08,000982.SZ,982,2024-01-10,1.42,9.859154929577477,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,1.52,1.72,1.72,1.51,4383612.0,10.25641025641024,7539812.64,000982.SZ,982,2024-01-11,1.56,10.25641025641024,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,1.73,1.61,1.77,1.61,4932744.0,-6.395348837209292,7941717.840000001,000982.SZ,982,2024-01-12,1.72,-6.395348837209292,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,1.6,1.69,1.76,1.58,4492374.0,4.968944099378869,7592112.06,000982.SZ,982,2024-01-15,1.61,4.968944099378869,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,1.66,1.63,1.69,1.59,2989852.0,-3.5502958579881727,4873458.76,000982.SZ,982,2024-01-16,1.69,-3.5502958579881727,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,1.61,1.53,1.63,1.52,2068779.0,-6.134969325153361,3165231.87,000982.SZ,982,2024-01-17,1.63,-6.134969325153361,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,1.5,1.5,1.53,1.46,1631538.0,-1.9607843137254943,2447307.0,000982.SZ,982,2024-01-18,1.53,-1.9607843137254943,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,1.5,1.45,1.53,1.45,1235574.0,-3.3333333333333326,1791582.3,000982.SZ,982,2024-01-19,1.5,-3.3333333333333326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,1.44,1.4,1.48,1.37,1302182.0,-3.4482758620689724,1823054.8,000982.SZ,982,2024-01-22,1.45,-3.4482758620689724,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,1.38,1.41,1.42,1.37,1070664.0,0.7142857142857117,1509636.24,000982.SZ,982,2024-01-23,1.4,0.7142857142857117,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,1.42,1.43,1.43,1.38,1055321.0,1.4184397163120588,1509109.03,000982.SZ,982,2024-01-24,1.41,1.4184397163120588,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,1.42,1.46,1.47,1.41,1160137.0,2.0979020979021046,1693800.02,000982.SZ,982,2024-01-25,1.43,2.0979020979021046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,1.46,1.45,1.47,1.43,968419.0,-0.6849315068493178,1404207.55,000982.SZ,982,2024-01-26,1.46,-0.6849315068493178,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,1.45,1.41,1.47,1.41,852080.0,-2.758620689655178,1201432.8,000982.SZ,982,2024-01-29,1.45,-2.758620689655178,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,1.41,1.38,1.42,1.38,717069.0,-2.127659574468088,989555.22,000982.SZ,982,2024-01-30,1.41,-2.127659574468088,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,1.33,1.24,1.33,1.24,1788292.0,-10.144927536231874,2217482.08,000982.SZ,982,2024-01-31,1.38,-10.144927536231874,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,1.18,1.21,1.27,1.16,1103938.0,-2.4193548387096757,1335764.98,000982.SZ,982,2024-02-01,1.24,-2.4193548387096757,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,1.21,1.21,1.26,1.16,1098879.0,0.0,1329643.59,000982.SZ,982,2024-02-02,1.21,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.2,1.13,1.21,1.09,1186132.0,-6.611570247933896,1340329.16,000982.SZ,982,2024-02-05,1.21,-6.611570247933896,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,1.11,1.17,1.19,1.1,1094912.0,3.539823008849563,1281047.04,000982.SZ,982,2024-02-06,1.13,3.539823008849563,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,1.17,1.2,1.21,1.15,1202592.0,2.564102564102577,1443110.4,000982.SZ,982,2024-02-07,1.17,2.564102564102577,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,1.2,1.25,1.27,1.19,1315839.0,4.166666666666674,1644798.75,000982.SZ,982,2024-02-08,1.2,4.166666666666674,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,1.25,1.24,1.26,1.21,1038089.0,-0.8000000000000007,1287230.36,000982.SZ,982,2024-02-19,1.25,-0.8000000000000007,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,1.23,1.23,1.23,1.2,803510.0,-0.8064516129032251,988317.3,000982.SZ,982,2024-02-20,1.24,-0.8064516129032251,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,1.22,1.35,1.35,1.21,2689489.0,9.756097560975618,3630810.15,000982.SZ,982,2024-02-21,1.23,9.756097560975618,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,1.3,1.33,1.35,1.29,2197134.0,-1.4814814814814836,2922188.22,000982.SZ,982,2024-02-22,1.35,-1.4814814814814836,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,1.33,1.35,1.39,1.3,1692875.0,1.5037593984962516,2285381.25,000982.SZ,982,2024-02-23,1.33,1.5037593984962516,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,1.34,1.34,1.37,1.32,1387822.0,-0.7407407407407418,1859681.48,000982.SZ,982,2024-02-26,1.35,-0.7407407407407418,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,1.33,1.35,1.36,1.32,1035697.0,0.746268656716409,1398190.9500000002,000982.SZ,982,2024-02-27,1.34,0.746268656716409,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,1.36,1.32,1.42,1.32,2005641.0,-2.222222222222225,2647446.12,000982.SZ,982,2024-02-28,1.35,-2.222222222222225,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,1.3,1.36,1.37,1.29,1377933.0,3.030303030303028,1873988.88,000982.SZ,982,2024-02-29,1.32,3.030303030303028,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,1.35,1.34,1.37,1.34,798259.0,-1.4705882352941235,1069667.06,000982.SZ,982,2024-03-01,1.36,-1.4705882352941235,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,1.34,1.33,1.35,1.32,671790.0,-0.7462686567164201,893480.7000000001,000982.SZ,982,2024-03-04,1.34,-0.7462686567164201,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,1.32,1.3,1.33,1.29,693010.0,-2.2556390977443663,900913.0,000982.SZ,982,2024-03-05,1.33,-2.2556390977443663,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,1.29,1.31,1.33,1.29,590834.0,0.7692307692307665,773992.54,000982.SZ,982,2024-03-06,1.3,0.7692307692307665,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,1.31,1.29,1.32,1.29,637080.0,-1.526717557251911,821833.2000000001,000982.SZ,982,2024-03-07,1.31,-1.526717557251911,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,1.29,1.3,1.31,1.28,444063.0,0.7751937984496138,577281.9,000982.SZ,982,2024-03-08,1.29,0.7751937984496138,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,1.31,1.37,1.42,1.3,1826987.0,5.384615384615388,2502972.1900000004,000982.SZ,982,2024-03-11,1.3,5.384615384615388,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,1.37,1.36,1.38,1.34,1061588.0,-0.7299270072992692,1443759.6800000002,000982.SZ,982,2024-03-12,1.37,-0.7299270072992692,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,1.35,1.33,1.36,1.33,625569.0,-2.20588235294118,832006.77,000982.SZ,982,2024-03-13,1.36,-2.20588235294118,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,1.34,1.36,1.38,1.33,973437.0,2.2556390977443552,1323874.32,000982.SZ,982,2024-03-14,1.33,2.2556390977443552,0.0,1,3,0.0,0.0,0.0,0.0
