date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,10.99,10.9,11.01,10.88,109454.0,-1.446654611211573,1193048.6,000815.SZ,815,2024-01-02,11.06,-1.446654611211573,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,10.63,10.75,10.85,10.63,140657.0,-1.3761467889908283,1512062.75,000815.SZ,815,2024-01-03,10.9,-1.3761467889908283,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,10.75,10.75,10.83,10.67,96902.0,0.0,1041696.5,000815.SZ,815,2024-01-04,10.75,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.78,10.48,10.82,10.4,121379.0,-2.5116279069767438,1272051.9200000002,000815.SZ,815,2024-01-05,10.75,-2.5116279069767438,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,10.43,10.02,10.45,10.02,155177.0,-4.389312977099246,1554873.54,000815.SZ,815,2024-01-08,10.48,-4.389312977099246,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,10.02,9.72,10.1,9.64,207973.0,-2.9940119760478945,2021497.56,000815.SZ,815,2024-01-09,10.02,-2.9940119760478945,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.7,9.39,9.7,9.39,166911.0,-3.3950617283950657,1567294.29,000815.SZ,815,2024-01-10,9.72,-3.3950617283950657,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.5,9.79,9.82,9.43,203827.0,4.259850905218299,1995466.33,000815.SZ,815,2024-01-11,9.39,4.259850905218299,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.73,9.64,9.85,9.64,117370.0,-1.5321756894790428,1131446.8,000815.SZ,815,2024-01-12,9.79,-1.5321756894790428,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.64,9.57,9.68,9.55,75228.0,-0.7261410788381717,719931.9600000001,000815.SZ,815,2024-01-15,9.64,-0.7261410788381717,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.58,9.49,9.59,9.35,99401.0,-0.8359456635318674,943315.49,000815.SZ,815,2024-01-16,9.57,-0.8359456635318674,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,9.47,9.19,9.47,9.18,105502.0,-3.161222339304537,969563.38,000815.SZ,815,2024-01-17,9.49,-3.161222339304537,0.0,1,3,0.0,0.0,0.0,0.0
