date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,23.246,22.896,23.256,22.866,20987.0,,-1.4632466861766225,000869.SZ,869,2024-01-02,23.236,-1.4632466861766225,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,22.896,22.796,23.006,22.616,15504.0,,-0.4367575122292133,000869.SZ,869,2024-01-03,22.896,-0.4367575122292133,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,22.756,22.436,22.786,22.316,18033.0,,-1.5792244253377774,000869.SZ,869,2024-01-04,22.796,-1.5792244253377774,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,22.426,22.166,22.526,22.106,14463.0,,-1.2034230700659676,000869.SZ,869,2024-01-05,22.436,-1.2034230700659676,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,22.386,21.526,22.386,21.526,24517.0,,-2.887304881349817,000869.SZ,869,2024-01-08,22.166,-2.887304881349817,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,21.616,21.716,21.866,21.446,19261.0,,0.882653535259692,000869.SZ,869,2024-01-09,21.526,0.882653535259692,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,21.656,21.936,22.076,21.496,18478.0,,1.013077914901439,000869.SZ,869,2024-01-10,21.716,1.013077914901439,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,21.846,22.286,22.336,21.796,13895.0,,1.5955506929248742,000869.SZ,869,2024-01-11,21.936,1.5955506929248742,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,22.236,22.176,22.526,22.176,11425.0,,-0.493583415597254,000869.SZ,869,2024-01-12,22.286,-0.493583415597254,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,22.106,22.176,22.336,22.056,10465.0,,0.0,000869.SZ,869,2024-01-15,22.176,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,22.116,22.276,22.356,22.006,12449.0,,0.4509379509379574,000869.SZ,869,2024-01-16,22.176,0.4509379509379574,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,22.226,21.746,22.436,21.746,17041.0,,-2.379242233794221,000869.SZ,869,2024-01-17,22.276,-2.379242233794221,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,21.696,21.736,21.806,21.056,23528.0,,-0.0459854685919136,000869.SZ,869,2024-01-18,21.746,-0.0459854685919136,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,21.726,21.896,22.036,21.606,17176.0,,0.736105999263903,000869.SZ,869,2024-01-19,21.736,0.736105999263903,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,21.796,20.816,21.906,20.676,25930.0,,-4.932407745706991,000869.SZ,869,2024-01-22,21.896,-4.932407745706991,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,20.826,20.956,21.096,20.416,17099.0,,0.6725595695618702,000869.SZ,869,2024-01-23,20.816,0.6725595695618702,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,21.016,21.286,21.286,20.376,18011.0,,1.574728001527026,000869.SZ,869,2024-01-24,20.956,1.574728001527026,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,21.266,21.996,22.026,21.126,20866.0,,3.335525697641639,000869.SZ,869,2024-01-25,21.286,3.335525697641639,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,21.896,21.976,22.166,21.816,15154.0,,-0.0909256228405097,000869.SZ,869,2024-01-26,21.996,-0.0909256228405097,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,22.076,21.826,22.236,21.756,14670.0,,-0.6825627957772085,000869.SZ,869,2024-01-29,21.976,-0.6825627957772085,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,21.716,21.096,21.716,21.046,13636.0,,-3.3446348391826253,000869.SZ,869,2024-01-30,21.826,-3.3446348391826253,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,21.106,20.516,21.176,20.426,15991.0,,-2.749336367083821,000869.SZ,869,2024-01-31,21.096,-2.749336367083821,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,20.516,20.246,20.706,20.056,16416.0,,-1.3160460128679996,000869.SZ,869,2024-02-01,20.516,-1.3160460128679996,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,20.316,19.806,21.076,19.296,34100.0,,-2.173268793835803,000869.SZ,869,2024-02-02,20.246,-2.173268793835803,0.0,1,3,0.0,0.0,0.0,0.0
