date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.065,2.075,2.095,2.055,142598.0,,0.4842615012106588,000897.SZ,897,2024-01-02,2.065,0.4842615012106588,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.065,2.295,2.295,2.065,968432.0,,10.60240963855421,000897.SZ,897,2024-01-03,2.075,10.60240963855421,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.315,2.225,2.395,2.205,1277351.0,,-3.05010893246187,000897.SZ,897,2024-01-04,2.295,-3.05010893246187,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.255,2.265,2.345,2.245,1148317.0,,1.7977528089887729,000897.SZ,897,2024-01-05,2.225,1.7977528089887729,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.255,2.195,2.305,2.195,728266.0,,-3.0905077262693315,000897.SZ,897,2024-01-08,2.265,-3.0905077262693315,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.195,2.195,2.225,2.165,482995.0,,0.0,000897.SZ,897,2024-01-09,2.195,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.185,2.175,2.235,2.175,446300.0,,-0.9111617312072884,000897.SZ,897,2024-01-10,2.195,-0.9111617312072884,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.165,2.205,2.215,2.135,489667.0,,1.379310344827589,000897.SZ,897,2024-01-11,2.175,1.379310344827589,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.175,2.195,2.245,2.175,400875.0,,-0.4535147392290328,000897.SZ,897,2024-01-12,2.205,-0.4535147392290328,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.195,2.215,2.265,2.165,431822.0,,0.9111617312072884,000897.SZ,897,2024-01-15,2.195,0.9111617312072884,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.265,2.195,2.295,2.155,587016.0,,-0.9029345372460472,000897.SZ,897,2024-01-16,2.215,-0.9029345372460472,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.175,2.155,2.205,2.155,306410.0,,-1.8223234624145768,000897.SZ,897,2024-01-17,2.195,-1.8223234624145768,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.145,2.155,2.175,2.075,370182.0,,0.0,000897.SZ,897,2024-01-18,2.155,0.0,0.0,1,3,0.0,0.0,0.0,0.0
