date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.81,4.78,4.85,4.77,137570.0,-0.6237006237006071,657584.6,600130.SH,600130,2024-01-02,4.81,-0.6237006237006071,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.76,4.72,4.77,4.67,144531.0,-1.2552301255230214,682186.32,600130.SH,600130,2024-01-03,4.78,-1.2552301255230214,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.7,4.68,4.73,4.66,97178.0,-0.8474576271186418,454793.04,600130.SH,600130,2024-01-04,4.72,-0.8474576271186418,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.66,4.59,4.72,4.56,147547.0,-1.923076923076916,677240.73,600130.SH,600130,2024-01-05,4.68,-1.923076923076916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.6,4.51,4.61,4.49,100501.0,-1.7429193899782147,453259.51,600130.SH,600130,2024-01-08,4.59,-1.7429193899782147,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.52,4.54,4.6,4.48,102990.0,0.6651884700665134,467574.6,600130.SH,600130,2024-01-09,4.51,0.6651884700665134,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.52,4.45,4.52,4.4,152612.0,-1.982378854625544,679123.4,600130.SH,600130,2024-01-10,4.54,-1.982378854625544,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.44,4.58,4.6,4.44,142767.0,2.921348314606731,653872.86,600130.SH,600130,2024-01-11,4.45,2.921348314606731,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.56,4.44,4.57,4.4,206955.0,-3.056768558951961,918880.2,600130.SH,600130,2024-01-12,4.58,-3.056768558951961,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.38,4.44,4.47,4.38,128483.0,0.0,570464.52,600130.SH,600130,2024-01-15,4.44,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.45,4.43,4.48,4.36,116394.0,-0.2252252252252451,515625.42,600130.SH,600130,2024-01-16,4.44,-0.2252252252252451,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.43,4.3,4.46,4.3,107390.0,-2.934537246049662,461777.0,600130.SH,600130,2024-01-17,4.43,-2.934537246049662,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.27,4.3,4.34,4.18,157715.0,0.0,678174.5,600130.SH,600130,2024-01-18,4.3,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.3,4.27,4.34,4.26,118321.0,-0.6976744186046546,505230.6699999999,600130.SH,600130,2024-01-19,4.3,-0.6976744186046546,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.24,4.02,4.27,3.98,187716.0,-5.854800936768145,754618.32,600130.SH,600130,2024-01-22,4.27,-5.854800936768145,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.01,3.99,4.04,3.91,187161.0,-0.7462686567163979,746772.39,600130.SH,600130,2024-01-23,4.02,-0.7462686567163979,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.01,4.02,4.06,3.85,199102.0,0.7518796992481036,800390.0399999999,600130.SH,600130,2024-01-24,3.99,0.7518796992481036,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.04,4.17,4.18,3.98,213296.0,3.731343283582089,889444.32,600130.SH,600130,2024-01-25,4.02,3.731343283582089,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.15,4.16,4.23,4.13,183858.0,-0.2398081534772167,764849.28,600130.SH,600130,2024-01-26,4.17,-0.2398081534772167,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.18,3.98,4.19,3.97,173687.0,-4.326923076923084,691274.26,600130.SH,600130,2024-01-29,4.16,-4.326923076923084,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.94,3.86,4.02,3.86,147159.0,-3.015075376884424,568033.74,600130.SH,600130,2024-01-30,3.98,-3.015075376884424,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.85,3.58,3.88,3.57,253700.0,-7.253886010362686,908246.0,600130.SH,600130,2024-01-31,3.86,-7.253886010362686,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.57,3.49,3.59,3.4,192122.0,-2.5139664804469275,670505.78,600130.SH,600130,2024-02-01,3.58,-2.5139664804469275,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.47,3.3,3.58,3.18,228549.0,-5.444126074498579,754211.7,600130.SH,600130,2024-02-02,3.49,-5.444126074498579,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.28,2.97,3.28,2.97,260721.0,-9.999999999999986,774341.37,600130.SH,600130,2024-02-05,3.3,-9.999999999999986,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.89,2.86,3.03,2.67,540633.0,-3.703703703703709,1546210.38,600130.SH,600130,2024-02-06,2.97,-3.703703703703709,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.85,2.64,2.86,2.57,619245.0,-7.692307692307687,1634806.8,600130.SH,600130,2024-02-07,2.86,-7.692307692307687,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.68,2.89,2.9,2.61,465629.0,9.469696969696972,1345667.81,600130.SH,600130,2024-02-08,2.64,9.469696969696972,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.92,3.06,3.12,2.92,398728.0,5.882352941176472,1220107.68,600130.SH,600130,2024-02-19,2.89,5.882352941176472,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.06,3.12,3.13,2.97,234985.0,1.9607843137254832,733153.2000000001,600130.SH,600130,2024-02-20,3.06,1.9607843137254832,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.11,3.24,3.39,3.06,392208.0,3.846153846153855,1270753.9200000002,600130.SH,600130,2024-02-21,3.12,3.846153846153855,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.24,3.38,3.38,3.22,299363.0,4.320987654320985,1011846.94,600130.SH,600130,2024-02-22,3.24,4.320987654320985,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.4,3.55,3.57,3.36,376117.0,5.02958579881656,1335215.35,600130.SH,600130,2024-02-23,3.38,5.02958579881656,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.56,3.61,3.71,3.49,340621.0,1.6901408450704205,1229641.81,600130.SH,600130,2024-02-26,3.55,1.6901408450704205,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.59,3.77,3.78,3.56,282545.0,4.432132963988922,1065194.65,600130.SH,600130,2024-02-27,3.61,4.432132963988922,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.8,3.41,3.88,3.39,540480.0,-9.54907161803713,1843036.8,600130.SH,600130,2024-02-28,3.77,-9.54907161803713,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.38,3.57,3.58,3.38,355834.0,4.692082111436946,1270327.38,600130.SH,600130,2024-02-29,3.41,4.692082111436946,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,3.55,3.84,3.93,3.55,742704.0,7.563025210084029,2851983.36,600130.SH,600130,2024-03-01,3.57,7.563025210084029,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,3.82,4.09,4.14,3.66,884438.0,6.510416666666674,3617351.42,600130.SH,600130,2024-03-04,3.84,6.510416666666674,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,3.94,3.9,4.07,3.82,677807.0,-4.645476772616131,2643447.3,600130.SH,600130,2024-03-05,4.09,-4.645476772616131,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,3.85,3.87,3.96,3.79,421095.0,-0.7692307692307665,1629637.65,600130.SH,600130,2024-03-06,3.9,-0.7692307692307665,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,3.87,3.74,3.9,3.72,361111.0,-3.3591731266149893,1350555.14,600130.SH,600130,2024-03-07,3.87,-3.3591731266149893,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,3.75,3.82,3.83,3.73,242298.0,2.1390374331550666,925578.36,600130.SH,600130,2024-03-08,3.74,2.1390374331550666,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,3.78,3.81,3.81,3.7,293000.0,-0.2617801047120394,1116330.0,600130.SH,600130,2024-03-11,3.82,-0.2617801047120394,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,3.81,3.84,3.86,3.78,292330.0,0.7874015748031482,1122547.2,600130.SH,600130,2024-03-12,3.81,0.7874015748031482,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,3.85,3.83,3.9,3.81,277231.0,-0.2604166666666629,1061794.73,600130.SH,600130,2024-03-13,3.84,-0.2604166666666629,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,3.81,3.79,3.84,3.7,261398.0,-1.0443864229765063,990698.42,600130.SH,600130,2024-03-14,3.83,-1.0443864229765063,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,3.76,3.84,3.84,3.74,182370.0,1.319261213720302,700300.7999999999,600130.SH,600130,2024-03-15,3.79,1.319261213720302,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,3.85,3.95,3.95,3.84,317828.0,2.864583333333348,1255420.6,600130.SH,600130,2024-03-18,3.84,2.864583333333348,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,3.94,3.94,3.99,3.92,283654.0,-0.2531645569620266,1117596.76,600130.SH,600130,2024-03-19,3.95,-0.2531645569620266,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,3.98,4.03,4.07,3.97,322606.0,2.284263959390876,1300102.1800000002,600130.SH,600130,2024-03-20,3.94,2.284263959390876,0.0,1,3,0.0,0.0,0.0,0.0
