date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,39.0,39.09,39.33,38.41,10613.0,,0.5142710208279944,301498.SZ
2024-01-03,38.83,39.66,39.73,38.73,12958.0,,1.4581734458940732,301498.SZ
2024-01-04,39.32,39.84,40.96,39.02,16229.0,,0.4538577912254427,301498.SZ
2024-01-05,39.66,40.3,41.37,39.25,22720.0,,1.1546184738955745,301498.SZ
2024-01-08,40.38,40.87,41.3,39.58,22608.0,,1.41439205955336,301498.SZ
2024-01-09,40.68,41.08,41.31,39.66,18777.0,,0.5138243210178528,301498.SZ
2024-01-10,40.69,39.83,40.88,39.58,13266.0,,-3.042843232716652,301498.SZ
2024-01-11,39.85,41.35,41.68,39.61,15304.0,,3.816218930454429,301498.SZ
2024-01-12,41.39,42.96,43.63,41.38,32991.0,,3.893591293833132,301498.SZ
2024-01-15,43.42,42.16,43.68,42.0,18752.0,,-1.862197392923659,301498.SZ
2024-01-16,42.12,43.14,43.17,41.74,22938.0,,2.324478178368139,301498.SZ
2024-01-17,42.99,41.51,43.66,41.51,17406.0,,-3.778395920259625,301498.SZ
2024-01-18,42.04,40.39,42.14,39.19,24682.0,,-2.6981450252951067,301498.SZ
2024-01-19,40.55,40.9,41.74,40.26,14878.0,,1.2626887843525614,301498.SZ
2024-01-22,40.69,39.06,41.05,38.53,15757.0,,-4.498777506112461,301498.SZ
2024-01-23,39.09,39.19,39.63,38.28,9578.0,,0.3328213005632241,301498.SZ
2024-01-24,39.18,40.08,40.25,37.95,17154.0,,2.270987496810406,301498.SZ
2024-01-25,40.08,40.36,40.39,39.08,12953.0,,0.698602794411185,301498.SZ
2024-01-26,40.18,38.75,40.36,38.47,20714.0,,-3.989098116947476,301498.SZ
2024-01-29,39.03,37.82,39.57,37.69,13869.0,,-2.400000000000002,301498.SZ
2024-01-30,37.56,37.1,38.45,36.96,10069.0,,-1.9037546271813863,301498.SZ
2024-01-31,36.98,35.38,37.43,35.38,12312.0,,-4.636118598382744,301498.SZ
2024-02-01,35.38,36.26,36.9,33.09,12764.0,,2.4872809496890858,301498.SZ
2024-02-02,36.26,35.38,36.66,34.75,13513.0,,-2.4269167126309887,301498.SZ
2024-02-05,35.15,35.98,36.59,34.26,16579.0,,1.695873374788004,301498.SZ
2024-02-06,35.5,37.33,37.94,34.65,12291.0,,3.752084491384111,301498.SZ
2024-02-07,37.08,36.77,37.94,36.53,14101.0,,-1.5001339405303904,301498.SZ
2024-02-08,36.47,38.39,38.96,29.24,20481.0,,4.405765569757958,301498.SZ
2024-02-19,37.96,37.86,38.39,37.09,27883.0,,-1.3805678562125556,301498.SZ
2024-02-20,37.66,38.98,39.3,36.83,22131.0,,2.9582673005810856,301498.SZ
2024-02-21,38.76,39.08,39.56,38.61,17374.0,,0.2565418163160693,301498.SZ
2024-02-22,39.07,39.18,40.23,39.0,14297.0,,0.2558853633572111,301498.SZ
2024-02-23,39.28,39.65,40.02,38.79,16661.0,,1.1995916283818353,301498.SZ
2024-02-26,39.61,40.24,41.22,39.36,16459.0,,1.4880201765447687,301498.SZ
2024-02-27,39.98,40.78,41.34,39.88,11118.0,,1.3419483101391627,301498.SZ
2024-02-28,41.08,40.72,41.66,40.28,22999.0,,-0.1471309465424286,301498.SZ
2024-02-29,40.88,41.67,41.67,40.34,15316.0,,2.3330058939096343,301498.SZ
2024-03-01,41.68,41.38,42.27,40.89,16285.0,,-0.6959443244540453,301498.SZ
2024-03-04,41.09,41.56,41.74,40.88,9067.0,,0.4349927501208217,301498.SZ
2024-03-05,41.18,41.83,41.96,40.55,12213.0,,0.6496631376323281,301498.SZ
2024-03-06,41.58,41.78,41.96,40.76,16892.0,,-0.1195314367678612,301498.SZ
2024-03-07,41.92,40.48,41.92,40.48,9218.0,,-3.111536620392541,301498.SZ
2024-03-08,40.49,40.96,41.24,40.09,9599.0,,1.1857707509881577,301498.SZ
2024-03-11,41.32,40.96,41.54,40.58,9653.0,,0.0,301498.SZ
2024-03-12,40.95,42.04,42.58,40.61,14608.0,,2.63671875,301498.SZ
2024-03-13,41.97,42.07,42.17,41.14,10686.0,,0.0713606089438601,301498.SZ
2024-03-14,42.07,40.98,42.07,40.68,9037.0,,-2.590919895412413,301498.SZ
2024-03-15,40.73,40.73,41.27,40.39,5861.0,,-0.6100536847242544,301498.SZ
2024-03-18,40.72,40.93,41.08,40.38,5713.0,,0.4910385465259015,301498.SZ
2024-03-19,40.64,42.43,43.16,40.64,21107.0,,3.664793549963341,301498.SZ
2024-03-20,42.4,42.05,42.88,41.79,10350.0,,-0.8955927409851627,301498.SZ
2024-03-21,41.99,42.28,42.58,41.56,7504.0,,0.5469678953626822,301498.SZ
2024-03-22,42.29,40.77,42.31,40.68,8279.0,,-3.57142857142857,301498.SZ
2024-03-25,40.72,39.47,40.78,39.41,9002.0,,-3.188619082658828,301498.SZ
2024-03-26,39.48,40.36,40.38,39.08,8956.0,,2.254877121864718,301498.SZ
2024-03-27,39.66,41.81,42.46,39.61,19818.0,,3.5926660059464988,301498.SZ
2024-03-28,41.28,41.03,41.78,40.28,13804.0,,-1.8655823965558536,301498.SZ
2024-03-29,40.82,40.95,41.16,39.98,7566.0,,-0.1949792834511243,301498.SZ
2024-04-01,41.21,43.18,43.53,41.2,17604.0,,5.4456654456654485,301498.SZ
2024-04-02,43.07,43.25,43.44,42.4,13226.0,,0.1621120889300664,301498.SZ
2024-04-03,43.34,45.38,46.4,43.06,33655.0,,4.924855491329483,301498.SZ
2024-04-08,45.51,47.68,49.38,45.4,43975.0,,5.068312031732036,301498.SZ
2024-04-09,46.89,47.79,48.73,46.37,25631.0,,0.2307046979865834,301498.SZ
2024-04-10,47.44,45.79,47.79,45.67,25577.0,,-4.184975936388369,301498.SZ
2024-04-11,45.61,47.25,47.88,45.59,22688.0,,3.1884690980563457,301498.SZ
2024-04-12,47.33,47.16,48.26,46.86,15646.0,,-0.1904761904761964,301498.SZ
2024-04-15,47.16,47.85,48.78,46.5,28063.0,,1.46310432569976,301498.SZ
2024-04-16,50.04,51.79,54.22,47.96,65696.0,,8.23406478578892,301498.SZ
2024-04-17,50.85,53.43,54.72,50.08,43686.0,,3.166634485421893,301498.SZ
2024-04-18,52.08,51.99,53.43,51.4,34943.0,,-2.695115103874224,301498.SZ
2024-04-19,51.69,52.38,53.08,50.9,23541.0,,0.7501442585112539,301498.SZ
2024-04-22,52.7,51.93,54.01,51.33,21197.0,,-0.85910652920963,301498.SZ
2024-04-23,51.58,51.48,52.66,50.94,19388.0,,-0.8665511265164683,301498.SZ
2024-04-24,51.49,52.56,53.76,51.34,27157.0,,2.0979020979021046,301498.SZ
2024-04-25,52.27,51.5,52.31,51.0,16524.0,,-2.0167427701674345,301498.SZ
2024-04-26,51.07,50.94,51.93,50.59,18651.0,,-1.087378640776704,301498.SZ
2024-04-29,50.71,52.1,52.96,49.6,21402.0,,2.277188849627021,301498.SZ
2024-04-30,52.08,52.88,54.97,51.89,27641.0,,1.497120921305184,301498.SZ
2024-05-06,52.9,54.44,54.91,51.58,25628.0,,2.9500756429651886,301498.SZ
2024-05-07,54.17,56.1,56.65,53.99,21833.0,,3.049228508449686,301498.SZ
2024-05-08,56.0,55.36,56.98,54.76,15344.0,,-1.3190730837789657,301498.SZ
2024-05-09,55.02,57.52,57.8,54.78,16104.0,,3.90173410404624,301498.SZ
2024-05-10,57.52,56.1,58.33,55.64,17540.0,,-2.4687065368567462,301498.SZ
2024-05-13,55.69,56.42,57.28,54.64,18523.0,,0.57040998217468,301498.SZ
2024-05-14,56.62,59.38,59.95,56.08,22611.0,,5.246366536689129,301498.SZ
2024-05-15,59.02,58.53,60.03,57.69,12753.0,,-1.431458403502861,301498.SZ
2024-05-16,59.08,58.14,59.87,56.89,18058.0,,-0.6663249615581734,301498.SZ
2024-05-17,58.12,58.37,59.02,57.16,12971.0,,0.3955968352253203,301498.SZ
2024-05-20,58.4,58.12,60.66,58.08,16818.0,,-0.4283022100393996,301498.SZ
2024-05-21,58.03,58.41,59.34,57.66,11627.0,,0.4989676531314435,301498.SZ
2024-05-22,58.53,53.79,58.98,53.58,46209.0,,-7.909604519774005,301498.SZ
2024-05-23,53.58,53.27,54.45,52.68,24918.0,,-0.9667224391150752,301498.SZ
2024-05-24,53.26,53.02,54.68,52.87,14647.0,,-0.4693073024216287,301498.SZ
2024-05-27,53.08,54.4,54.43,51.96,18812.0,,2.602791399471882,301498.SZ
2024-05-28,53.96,53.93,55.47,53.48,14345.0,,-0.8639705882352966,301498.SZ
2024-05-29,53.58,53.46,54.07,52.72,8405.0,,-0.8715000927127736,301498.SZ
2024-05-30,53.37,53.26,53.73,53.1,6044.0,,-0.3741114852226057,301498.SZ
2024-05-31,53.12,53.18,54.28,52.88,6517.0,,-0.1502065339842206,301498.SZ
2024-06-03,53.23,53.24,54.38,52.74,11349.0,,0.1128243700639464,301498.SZ
2024-06-04,53.14,53.66,53.76,52.31,10602.0,,0.788880540946657,301498.SZ
2024-06-05,53.11,51.92,53.66,51.68,11283.0,,-3.2426388371226134,301498.SZ
2024-06-06,52.08,50.68,52.25,50.18,16382.0,,-2.3882896764252703,301498.SZ
2024-06-07,51.28,51.65,52.07,49.99,14030.0,,1.9139700078926625,301498.SZ
2024-06-11,51.66,52.26,52.43,50.7,8372.0,,1.181026137463692,301498.SZ
2024-06-12,52.18,53.79,54.44,51.58,19018.0,,2.927669345579797,301498.SZ
2024-06-13,53.73,53.17,55.08,52.81,13749.0,,-1.152630600483362,301498.SZ
2024-06-14,53.09,53.17,54.23,52.41,16010.0,,0.0,301498.SZ
2024-06-17,53.08,51.81,53.66,51.08,19251.0,,-2.557833364679329,301498.SZ
2024-06-18,51.88,51.64,52.47,51.1,11466.0,,-0.3281219841729466,301498.SZ
2024-06-19,51.18,51.65,51.81,50.68,9368.0,,0.0193648334624318,301498.SZ
2024-06-20,51.86,51.68,52.36,50.89,14056.0,,0.0580832526621444,301498.SZ
2024-06-21,51.48,54.78,55.58,51.12,24028.0,,5.998452012383915,301498.SZ
2024-06-24,54.78,53.58,55.28,53.07,17354.0,,-2.190580503833517,301498.SZ
2024-06-25,53.58,52.08,54.8,51.79,17294.0,,-2.799552071668532,301498.SZ
2024-06-26,52.38,53.98,53.98,51.64,11678.0,,3.648233486943164,301498.SZ
2024-06-27,54.08,52.32,54.21,51.56,19264.0,,-3.075213041867353,301498.SZ
2024-06-28,52.17,52.88,53.72,51.42,12308.0,,1.070336391437321,301498.SZ
