date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,16.185,15.625,16.275,15.605,373414.0,,-3.3405505722239326,002271.SZ,2271,2024-01-02,16.165,-3.3405505722239326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,15.625,15.675,15.815,15.475,245685.0,,0.3200000000000091,002271.SZ,2271,2024-01-03,15.625,0.3200000000000091,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,15.645,15.295,15.645,15.125,312198.0,,-2.4242424242424288,002271.SZ,2271,2024-01-04,15.675,-2.4242424242424288,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,15.165,14.895,15.445,14.815,393329.0,,-2.615233736515199,002271.SZ,2271,2024-01-05,15.295,-2.615233736515199,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,14.865,14.725,15.045,14.675,260521.0,,-1.141322591473648,002271.SZ,2271,2024-01-08,14.895,-1.141322591473648,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,14.805,14.875,15.165,14.645,271696.0,,1.018675721561979,002271.SZ,2271,2024-01-09,14.725,1.018675721561979,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,14.725,14.805,14.975,14.465,221198.0,,-0.4705882352941226,002271.SZ,2271,2024-01-10,14.875,-0.4705882352941226,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,14.725,15.105,15.235,14.575,312603.0,,2.026342451874364,002271.SZ,2271,2024-01-11,14.805,2.026342451874364,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,15.005,15.125,15.415,14.905,283909.0,,0.1324064879179021,002271.SZ,2271,2024-01-12,15.105,0.1324064879179021,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,14.465,14.775,15.175,14.125,529361.0,,-2.314049586776856,002271.SZ,2271,2024-01-15,15.125,-2.314049586776856,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,14.635,14.705,14.915,14.515,418318.0,,-0.4737732656514448,002271.SZ,2271,2024-01-16,14.775,-0.4737732656514448,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,14.635,14.065,14.645,14.055,335141.0,,-4.3522611356681455,002271.SZ,2271,2024-01-17,14.705,-4.3522611356681455,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,13.865,14.205,14.215,13.665,387983.0,,0.9953785993601194,002271.SZ,2271,2024-01-18,14.065,0.9953785993601194,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,14.125,14.045,14.395,14.015,231936.0,,-1.1263639563533934,002271.SZ,2271,2024-01-19,14.205,-1.1263639563533934,0.0,1,3,0.0,0.0,0.0,0.0
