date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,6.94,7.08,7.13,6.94,205286.0,,1.1428571428571344,600737.SH
2024-01-03,7.06,7.23,7.25,7.06,217444.0,,2.1186440677966045,600737.SH
2024-01-04,7.21,7.22,7.27,7.16,119719.0,,-0.1383125864453771,600737.SH
2024-01-05,7.19,7.1,7.21,7.07,111855.0,,-1.6620498614958512,600737.SH
2024-01-08,7.1,6.99,7.12,6.98,143088.0,,-1.5492957746478742,600737.SH
2024-01-09,7.02,6.98,7.05,6.92,120169.0,,-0.1430615164520698,600737.SH
2024-01-10,6.97,6.96,6.99,6.89,100075.0,,-0.2865329512894088,600737.SH
2024-01-11,6.95,6.98,7.03,6.92,94748.0,,0.287356321839094,600737.SH
2024-01-12,6.99,7.0,7.11,6.97,91127.0,,0.2865329512893977,600737.SH
2024-01-15,6.96,6.88,7.02,6.87,166411.0,,-1.7142857142857126,600737.SH
2024-01-16,6.91,7.02,7.03,6.89,178636.0,,2.034883720930236,600737.SH
2024-01-17,7.04,6.91,7.09,6.91,143843.0,,-1.5669515669515577,600737.SH
2024-01-18,6.87,6.74,6.93,6.48,241154.0,,-2.460202604920403,600737.SH
2024-01-19,6.67,6.65,6.73,6.6,106835.0,,-1.3353115727002929,600737.SH
2024-01-22,6.61,6.25,6.64,6.19,198920.0,,-6.015037593984962,600737.SH
2024-01-23,6.24,6.43,6.46,6.13,186106.0,,2.8799999999999937,600737.SH
2024-01-24,6.44,6.61,6.63,6.26,192045.0,,2.799377916018675,600737.SH
2024-01-25,6.61,6.98,6.99,6.57,238394.0,,5.597579425113475,600737.SH
2024-01-26,6.96,7.12,7.19,6.92,253209.0,,2.005730659025784,600737.SH
2024-01-29,7.14,7.06,7.18,6.96,219303.0,,-0.8426966292134908,600737.SH
2024-01-30,7.02,6.94,7.19,6.92,220073.0,,-1.6997167138810054,600737.SH
2024-01-31,7.39,7.22,7.53,7.17,720207.0,,4.034582132564824,600737.SH
2024-02-01,7.16,7.03,7.39,6.97,573988.0,,-2.631578947368418,600737.SH
2024-02-02,7.01,6.95,7.3,6.72,475638.0,,-1.1379800853485111,600737.SH
2024-02-05,6.85,6.66,6.97,6.36,518961.0,,-4.172661870503602,600737.SH
2024-02-06,6.56,7.03,7.11,6.51,454690.0,,5.555555555555558,600737.SH
2024-02-07,7.04,7.38,7.39,6.96,589000.0,,4.97866287339972,600737.SH
2024-02-08,7.38,7.37,7.54,7.24,532973.0,,-0.1355013550135453,600737.SH
2024-02-19,7.42,7.52,7.61,7.31,440412.0,,2.0352781546811416,600737.SH
2024-02-20,7.49,7.59,7.68,7.4,366342.0,,0.9308510638297962,600737.SH
2024-02-21,7.54,7.58,7.73,7.47,379207.0,,-0.1317523056653446,600737.SH
2024-02-22,7.53,7.61,7.63,7.45,279995.0,,0.3957783641161061,600737.SH
2024-02-23,7.74,7.65,7.78,7.61,340585.0,,0.5256241787122251,600737.SH
2024-02-26,7.61,7.58,7.72,7.51,311003.0,,-0.91503267973857,600737.SH
2024-02-27,7.57,7.74,7.76,7.52,305883.0,,2.110817941952514,600737.SH
2024-02-28,7.75,7.65,7.9,7.63,396966.0,,-1.162790697674421,600737.SH
2024-02-29,7.61,7.93,7.93,7.57,396623.0,,3.6601307189542354,600737.SH
2024-03-01,7.89,7.9,8.01,7.78,289414.0,,-0.3783102143757766,600737.SH
2024-03-04,7.84,7.76,7.86,7.66,360795.0,,-1.7721518987341869,600737.SH
2024-03-05,7.74,7.76,7.83,7.7,224173.0,,0.0,600737.SH
2024-03-06,7.75,7.7,7.79,7.65,180803.0,,-0.773195876288657,600737.SH
2024-03-07,7.71,7.78,7.93,7.7,285496.0,,1.0389610389610393,600737.SH
2024-03-08,7.74,7.85,7.91,7.74,199454.0,,0.8997429305912519,600737.SH
2024-03-11,7.89,7.92,7.93,7.76,262819.0,,0.8917197452229297,600737.SH
2024-03-12,7.96,7.92,8.25,7.9,377765.0,,0.0,600737.SH
2024-03-13,7.91,7.81,7.98,7.78,211820.0,,-1.388888888888895,600737.SH
2024-03-14,7.81,7.81,7.88,7.75,155046.0,,0.0,600737.SH
2024-03-15,7.78,7.94,7.97,7.76,183675.0,,1.6645326504481472,600737.SH
2024-03-18,7.96,8.05,8.17,7.95,278048.0,,1.385390428211597,600737.SH
2024-03-19,8.02,8.06,8.12,7.97,174978.0,,0.1242236024844745,600737.SH
2024-03-20,8.0,8.03,8.07,7.97,153584.0,,-0.3722084367245748,600737.SH
2024-03-21,8.03,8.15,8.18,7.99,236090.0,,1.494396014943966,600737.SH
2024-03-22,8.2,8.02,8.23,7.91,247544.0,,-1.5950920245398903,600737.SH
2024-03-25,8.02,7.96,8.14,7.93,230146.0,,-0.7481296758104716,600737.SH
2024-03-26,7.93,8.02,8.05,7.93,178427.0,,0.7537688442210921,600737.SH
2024-03-27,8.04,7.9,8.1,7.9,228417.0,,-1.4962593516209433,600737.SH
2024-03-28,7.86,7.94,8.04,7.86,189554.0,,0.5063291139240533,600737.SH
2024-03-29,7.97,8.36,8.38,7.94,323496.0,,5.2896725440805925,600737.SH
2024-04-01,8.44,8.67,8.83,8.43,507790.0,,3.7081339712918826,600737.SH
2024-04-02,8.67,8.72,8.79,8.6,303599.0,,0.5767012687428075,600737.SH
2024-04-03,8.74,9.1,9.15,8.74,495868.0,,4.357798165137594,600737.SH
2024-04-08,9.31,9.34,9.83,9.31,1133256.0,,2.63736263736265,600737.SH
2024-04-09,9.25,8.97,9.34,8.87,702355.0,,-3.9614561027837225,600737.SH
2024-04-10,8.97,8.91,9.09,8.79,473070.0,,-0.6688963210702448,600737.SH
2024-04-11,8.78,9.06,9.14,8.77,377806.0,,1.683501683501687,600737.SH
2024-04-12,8.96,9.06,9.29,8.92,431834.0,,0.0,600737.SH
2024-04-15,8.96,9.19,9.36,8.76,539493.0,,1.4348785871964642,600737.SH
2024-04-16,9.06,8.95,9.51,8.94,643166.0,,-2.611534276387384,600737.SH
2024-04-17,8.85,9.12,9.14,8.83,429986.0,,1.8994413407821265,600737.SH
2024-04-18,9.12,9.15,9.25,8.97,401582.0,,0.328947368421062,600737.SH
2024-04-19,9.15,9.41,9.48,9.09,650301.0,,2.841530054644803,600737.SH
2024-04-22,9.29,9.28,9.6,9.18,527584.0,,-1.381509032943684,600737.SH
2024-04-23,9.16,8.92,9.21,8.9,503053.0,,-3.87931034482758,600737.SH
2024-04-24,9.03,9.12,9.12,8.89,308810.0,,2.2421524663676973,600737.SH
2024-04-25,9.04,9.04,9.06,8.93,242821.0,,-0.8771929824561431,600737.SH
2024-04-26,9.23,9.02,9.35,8.87,720611.0,,-0.2212389380530921,600737.SH
2024-04-29,9.06,8.75,9.09,8.67,776378.0,,-2.9933481152993324,600737.SH
2024-04-30,8.77,8.82,8.88,8.65,463465.0,,0.8000000000000007,600737.SH
2024-05-06,9.01,8.98,9.12,8.87,652021.0,,1.8140589569161087,600737.SH
2024-05-07,8.98,9.05,9.18,8.92,509086.0,,0.7795100222717233,600737.SH
2024-05-08,9.06,8.99,9.13,8.96,317055.0,,-0.6629834254143652,600737.SH
2024-05-09,9.02,9.24,9.3,8.96,541962.0,,2.7808676307007785,600737.SH
2024-05-10,9.23,9.2,9.28,9.06,391105.0,,-0.4329004329004404,600737.SH
2024-05-13,9.14,9.21,9.28,9.04,376430.0,,0.108695652173929,600737.SH
2024-05-14,9.14,9.26,9.4,9.1,479259.0,,0.5428881650379802,600737.SH
2024-05-15,9.26,9.1,9.28,9.03,351765.0,,-1.7278617710583144,600737.SH
2024-05-16,9.13,8.93,9.15,8.9,370879.0,,-1.8681318681318728,600737.SH
2024-05-17,8.92,8.93,9.0,8.81,302506.0,,0.0,600737.SH
2024-05-20,8.94,9.27,9.28,8.93,484145.0,,3.807390817469214,600737.SH
2024-05-21,9.22,9.16,9.44,9.11,356546.0,,-1.1866235167205974,600737.SH
2024-05-22,9.16,9.11,9.33,9.08,353174.0,,-0.5458515283842891,600737.SH
2024-05-23,9.09,8.82,9.1,8.76,419700.0,,-3.18331503841931,600737.SH
2024-05-24,8.84,8.89,9.01,8.83,231800.0,,0.7936507936507908,600737.SH
2024-05-27,8.95,9.03,9.03,8.86,230660.0,,1.5748031496062964,600737.SH
2024-05-28,9.02,8.89,9.03,8.88,185302.0,,-1.5503875968992165,600737.SH
2024-05-29,8.9,8.99,9.06,8.85,249292.0,,1.1248593925759165,600737.SH
2024-05-30,8.94,9.25,9.53,8.91,607410.0,,2.8921023359288034,600737.SH
2024-05-31,9.17,8.97,9.21,8.89,514521.0,,-3.0270270270270183,600737.SH
2024-06-03,8.92,8.9,9.1,8.84,394226.0,,-0.7803790412486133,600737.SH
2024-06-04,8.9,9.79,9.91,8.89,1311800.0,,9.999999999999986,600737.SH
2024-06-05,9.79,9.56,10.01,9.51,990712.0,,-2.3493360572012123,600737.SH
2024-06-06,9.66,9.55,9.81,9.47,630866.0,,-0.1046025104602499,600737.SH
2024-06-07,9.64,9.52,9.71,9.34,445586.0,,-0.3141361256544628,600737.SH
2024-06-11,9.41,8.72,9.44,8.62,1089268.0,,-8.403361344537807,600737.SH
2024-06-12,8.71,8.95,9.01,8.66,595017.0,,2.637614678899069,600737.SH
2024-06-13,8.88,8.7,8.91,8.65,393556.0,,-2.793296089385477,600737.SH
2024-06-14,8.69,8.72,8.78,8.59,284995.0,,0.2298850574712796,600737.SH
2024-06-17,8.59,8.65,8.72,8.57,244216.0,,-0.8027522935779796,600737.SH
2024-06-18,8.63,8.68,8.84,8.62,257016.0,,0.3468208092485492,600737.SH
2024-06-19,8.68,8.52,8.71,8.49,246558.0,,-1.843317972350233,600737.SH
2024-06-20,8.49,8.36,8.55,8.34,286369.0,,-1.8779342723004744,600737.SH
2024-06-21,8.36,8.55,8.6,8.34,252240.0,,2.272727272727293,600737.SH
2024-06-24,8.52,8.36,8.53,8.28,240093.0,,-2.2222222222222365,600737.SH
2024-06-25,8.36,8.36,8.46,8.32,190706.0,,0.0,600737.SH
2024-06-26,8.36,8.46,8.47,8.21,241844.0,,1.1961722488038395,600737.SH
2024-06-27,8.42,8.21,8.42,8.18,225977.0,,-2.955082742316784,600737.SH
2024-06-28,8.26,8.35,8.5,8.19,317861.0,,1.7052375152253108,600737.SH
