date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.2,5.14,5.22,5.14,147608.0,-1.1538461538461608,758705.12,000868.SZ,868,2024-01-02,5.2,-1.1538461538461608,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.15,5.11,5.17,5.06,144451.0,-0.583657587548625,738144.6100000001,000868.SZ,868,2024-01-03,5.14,-0.583657587548625,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.1,5.07,5.12,5.05,103786.0,-0.7827788649706457,526195.02,000868.SZ,868,2024-01-04,5.11,-0.7827788649706457,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.09,5.05,5.21,5.03,227232.0,-0.3944773175542537,1147521.6,000868.SZ,868,2024-01-05,5.07,-0.3944773175542537,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.04,5.05,5.11,5.02,150509.0,0.0,760070.45,000868.SZ,868,2024-01-08,5.05,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.06,5.04,5.09,5.0,126519.0,-0.1980198019801982,637655.76,000868.SZ,868,2024-01-09,5.05,-0.1980198019801982,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.04,4.99,5.05,4.96,100746.0,-0.9920634920634884,502722.54,000868.SZ,868,2024-01-10,5.04,-0.9920634920634884,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.97,5.06,5.07,4.95,102723.0,1.4028056112224352,519778.38,000868.SZ,868,2024-01-11,4.99,1.4028056112224352,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.05,5.0,5.08,5.0,99267.0,-1.1857707509881354,496335.0,000868.SZ,868,2024-01-12,5.06,-1.1857707509881354,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.02,4.99,5.03,4.93,84793.0,-0.2000000000000001,423117.07,000868.SZ,868,2024-01-15,5.0,-0.2000000000000001,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.98,4.97,5.02,4.92,93036.0,-0.4008016032064243,462388.92,000868.SZ,868,2024-01-16,4.99,-0.4008016032064243,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.97,4.83,4.97,4.82,120200.0,-2.8169014084507005,580566.0,000868.SZ,868,2024-01-17,4.97,-2.8169014084507005,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.75,4.77,4.82,4.62,151313.0,-1.242236024844734,721763.0099999999,000868.SZ,868,2024-01-18,4.83,-1.242236024844734,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.77,4.67,4.79,4.66,76735.0,-2.0964360587002018,358352.45,000868.SZ,868,2024-01-19,4.77,-2.0964360587002018,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.66,4.44,4.76,4.39,156803.0,-4.925053533190571,696205.3200000001,000868.SZ,868,2024-01-22,4.67,-4.925053533190571,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.4,4.4,4.43,4.24,162159.0,-0.9009009009009028,713499.6000000001,000868.SZ,868,2024-01-23,4.44,-0.9009009009009028,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.39,4.44,4.48,4.27,114087.0,0.9090909090909038,506546.28,000868.SZ,868,2024-01-24,4.4,0.9090909090909038,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.44,4.64,4.65,4.41,135901.0,4.504504504504481,630580.64,000868.SZ,868,2024-01-25,4.44,4.504504504504481,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.63,4.66,4.72,4.61,104576.0,0.4310344827586299,487324.16,000868.SZ,868,2024-01-26,4.64,0.4310344827586299,0.0,1,3,0.0,0.0,0.0,0.0
