date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,11.1,10.78,11.86,10.78,1219218.0,,0.0928505106777999,000705.SZ,705,2024-01-02,10.77,0.0928505106777999,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,10.57,11.04,11.38,10.49,878962.0,,2.4118738404452778,000705.SZ,705,2024-01-03,10.78,2.4118738404452778,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,10.63,10.34,10.66,10.09,621624.0,,-6.340579710144922,000705.SZ,705,2024-01-04,11.04,-6.340579710144922,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.34,10.55,11.3,10.28,634748.0,,2.0309477756286443,000705.SZ,705,2024-01-05,10.34,2.0309477756286443,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,10.46,10.96,11.17,10.36,632287.0,,3.886255924170623,000705.SZ,705,2024-01-08,10.55,3.886255924170623,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,10.68,10.58,10.7,10.12,511555.0,,-3.4671532846715425,000705.SZ,705,2024-01-09,10.96,-3.4671532846715425,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,10.43,9.68,10.46,9.66,483999.0,,-8.50661625708885,000705.SZ,705,2024-01-10,10.58,-8.50661625708885,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.39,9.73,9.84,9.21,353023.0,,0.5165289256198413,000705.SZ,705,2024-01-11,9.68,0.5165289256198413,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.58,9.13,9.65,9.1,390155.0,,-6.166495375128466,000705.SZ,705,2024-01-12,9.73,-6.166495375128466,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.11,9.22,9.47,9.09,279742.0,,0.9857612267250904,000705.SZ,705,2024-01-15,9.13,0.9857612267250904,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.13,8.95,9.21,8.81,307649.0,,-2.9284164859002315,000705.SZ,705,2024-01-16,9.22,-2.9284164859002315,0.0,1,3,0.0,0.0,0.0,0.0
