date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,11.03,11.03,11.07,10.93,41882.0,0.5469462169553241,461958.46,002134.SZ,2134,2024-01-02,10.97,0.5469462169553241,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,11.03,10.95,11.09,10.85,38504.0,-0.7252946509519465,421618.8,002134.SZ,2134,2024-01-03,11.03,-0.7252946509519465,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,10.97,10.92,10.99,10.86,34478.0,-0.2739726027397249,376499.76,002134.SZ,2134,2024-01-04,10.95,-0.2739726027397249,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.93,10.78,11.02,10.7,36151.0,-1.2820512820512886,389707.78,002134.SZ,2134,2024-01-05,10.92,-1.2820512820512886,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,10.78,10.45,10.79,10.43,38821.0,-3.0612244897959218,405679.45,002134.SZ,2134,2024-01-08,10.78,-3.0612244897959218,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,10.51,10.47,10.64,10.35,43194.0,0.1913875598086312,452241.18000000005,002134.SZ,2134,2024-01-09,10.45,0.1913875598086312,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,10.46,10.29,10.52,10.22,42172.0,-1.7191977077364085,433949.88,002134.SZ,2134,2024-01-10,10.47,-1.7191977077364085,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,10.27,10.47,10.47,10.23,35375.0,1.7492711370262537,370376.25,002134.SZ,2134,2024-01-11,10.29,1.7492711370262537,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,10.52,10.31,10.56,10.26,30200.0,-1.5281757402101248,311362.0,002134.SZ,2134,2024-01-12,10.47,-1.5281757402101248,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,10.36,10.31,10.45,10.22,33528.0,0.0,345673.68,002134.SZ,2134,2024-01-15,10.31,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,10.43,10.24,10.43,10.05,34549.0,-0.6789524733268659,353781.76,002134.SZ,2134,2024-01-16,10.31,-0.6789524733268659,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,10.35,9.99,10.35,9.99,36285.0,-2.44140625,362487.15,002134.SZ,2134,2024-01-17,10.24,-2.44140625,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,10.02,9.85,10.14,9.53,53184.0,-1.4014014014014031,523862.4,002134.SZ,2134,2024-01-18,9.99,-1.4014014014014031,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.8,9.6,9.94,9.57,39988.0,-2.538071065989844,383884.8,002134.SZ,2134,2024-01-19,9.85,-2.538071065989844,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,9.59,8.99,9.68,8.66,60023.0,-6.354166666666661,539606.77,002134.SZ,2134,2024-01-22,9.6,-6.354166666666661,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.86,8.71,8.98,8.51,78810.0,-3.1145717463848643,686435.1000000001,002134.SZ,2134,2024-01-23,8.99,-3.1145717463848643,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.76,8.7,8.88,8.23,60737.0,-0.1148105625717765,528411.8999999999,002134.SZ,2134,2024-01-24,8.71,-0.1148105625717765,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.7,9.11,9.13,8.61,52253.0,4.712643678160933,476024.83,002134.SZ,2134,2024-01-25,8.7,4.712643678160933,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,9.18,9.06,9.25,9.01,37790.0,-0.548847420417109,342377.4,002134.SZ,2134,2024-01-26,9.11,-0.548847420417109,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,9.11,8.65,9.12,8.58,53984.0,-4.525386313465784,466961.6,002134.SZ,2134,2024-01-29,9.06,-4.525386313465784,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,8.56,8.28,8.63,8.24,42654.0,-4.277456647398859,353175.12,002134.SZ,2134,2024-01-30,8.65,-4.277456647398859,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,8.28,7.68,8.35,7.61,54817.0,-7.246376811594201,420994.56,002134.SZ,2134,2024-01-31,8.28,-7.246376811594201,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,7.57,7.5,7.67,7.3,62819.0,-2.34375,471142.5,002134.SZ,2134,2024-02-01,7.68,-2.34375,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,7.55,6.99,7.74,6.77,69224.0,-6.799999999999995,483875.76,002134.SZ,2134,2024-02-02,7.5,-6.799999999999995,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,7.07,6.29,7.1,6.29,101930.0,-10.014306151645211,641139.7,002134.SZ,2134,2024-02-05,6.99,-10.014306151645211,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,6.01,6.12,6.44,5.66,134153.0,-2.7027027027026973,821016.36,002134.SZ,2134,2024-02-06,6.29,-2.7027027027026973,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,6.13,5.81,6.29,5.51,172685.0,-5.065359477124187,1003299.85,002134.SZ,2134,2024-02-07,6.12,-5.065359477124187,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,5.8,6.28,6.39,5.46,152690.0,8.089500860585218,958893.2,002134.SZ,2134,2024-02-08,5.81,8.089500860585218,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,6.32,6.59,6.69,6.21,115430.0,4.93630573248407,760683.7,002134.SZ,2134,2024-02-19,6.28,4.93630573248407,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,6.56,6.68,6.72,6.37,59516.0,1.365705614567525,397566.88,002134.SZ,2134,2024-02-20,6.59,1.365705614567525,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,6.61,6.82,7.12,6.6,74871.0,2.095808383233533,510620.22,002134.SZ,2134,2024-02-21,6.68,2.095808383233533,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,6.82,7.2,7.21,6.82,68939.0,5.571847507331373,496360.8,002134.SZ,2134,2024-02-22,6.82,5.571847507331373,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,7.28,7.48,7.49,7.22,67544.0,3.888888888888897,505229.12000000005,002134.SZ,2134,2024-02-23,7.2,3.888888888888897,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,7.5,7.69,7.92,7.45,74159.0,2.807486631016043,570282.7100000001,002134.SZ,2134,2024-02-26,7.48,2.807486631016043,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,7.69,8.0,8.01,7.59,67317.0,4.03120936280883,538536.0,002134.SZ,2134,2024-02-27,7.69,4.03120936280883,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,7.99,7.2,8.14,7.2,109725.0,-9.999999999999998,790020.0,002134.SZ,2134,2024-02-28,8.0,-9.999999999999998,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,7.0,7.42,7.42,6.98,95310.0,3.0555555555555447,707200.2,002134.SZ,2134,2024-02-29,7.2,3.0555555555555447,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,7.42,7.51,7.59,7.34,54333.0,1.21293800539084,408040.83,002134.SZ,2134,2024-03-01,7.42,1.21293800539084,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,7.51,7.42,7.68,7.25,41854.0,-1.1984021304926706,310556.68,002134.SZ,2134,2024-03-04,7.51,-1.1984021304926706,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,7.4,7.25,7.47,7.19,50810.0,-2.2911051212938016,368372.5,002134.SZ,2134,2024-03-05,7.42,-2.2911051212938016,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,7.22,7.32,7.4,7.15,53942.0,0.9655172413793212,394855.44,002134.SZ,2134,2024-03-06,7.25,0.9655172413793212,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,7.36,7.28,7.55,7.27,48617.0,-0.5464480874316946,353931.76,002134.SZ,2134,2024-03-07,7.32,-0.5464480874316946,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,7.31,7.61,7.61,7.27,61313.0,4.532967032967039,466591.93,002134.SZ,2134,2024-03-08,7.28,4.532967032967039,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,7.61,7.65,7.66,7.42,61071.0,0.5256241787122251,467193.15,002134.SZ,2134,2024-03-11,7.61,0.5256241787122251,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,7.65,7.71,7.73,7.55,52158.0,0.7843137254901933,402138.18,002134.SZ,2134,2024-03-12,7.65,0.7843137254901933,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,7.72,7.85,8.01,7.67,88495.0,1.815823605706868,694685.75,002134.SZ,2134,2024-03-13,7.71,1.815823605706868,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,7.88,7.81,8.02,7.58,85821.0,-0.5095541401273884,670262.01,002134.SZ,2134,2024-03-14,7.85,-0.5095541401273884,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,7.76,8.07,8.07,7.62,62780.0,3.3290653008962945,506634.6,002134.SZ,2134,2024-03-15,7.81,3.3290653008962945,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,8.09,8.31,8.32,8.0,76859.0,2.973977695167296,638698.29,002134.SZ,2134,2024-03-18,8.07,2.973977695167296,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,8.27,8.15,8.37,8.06,110860.0,-1.9253910950661868,903509.0,002134.SZ,2134,2024-03-19,8.31,-1.9253910950661868,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,8.11,8.27,8.27,8.1,52774.0,1.472392638036801,436440.98,002134.SZ,2134,2024-03-20,8.15,1.472392638036801,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,8.22,8.28,8.37,8.1,50084.0,0.1209189842805269,414695.52,002134.SZ,2134,2024-03-21,8.27,0.1209189842805269,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,8.27,8.12,8.3,8.07,41772.0,-1.932367149758452,339188.64,002134.SZ,2134,2024-03-22,8.28,-1.932367149758452,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,8.11,7.84,8.18,7.8,55073.0,-3.4482758620689613,431772.32,002134.SZ,2134,2024-03-25,8.12,-3.4482758620689613,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,7.85,8.01,8.03,7.7,55468.0,2.168367346938771,444298.68,002134.SZ,2134,2024-03-26,7.84,2.168367346938771,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,7.95,8.18,8.81,7.8,201761.0,2.122347066167296,1650404.98,002134.SZ,2134,2024-03-27,8.01,2.122347066167296,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,8.11,8.85,9.0,7.89,348730.0,8.190709046454758,3086260.5,002134.SZ,2134,2024-03-28,8.18,8.190709046454758,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,8.59,8.49,8.68,8.33,248312.0,-4.0677966101694825,2108168.88,002134.SZ,2134,2024-03-29,8.85,-4.0677966101694825,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,8.49,8.59,8.65,8.4,170060.0,1.1778563015311994,1460815.4,002134.SZ,2134,2024-04-01,8.49,1.1778563015311994,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,8.53,8.59,8.78,8.37,143102.0,0.0,1229246.18,002134.SZ,2134,2024-04-02,8.59,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,8.57,8.55,8.6,8.35,100455.0,-0.4656577415599439,858890.2500000001,002134.SZ,2134,2024-04-03,8.59,-0.4656577415599439,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,8.53,8.18,8.55,8.1,88368.0,-4.327485380116968,722850.24,002134.SZ,2134,2024-04-08,8.55,-4.327485380116968,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,8.1,8.3,8.38,7.99,70166.0,1.466992665036693,582377.8,002134.SZ,2134,2024-04-09,8.18,1.466992665036693,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,8.27,7.94,8.28,7.8,69592.0,-4.337349397590362,552560.48,002134.SZ,2134,2024-04-10,8.3,-4.337349397590362,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,7.84,7.85,8.04,7.8,57867.0,-1.1335012594458571,454255.95,002134.SZ,2134,2024-04-11,7.94,-1.1335012594458571,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,7.88,7.95,8.08,7.87,62738.0,1.273885350318471,498767.1,002134.SZ,2134,2024-04-12,7.85,1.273885350318471,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,7.84,7.49,8.0,7.16,78206.0,-5.786163522012577,585762.9400000001,002134.SZ,2134,2024-04-15,7.95,-5.786163522012577,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,7.32,6.74,7.57,6.74,90973.0,-10.01335113484646,613158.02,002134.SZ,2134,2024-04-16,7.49,-10.01335113484646,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,6.81,7.12,7.41,6.81,130117.0,5.637982195845703,926433.04,002134.SZ,2134,2024-04-17,6.74,5.637982195845703,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,7.12,7.03,7.23,7.01,71709.0,-1.2640449438202197,504114.27,002134.SZ,2134,2024-04-18,7.12,-1.2640449438202197,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,7.01,6.9,7.12,6.88,56145.0,-1.849217638691325,387400.5,002134.SZ,2134,2024-04-19,7.03,-1.849217638691325,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,6.9,6.95,7.05,6.58,59668.0,0.7246376811594235,414692.6,002134.SZ,2134,2024-04-22,6.9,0.7246376811594235,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,6.94,7.13,7.35,6.93,86945.0,2.5899280575539585,619917.85,002134.SZ,2134,2024-04-23,6.95,2.5899280575539585,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,7.13,7.38,7.39,7.12,57233.0,3.5063113604488105,422379.54,002134.SZ,2134,2024-04-24,7.13,3.5063113604488105,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,7.33,7.6,7.6,7.3,49543.0,2.981029810298108,376526.8,002134.SZ,2134,2024-04-25,7.38,2.981029810298108,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-26,7.7,7.87,8.16,7.6,83603.0,3.552631578947385,657955.61,002134.SZ,2134,2024-04-26,7.6,3.552631578947385,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-29,7.84,7.96,7.97,7.84,57274.0,1.1435832274459878,455901.04,002134.SZ,2134,2024-04-29,7.87,1.1435832274459878,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-30,7.96,7.97,8.02,7.83,42358.0,0.1256281407035153,337593.26,002134.SZ,2134,2024-04-30,7.96,0.1256281407035153,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-06,8.1,8.03,8.1,7.94,45616.0,0.7528230865746499,366296.48,002134.SZ,2134,2024-05-06,7.97,0.7528230865746499,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-07,8.0,8.05,8.19,7.97,44621.0,0.2490660024906832,359199.05000000005,002134.SZ,2134,2024-05-07,8.03,0.2490660024906832,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-08,8.06,7.92,8.12,7.89,37824.0,-1.6149068322981464,299566.08,002134.SZ,2134,2024-05-08,8.05,-1.6149068322981464,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-09,7.92,7.99,8.07,7.91,39298.0,0.8838383838383868,313991.02,002134.SZ,2134,2024-05-09,7.92,0.8838383838383868,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-10,8.0,7.91,8.07,7.81,38438.0,-1.0012515644555742,304044.58,002134.SZ,2134,2024-05-10,7.99,-1.0012515644555742,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-13,7.84,7.75,7.93,7.66,34281.0,-2.022756005056892,265677.75,002134.SZ,2134,2024-05-13,7.91,-2.022756005056892,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-14,7.8,7.87,7.94,7.77,23603.0,1.5483870967741842,185755.61,002134.SZ,2134,2024-05-14,7.75,1.5483870967741842,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-15,7.86,7.8,7.95,7.77,20016.0,-0.8894536213468918,156124.8,002134.SZ,2134,2024-05-15,7.87,-0.8894536213468918,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-16,7.81,8.01,8.05,7.81,35212.0,2.6923076923076827,282048.12,002134.SZ,2134,2024-05-16,7.8,2.6923076923076827,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-17,8.04,8.03,8.06,7.93,36328.0,0.2496878901373289,291713.84,002134.SZ,2134,2024-05-17,8.01,0.2496878901373289,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-20,8.05,8.38,8.8,8.05,127089.0,4.358655043586568,1065005.82,002134.SZ,2134,2024-05-20,8.03,4.358655043586568,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-21,8.31,8.2,8.39,8.14,73273.0,-2.147971360381884,600838.6,002134.SZ,2134,2024-05-21,8.38,-2.147971360381884,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-22,8.24,8.25,8.47,8.22,57213.0,0.6097560975609762,472007.25,002134.SZ,2134,2024-05-22,8.2,0.6097560975609762,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-23,8.28,8.14,8.32,8.1,43109.0,-1.3333333333333308,350907.26,002134.SZ,2134,2024-05-23,8.25,-1.3333333333333308,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-24,8.14,8.06,8.2,7.99,33796.0,-0.9828009828009798,272395.76,002134.SZ,2134,2024-05-24,8.14,-0.9828009828009798,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-27,8.05,8.18,8.21,7.86,64437.0,1.4888337468982549,527094.66,002134.SZ,2134,2024-05-27,8.06,1.4888337468982549,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-28,8.14,8.06,8.2,8.01,36506.0,-1.4669926650366705,294238.36000000004,002134.SZ,2134,2024-05-28,8.18,-1.4669926650366705,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-29,8.03,8.05,8.18,8.03,36783.0,-0.1240694789081842,296103.15,002134.SZ,2134,2024-05-29,8.06,-0.1240694789081842,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-30,8.01,8.01,8.12,7.88,30720.0,-0.496894409937898,246067.2,002134.SZ,2134,2024-05-30,8.05,-0.496894409937898,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-31,8.01,8.19,8.24,7.94,40733.0,2.2471910112359605,333603.27,002134.SZ,2134,2024-05-31,8.01,2.2471910112359605,0.0,1,3,0.0,0.0,0.0,0.0
