date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,17.146,16.754,17.146,16.715,79598.0,,-2.2862475212877653,300458.SZ
2024-01-03,16.662,16.169,16.769,16.115,115048.0,,-3.491703473797303,300458.SZ
2024-01-04,16.154,15.769,16.2,15.7,90310.0,,-2.473869750757629,300458.SZ
2024-01-05,15.762,15.508,15.939,15.462,73058.0,,-1.655146172870825,300458.SZ
2024-01-08,15.523,14.985,15.523,14.985,74414.0,,-3.3724529275212745,300458.SZ
2024-01-09,15.169,15.062,15.339,14.9,74105.0,,0.5138471805138378,300458.SZ
2024-01-10,14.962,14.7,15.008,14.546,83278.0,,-2.4033992829637474,300458.SZ
2024-01-11,14.7,15.046,15.115,14.577,76885.0,,2.353741496598638,300458.SZ
2024-01-12,15.0,14.692,15.015,14.654,66639.0,,-2.352784793300544,300458.SZ
2024-01-15,14.577,14.823,14.977,14.469,77738.0,,0.891641709774027,300458.SZ
2024-01-16,14.823,14.692,14.846,14.431,64376.0,,-0.8837617216487903,300458.SZ
2024-01-17,14.562,14.185,14.654,14.185,60252.0,,-3.4508576095834465,300458.SZ
2024-01-18,14.185,14.331,14.4,13.831,95428.0,,1.029256256609079,300458.SZ
2024-01-19,14.239,14.115,14.485,14.115,57791.0,,-1.5072221059242108,300458.SZ
2024-01-22,14.077,13.177,14.154,13.031,108636.0,,-6.64541268154446,300458.SZ
2024-01-23,13.162,13.485,13.562,13.046,88819.0,,2.3374060863625923,300458.SZ
2024-01-24,13.615,13.485,13.808,12.969,84943.0,,0.0,300458.SZ
2024-01-25,13.462,13.877,13.939,13.346,75444.0,,2.9069336299592186,300458.SZ
2024-01-26,13.777,13.431,13.885,13.431,82930.0,,-3.213951142177718,300458.SZ
2024-01-29,13.654,13.085,14.046,13.085,101409.0,,-2.576129848857112,300458.SZ
2024-01-30,13.185,12.639,13.3,12.615,85925.0,,-3.4084829957967244,300458.SZ
2024-01-31,12.646,11.985,12.762,11.923,131323.0,,-5.174460004747205,300458.SZ
2024-02-01,11.923,11.969,12.315,11.754,101456.0,,-0.1335002085940728,300458.SZ
2024-02-02,12.0,11.308,12.2,10.823,153134.0,,-5.5226000501295,300458.SZ
2024-02-05,11.154,10.223,11.377,9.823,201225.0,,-9.594977007428362,300458.SZ
2024-02-06,9.846,11.154,11.331,9.846,186105.0,,9.106915778147307,300458.SZ
2024-02-07,11.239,11.985,12.585,11.223,226123.0,,7.450242065626678,300458.SZ
2024-02-08,12.269,12.577,12.977,12.008,182011.0,,4.939507717980818,300458.SZ
2024-02-19,13.308,13.146,13.508,12.769,221842.0,,4.524131350878591,300458.SZ
2024-02-20,12.892,13.239,13.377,12.639,162169.0,,0.7074395253308996,300458.SZ
2024-02-21,13.077,13.046,13.531,12.915,162400.0,,-1.457814034292626,300458.SZ
2024-02-22,13.062,13.539,13.654,13.062,167480.0,,3.7789360723593513,300458.SZ
2024-02-23,13.677,13.754,13.823,13.385,141107.0,,1.5880050225275166,300458.SZ
2024-02-26,13.962,14.123,14.4,13.839,176610.0,,2.682855896466485,300458.SZ
2024-02-27,14.054,14.592,14.608,13.846,181909.0,,3.3208241874955746,300458.SZ
2024-02-28,14.569,13.5,14.939,13.462,207186.0,,-7.483552631578949,300458.SZ
2024-02-29,13.5,14.531,14.677,13.5,214588.0,,7.637037037037042,300458.SZ
2024-03-01,14.685,15.0,15.023,14.515,219194.0,,3.227582410019947,300458.SZ
2024-03-04,15.154,16.039,16.077,14.608,379548.0,,6.926666666666681,300458.SZ
2024-03-05,15.639,15.246,15.792,15.115,381976.0,,-4.944198516116972,300458.SZ
2024-03-06,14.985,14.946,15.339,14.715,228771.0,,-1.9677292404565168,300458.SZ
