date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.21,6.41,6.47,6.18,69654.0,4.39739413680782,446482.14,002072.SZ,2072,2024-01-02,6.14,4.39739413680782,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.41,6.38,6.49,6.29,50313.0,-0.4680187207488306,320996.94,002072.SZ,2072,2024-01-03,6.41,-0.4680187207488306,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.41,6.37,6.41,6.31,38714.0,-0.1567398119122209,246608.18,002072.SZ,2072,2024-01-04,6.38,-0.1567398119122209,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.36,6.32,6.47,6.28,49674.0,-0.7849293563579218,313939.68,002072.SZ,2072,2024-01-05,6.37,-0.7849293563579218,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.28,6.18,6.42,6.17,46786.0,-2.2151898734177333,289137.48,002072.SZ,2072,2024-01-08,6.32,-2.2151898734177333,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.25,6.23,6.28,6.15,40161.0,0.8090614886731462,250203.03000000003,002072.SZ,2072,2024-01-09,6.18,0.8090614886731462,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.25,6.23,6.3,6.15,35793.0,0.0,222990.39,002072.SZ,2072,2024-01-10,6.23,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.21,6.23,6.28,6.18,34132.0,0.0,212642.36,002072.SZ,2072,2024-01-11,6.23,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.22,6.17,6.3,6.16,33564.0,-0.9630818619582704,207089.88,002072.SZ,2072,2024-01-12,6.23,-0.9630818619582704,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.1,6.19,6.24,6.1,30331.0,0.324149108589955,187748.89,002072.SZ,2072,2024-01-15,6.17,0.324149108589955,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.21,6.15,6.24,6.03,35067.0,-0.646203554119551,215662.05,002072.SZ,2072,2024-01-16,6.19,-0.646203554119551,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.18,6.0,6.18,5.95,30843.0,-2.4390243902439046,185058.0,002072.SZ,2072,2024-01-17,6.15,-2.4390243902439046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.98,5.86,6.02,5.69,59977.0,-2.333333333333332,351465.22000000003,002072.SZ,2072,2024-01-18,6.0,-2.333333333333332,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.86,5.78,5.94,5.78,38444.0,-1.3651877133105783,222206.32,002072.SZ,2072,2024-01-19,5.86,-1.3651877133105783,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.73,5.4,5.85,5.21,65831.0,-6.57439446366782,355487.4,002072.SZ,2072,2024-01-22,5.78,-6.57439446366782,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.67,5.25,5.67,5.19,75853.0,-2.777777777777779,398228.25,002072.SZ,2072,2024-01-23,5.4,-2.777777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.29,5.46,5.62,5.25,82969.0,4.000000000000004,453010.74,002072.SZ,2072,2024-01-24,5.25,4.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.51,5.49,5.56,5.35,70065.0,0.5494505494505475,384656.85,002072.SZ,2072,2024-01-25,5.46,0.5494505494505475,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.51,5.71,5.84,5.44,86104.0,4.007285974499086,491653.84,002072.SZ,2072,2024-01-26,5.49,4.007285974499086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.74,5.32,5.76,5.16,95321.0,-6.8301225919439545,507107.72,002072.SZ,2072,2024-01-29,5.71,-6.8301225919439545,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.24,5.13,5.43,5.1,85809.0,-3.571428571428581,440200.17,002072.SZ,2072,2024-01-30,5.32,-3.571428571428581,0.0,1,3,0.0,0.0,0.0,0.0
