date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.26,6.89,7.26,6.86,389537.0,-5.096418732782371,2683909.93,000802.SZ,802,2024-01-02,7.26,-5.096418732782371,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.85,6.77,6.92,6.72,219977.0,-1.741654571843254,1489244.2899999998,000802.SZ,802,2024-01-03,6.89,-1.741654571843254,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.76,6.64,6.79,6.55,182124.0,-1.9202363367799125,1209303.36,000802.SZ,802,2024-01-04,6.77,-1.9202363367799125,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.65,6.63,6.72,6.61,122644.0,-0.1506024096385561,813129.72,000802.SZ,802,2024-01-05,6.64,-0.1506024096385561,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.57,6.74,7.07,6.57,224721.0,1.6591251885369471,1514619.54,000802.SZ,802,2024-01-08,6.63,1.6591251885369471,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.7,6.71,6.86,6.64,136143.0,-0.4451038575667643,913519.53,000802.SZ,802,2024-01-09,6.74,-0.4451038575667643,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.66,6.58,6.68,6.56,110994.0,-1.9374068554396384,730340.52,000802.SZ,802,2024-01-10,6.71,-1.9374068554396384,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.55,6.66,6.68,6.52,79907.0,1.215805471124631,532180.62,000802.SZ,802,2024-01-11,6.58,1.215805471124631,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.67,6.57,6.7,6.57,102697.0,-1.3513513513513489,674719.29,000802.SZ,802,2024-01-12,6.66,-1.3513513513513489,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.49,6.58,6.64,6.47,77133.0,0.1522070015220755,507535.14,000802.SZ,802,2024-01-15,6.57,0.1522070015220755,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.57,6.62,6.63,6.47,130998.0,0.6079027355623046,867206.76,000802.SZ,802,2024-01-16,6.58,0.6079027355623046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.59,6.48,6.72,6.47,114400.0,-2.114803625377637,741312.0,000802.SZ,802,2024-01-17,6.62,-2.114803625377637,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.4,6.57,6.58,6.38,107986.0,1.388888888888884,709468.02,000802.SZ,802,2024-01-18,6.48,1.388888888888884,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.58,6.66,6.69,6.54,126569.0,1.3698630136986356,842949.54,000802.SZ,802,2024-01-19,6.57,1.3698630136986356,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.62,6.02,6.63,5.99,203098.0,-9.609609609609617,1222649.96,000802.SZ,802,2024-01-22,6.66,-9.609609609609617,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.03,5.91,6.09,5.85,115007.0,-1.8272425249169388,679691.37,000802.SZ,802,2024-01-23,6.02,-1.8272425249169388,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.93,5.97,6.03,5.7,105740.0,1.015228426395942,631267.7999999999,000802.SZ,802,2024-01-24,5.91,1.015228426395942,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.93,6.27,6.29,5.89,146467.0,5.025125628140703,918348.09,000802.SZ,802,2024-01-25,5.97,5.025125628140703,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.26,6.23,6.39,6.21,129677.0,-0.6379585326953596,807887.7100000001,000802.SZ,802,2024-01-26,6.27,-0.6379585326953596,0.0,1,3,0.0,0.0,0.0,0.0
