date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,1.71,1.7,1.72,1.7,386919.0,-1.162790697674421,657762.2999999999,600297.SH,600297,2024-01-02,1.72,-1.162790697674421,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,1.69,1.69,1.71,1.69,323728.0,-0.588235294117645,547100.32,600297.SH,600297,2024-01-03,1.7,-0.588235294117645,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,1.69,1.68,1.7,1.67,350574.0,-0.591715976331364,588964.32,600297.SH,600297,2024-01-04,1.69,-0.591715976331364,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,1.68,1.67,1.7,1.67,413231.0,-0.5952380952380931,690095.77,600297.SH,600297,2024-01-05,1.68,-0.5952380952380931,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,1.67,1.62,1.67,1.62,630098.0,-2.9940119760478945,1020758.76,600297.SH,600297,2024-01-08,1.67,-2.9940119760478945,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,1.61,1.63,1.65,1.61,490907.0,0.6172839506172645,800178.4099999999,600297.SH,600297,2024-01-09,1.62,0.6172839506172645,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,1.62,1.64,1.65,1.61,559888.0,0.6134969325153339,918216.32,600297.SH,600297,2024-01-10,1.63,0.6134969325153339,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,1.63,1.67,1.68,1.63,553637.0,1.8292682926829285,924573.79,600297.SH,600297,2024-01-11,1.64,1.8292682926829285,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,1.67,1.67,1.69,1.66,445929.0,0.0,744701.4299999999,600297.SH,600297,2024-01-12,1.67,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,1.66,1.66,1.69,1.64,545001.0,-0.5988023952095856,904701.66,600297.SH,600297,2024-01-15,1.67,-0.5988023952095856,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,1.66,1.66,1.67,1.63,527589.0,0.0,875797.74,600297.SH,600297,2024-01-16,1.66,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,1.65,1.61,1.66,1.61,444514.0,-3.0120481927710774,715667.54,600297.SH,600297,2024-01-17,1.66,-3.0120481927710774,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,1.61,1.61,1.61,1.56,842682.0,0.0,1356718.02,600297.SH,600297,2024-01-18,1.61,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,1.6,1.59,1.61,1.58,401948.0,-1.2422360248447228,639097.3200000001,600297.SH,600297,2024-01-19,1.61,-1.2422360248447228,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,1.58,1.48,1.59,1.47,984885.0,-6.918238993710702,1457629.8,600297.SH,600297,2024-01-22,1.59,-6.918238993710702,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,1.47,1.48,1.49,1.35,913296.0,0.0,1351678.08,600297.SH,600297,2024-01-23,1.48,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,1.48,1.52,1.52,1.44,729603.0,2.7027027027026973,1108996.56,600297.SH,600297,2024-01-24,1.48,2.7027027027026973,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,1.51,1.56,1.56,1.5,846804.0,2.631578947368429,1321014.24,600297.SH,600297,2024-01-25,1.52,2.631578947368429,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,1.55,1.57,1.59,1.54,758818.0,0.6410256410256387,1191344.26,600297.SH,600297,2024-01-26,1.56,0.6410256410256387,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,1.58,1.53,1.59,1.53,568060.0,-2.547770700636942,869131.8,600297.SH,600297,2024-01-29,1.57,-2.547770700636942,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,1.53,1.52,1.57,1.51,613026.0,-0.6535947712418277,931799.52,600297.SH,600297,2024-01-30,1.53,-0.6535947712418277,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,1.53,1.51,1.61,1.5,1081220.0,-0.6578947368421018,1632642.2,600297.SH,600297,2024-01-31,1.52,-0.6578947368421018,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,1.49,1.45,1.51,1.45,741057.0,-3.973509933774833,1074532.65,600297.SH,600297,2024-02-01,1.51,-3.973509933774833,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,1.46,1.42,1.48,1.38,888557.0,-2.0689655172413834,1261750.94,600297.SH,600297,2024-02-02,1.45,-2.0689655172413834,0.0,1,3,0.0,0.0,0.0,0.0
