date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.45,7.49,7.51,7.42,113861.0,0.5369127516778427,852818.89,600313.SH,600313,2024-01-02,7.45,0.5369127516778427,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.45,7.48,7.5,7.43,84393.0,-0.1335113484646211,631259.64,600313.SH,600313,2024-01-03,7.49,-0.1335113484646211,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.47,7.37,7.47,7.33,98813.0,-1.4705882352941235,728251.81,600313.SH,600313,2024-01-04,7.48,-1.4705882352941235,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.38,7.25,7.4,7.23,91465.0,-1.6282225237449155,663121.25,600313.SH,600313,2024-01-05,7.37,-1.6282225237449155,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.22,7.14,7.25,7.14,74799.0,-1.5172413793103523,534064.86,600313.SH,600313,2024-01-08,7.25,-1.5172413793103523,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.18,7.19,7.22,7.13,59745.0,0.7002801120448376,429566.5500000001,600313.SH,600313,2024-01-09,7.14,0.7002801120448376,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.17,7.11,7.17,7.08,56070.0,-1.1126564673157202,398657.7,600313.SH,600313,2024-01-10,7.19,-1.1126564673157202,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.12,7.2,7.21,7.11,68316.0,1.265822784810133,491875.2,600313.SH,600313,2024-01-11,7.11,1.265822784810133,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.18,7.17,7.27,7.16,59008.0,-0.4166666666666652,423087.36,600313.SH,600313,2024-01-12,7.2,-0.4166666666666652,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.22,7.23,7.32,7.21,75209.0,0.8368200836820217,543761.0700000001,600313.SH,600313,2024-01-15,7.17,0.8368200836820217,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.18,7.09,7.19,7.02,112350.0,-1.936376210235136,796561.5,600313.SH,600313,2024-01-16,7.23,-1.936376210235136,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.06,6.81,7.06,6.8,125964.0,-3.949224259520456,857814.84,600313.SH,600313,2024-01-17,7.09,-3.949224259520456,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.7,6.62,6.75,6.43,176215.0,-2.7900146842878004,1166543.3,600313.SH,600313,2024-01-18,6.81,-2.7900146842878004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.62,6.5,6.62,6.5,74978.0,-1.812688821752273,487357.0,600313.SH,600313,2024-01-19,6.62,-1.812688821752273,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.5,6.11,6.5,6.08,126659.0,-5.999999999999995,773886.49,600313.SH,600313,2024-01-22,6.5,-5.999999999999995,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.11,6.26,6.28,6.0,119430.0,2.45499181669393,747631.7999999999,600313.SH,600313,2024-01-23,6.11,2.45499181669393,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.3,6.36,6.38,6.14,109460.0,1.5974440894568789,696165.6000000001,600313.SH,600313,2024-01-24,6.26,1.5974440894568789,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.38,6.62,6.66,6.34,173685.0,4.088050314465397,1149794.7,600313.SH,600313,2024-01-25,6.36,4.088050314465397,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.65,6.69,6.83,6.62,161917.0,1.0574018126888296,1083224.73,600313.SH,600313,2024-01-26,6.62,1.0574018126888296,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.69,6.57,6.76,6.56,111395.0,-1.7937219730941756,731865.15,600313.SH,600313,2024-01-29,6.69,-1.7937219730941756,0.0,1,3,0.0,0.0,0.0,0.0
