date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.08,5.09,5.14,5.06,93603.0,0.196850393700787,476439.27,000955.SZ,955,2024-01-02,5.08,0.196850393700787,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.11,5.0,5.11,4.96,92982.0,-1.7681728880157177,464910.0,000955.SZ,955,2024-01-03,5.09,-1.7681728880157177,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.0,4.99,5.01,4.93,109921.0,-0.2000000000000001,548505.79,000955.SZ,955,2024-01-04,5.0,-0.2000000000000001,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.0,4.88,5.01,4.85,113087.0,-2.2044088176352727,551864.5599999999,000955.SZ,955,2024-01-05,4.99,-2.2044088176352727,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.85,4.85,4.97,4.82,112694.0,-0.6147540983606592,546565.8999999999,000955.SZ,955,2024-01-08,4.88,-0.6147540983606592,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.85,4.85,4.92,4.78,84364.0,0.0,409165.4,000955.SZ,955,2024-01-09,4.85,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.82,4.8,4.88,4.79,61949.0,-1.0309278350515427,297355.2,000955.SZ,955,2024-01-10,4.85,-1.0309278350515427,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.79,5.04,5.05,4.77,157955.0,5.000000000000004,796093.2,000955.SZ,955,2024-01-11,4.8,5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.11,5.02,5.54,5.0,494935.0,-0.3968253968254065,2484573.7,000955.SZ,955,2024-01-12,5.04,-0.3968253968254065,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.06,5.07,5.17,4.95,284100.0,0.9960159362550014,1440387.0,000955.SZ,955,2024-01-15,5.02,0.9960159362550014,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.09,4.96,5.1,4.88,237754.0,-2.1696252465483346,1179259.84,000955.SZ,955,2024-01-16,5.07,-2.1696252465483346,0.0,1,3,0.0,0.0,0.0,0.0
