date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,150.69,149.4,152.56,149.25,41835.0,,-1.4316817312132968,300033.SZ,300033,2024-01-02,151.57,-1.4316817312132968,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,148.41,149.1,152.27,145.9,53186.0,,-0.2008032128514081,300033.SZ,300033,2024-01-03,149.4,-0.2008032128514081,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,149.1,147.5,150.08,146.1,42126.0,,-1.0731052984574108,300033.SZ,300033,2024-01-04,149.1,-1.0731052984574108,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,147.53,143.6,148.57,143.08,42750.0,,-2.644067796610172,300033.SZ,300033,2024-01-05,147.5,-2.644067796610172,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,144.7,149.0,155.71,144.7,153801.0,,3.7604456824512633,300033.SZ,300033,2024-01-08,143.6,3.7604456824512633,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,147.7,140.09,148.95,137.8,101135.0,,-5.979865771812076,300033.SZ,300033,2024-01-09,149.0,-5.979865771812076,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,138.7,136.19,140.36,134.99,60853.0,,-2.783924619887224,300033.SZ,300033,2024-01-10,140.09,-2.783924619887224,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,136.18,142.15,146.14,135.7,84050.0,,4.376239077759014,300033.SZ,300033,2024-01-11,136.19,4.376239077759014,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,141.0,139.15,142.7,138.38,45158.0,,-2.110446711220537,300033.SZ,300033,2024-01-12,142.15,-2.110446711220537,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,136.7,138.67,141.68,136.7,41467.0,,-0.3449514911965656,300033.SZ,300033,2024-01-15,139.15,-0.3449514911965656,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,138.03,124.67,138.03,117.69,229423.0,,-10.09591115598182,300033.SZ,300033,2024-01-16,138.67,-10.09591115598182,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,124.14,119.92,124.18,119.5,85474.0,,-3.810058554584106,300033.SZ,300033,2024-01-17,124.67,-3.810058554584106,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,118.7,123.19,123.28,117.05,109719.0,,2.72681787858573,300033.SZ,300033,2024-01-18,119.92,2.72681787858573,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,121.5,117.81,122.69,117.37,91229.0,,-4.367237600454576,300033.SZ,300033,2024-01-19,123.19,-4.367237600454576,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,117.27,113.5,117.45,111.58,83104.0,,-3.658433070197775,300033.SZ,300033,2024-01-22,117.81,-3.658433070197775,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,113.5,120.17,122.88,111.27,132480.0,,5.876651982378855,300033.SZ,300033,2024-01-23,113.5,5.876651982378855,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,121.7,124.05,125.62,118.13,127349.0,,3.228759257718239,300033.SZ,300033,2024-01-24,120.17,3.228759257718239,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,121.7,123.9,125.31,120.28,109024.0,,-0.1209189842805269,300033.SZ,300033,2024-01-25,124.05,-0.1209189842805269,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,122.14,121.97,125.0,120.7,59702.0,,-1.5577078288942725,300033.SZ,300033,2024-01-26,123.9,-1.5577078288942725,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,122.7,117.04,123.64,117.04,66499.0,,-4.041977535459528,300033.SZ,300033,2024-01-29,121.97,-4.041977535459528,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,116.09,115.67,119.9,115.48,51029.0,,-1.1705399863294663,300033.SZ,300033,2024-01-30,117.04,-1.1705399863294663,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,116.59,109.74,117.13,109.7,79516.0,,-5.126653410564542,300033.SZ,300033,2024-01-31,115.67,-5.126653410564542,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,108.83,112.2,116.01,108.26,71616.0,,2.241662110442877,300033.SZ,300033,2024-02-01,109.74,2.241662110442877,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,112.3,107.2,113.66,102.74,92547.0,,-4.456327985739749,300033.SZ,300033,2024-02-02,112.2,-4.456327985739749,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,105.04,103.25,107.18,98.76,92595.0,,-3.684701492537312,300033.SZ,300033,2024-02-05,107.2,-3.684701492537312,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,102.5,116.14,116.55,101.6,120982.0,,12.484261501210646,300033.SZ,300033,2024-02-06,103.25,12.484261501210646,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,116.77,114.26,118.13,112.18,109082.0,,-1.6187360082658864,300033.SZ,300033,2024-02-07,116.14,-1.6187360082658864,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,116.22,119.99,122.1,116.2,96050.0,,5.014878347628216,300033.SZ,300033,2024-02-08,114.26,5.014878347628216,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,121.7,123.5,123.58,119.51,87881.0,,2.925243770314201,300033.SZ,300033,2024-02-19,119.99,2.925243770314201,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,121.68,121.9,123.0,119.67,77895.0,,-1.2955465587044523,300033.SZ,300033,2024-02-20,123.5,-1.2955465587044523,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,119.7,123.72,129.26,118.88,120109.0,,1.493027071369979,300033.SZ,300033,2024-02-21,121.9,1.493027071369979,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,121.7,125.16,126.55,121.6,78616.0,,1.1639185257031892,300033.SZ,300033,2024-02-22,123.72,1.1639185257031892,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,125.7,125.32,127.2,122.98,69945.0,,0.1278363694471096,300033.SZ,300033,2024-02-23,125.16,0.1278363694471096,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,124.0,124.79,127.2,123.71,62561.0,,-0.422917331631012,300033.SZ,300033,2024-02-26,125.32,-0.422917331631012,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,121.7,130.15,130.2,121.32,128807.0,,4.295215962817522,300033.SZ,300033,2024-02-27,124.79,4.295215962817522,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,132.7,127.11,138.95,126.66,171913.0,,-2.335766423357666,300033.SZ,300033,2024-02-28,130.15,-2.335766423357666,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,125.01,131.77,131.89,125.01,112917.0,,3.66611596255213,300033.SZ,300033,2024-02-29,127.11,3.66611596255213,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,131.21,135.96,138.0,129.38,119361.0,,3.179782955149113,300033.SZ,300033,2024-03-01,131.77,3.179782955149113,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,136.7,138.16,142.6,136.1,113648.0,,1.6181229773462702,300033.SZ,300033,2024-03-04,135.96,1.6181229773462702,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,136.43,137.21,139.38,134.73,76032.0,,-0.6876085697741674,300033.SZ,300033,2024-03-05,138.16,-0.6876085697741674,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,136.35,137.0,139.7,133.58,71701.0,,-0.1530500692369374,300033.SZ,300033,2024-03-06,137.21,-0.1530500692369374,0.0,1,3,0.0,0.0,0.0,0.0
