date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.29,4.38,4.49,4.28,215464.0,2.0979020979021046,943732.32,002162.SZ,2162,2024-01-02,4.29,2.0979020979021046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.42,4.51,4.67,4.38,400759.0,2.9680365296803624,1807423.09,002162.SZ,2162,2024-01-03,4.38,2.9680365296803624,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.54,4.55,4.59,4.46,329943.0,0.8869179600886845,1501240.65,002162.SZ,2162,2024-01-04,4.51,0.8869179600886845,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.55,4.52,4.67,4.48,407137.0,-0.6593406593406681,1840259.24,002162.SZ,2162,2024-01-05,4.55,-0.6593406593406681,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.5,4.37,4.52,4.36,333046.0,-3.3185840707964487,1455411.02,002162.SZ,2162,2024-01-08,4.52,-3.3185840707964487,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.35,4.43,4.46,4.35,192391.0,1.372997711670476,852292.1299999999,002162.SZ,2162,2024-01-09,4.37,1.372997711670476,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.46,4.87,4.87,4.46,734441.0,9.932279909706557,3576727.67,002162.SZ,2162,2024-01-10,4.43,9.932279909706557,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.88,4.74,5.07,4.69,1249547.0,-2.6694045174537995,5922852.78,002162.SZ,2162,2024-01-11,4.87,-2.6694045174537995,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.73,4.7,4.85,4.68,719843.0,-0.8438818565400852,3383262.1,002162.SZ,2162,2024-01-12,4.74,-0.8438818565400852,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.72,4.8,4.95,4.7,772895.0,2.127659574468077,3709896.0,002162.SZ,2162,2024-01-15,4.7,2.127659574468077,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.1,4.9,5.28,4.88,1477487.0,2.083333333333348,7239686.300000001,002162.SZ,2162,2024-01-16,4.8,2.083333333333348,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.82,5.01,5.28,4.7,1314457.0,2.244897959183656,6585429.569999999,002162.SZ,2162,2024-01-17,4.9,2.244897959183656,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.7,4.65,4.79,4.52,898004.0,-7.18562874251496,4175718.6,002162.SZ,2162,2024-01-18,5.01,-7.18562874251496,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.63,4.47,4.74,4.46,602466.0,-3.8709677419354938,2693023.02,002162.SZ,2162,2024-01-19,4.65,-3.8709677419354938,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.45,4.13,4.47,4.07,590645.0,-7.606263982102901,2439363.85,002162.SZ,2162,2024-01-22,4.47,-7.606263982102901,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.09,4.1,4.12,3.96,349959.0,-0.7263922518159882,1434831.9,002162.SZ,2162,2024-01-23,4.13,-0.7263922518159882,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.11,4.31,4.46,4.1,554655.0,5.1219512195122,2390563.05,002162.SZ,2162,2024-01-24,4.1,5.1219512195122,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.3,4.34,4.36,4.22,394964.0,0.6960556844547661,1714143.76,002162.SZ,2162,2024-01-25,4.31,0.6960556844547661,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.3,4.34,4.42,4.28,298691.0,0.0,1296318.94,002162.SZ,2162,2024-01-26,4.34,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.36,4.31,4.5,4.2,393780.0,-0.691244239631339,1697191.7999999998,002162.SZ,2162,2024-01-29,4.34,-0.691244239631339,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.22,4.13,4.31,4.11,254751.0,-4.17633410672853,1052121.63,002162.SZ,2162,2024-01-30,4.31,-4.17633410672853,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.12,3.94,4.17,3.94,279080.0,-4.600484261501214,1099575.2,002162.SZ,2162,2024-01-31,4.13,-4.600484261501214,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.89,3.84,3.98,3.83,226128.0,-2.5380710659898558,868331.52,002162.SZ,2162,2024-02-01,3.94,-2.5380710659898558,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.87,3.65,3.95,3.48,299101.0,-4.947916666666663,1091718.65,002162.SZ,2162,2024-02-02,3.84,-4.947916666666663,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.64,3.29,3.65,3.29,270769.0,-9.86301369863013,890830.01,002162.SZ,2162,2024-02-05,3.65,-9.86301369863013,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.1,3.31,3.42,3.03,285573.0,0.6079027355623046,945246.63,002162.SZ,2162,2024-02-06,3.29,0.6079027355623046,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.32,3.19,3.38,3.11,269566.0,-3.625377643504535,859915.54,002162.SZ,2162,2024-02-07,3.31,-3.625377643504535,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.2,3.43,3.46,3.16,267339.0,7.523510971786851,916972.77,002162.SZ,2162,2024-02-08,3.19,7.523510971786851,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.49,3.57,3.57,3.44,251992.0,4.081632653061207,899611.44,002162.SZ,2162,2024-02-19,3.43,4.081632653061207,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.54,3.58,3.59,3.48,163324.0,0.2801120448179262,584699.92,002162.SZ,2162,2024-02-20,3.57,0.2801120448179262,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.56,3.63,3.71,3.53,201915.0,1.3966480446927276,732951.45,002162.SZ,2162,2024-02-21,3.58,1.3966480446927276,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.59,3.76,3.81,3.58,251386.0,3.581267217630857,945211.36,002162.SZ,2162,2024-02-22,3.63,3.581267217630857,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.76,3.83,3.84,3.72,218296.0,1.8617021276595924,836073.68,002162.SZ,2162,2024-02-23,3.76,1.8617021276595924,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.83,3.9,3.97,3.79,255367.0,1.8276762402088755,995931.3,002162.SZ,2162,2024-02-26,3.83,1.8276762402088755,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.89,4.08,4.28,3.87,500973.0,4.615384615384621,2043969.84,002162.SZ,2162,2024-02-27,3.9,4.615384615384621,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,4.13,3.99,4.34,3.97,627643.0,-2.2058823529411686,2504295.5700000003,002162.SZ,2162,2024-02-28,4.08,-2.2058823529411686,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.86,4.08,4.13,3.84,411964.0,2.2556390977443552,1680813.12,002162.SZ,2162,2024-02-29,3.99,2.2556390977443552,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,4.07,4.32,4.35,4.05,689772.0,5.882352941176472,2979815.04,002162.SZ,2162,2024-03-01,4.08,5.882352941176472,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,4.24,4.5,4.5,4.18,779956.0,4.166666666666652,3509802.0,002162.SZ,2162,2024-03-04,4.32,4.166666666666652,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,4.32,4.14,4.38,4.11,591275.0,-8.000000000000007,2447878.5,002162.SZ,2162,2024-03-05,4.5,-8.000000000000007,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,4.1,4.21,4.5,4.1,367516.0,1.6908212560386549,1547242.36,002162.SZ,2162,2024-03-06,4.14,1.6908212560386549,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,4.17,4.02,4.21,4.0,420892.0,-4.513064133016631,1691985.84,002162.SZ,2162,2024-03-07,4.21,-4.513064133016631,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,4.0,4.01,4.14,3.92,288230.0,-0.2487562189054659,1155802.3,002162.SZ,2162,2024-03-08,4.02,-0.2487562189054659,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,3.99,4.02,4.02,3.94,207605.0,0.2493765586034868,834572.0999999999,002162.SZ,2162,2024-03-11,4.01,0.2493765586034868,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,4.01,4.05,4.06,3.99,221534.0,0.7462686567164312,897212.7,002162.SZ,2162,2024-03-12,4.02,0.7462686567164312,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,4.03,4.01,4.05,3.97,182250.0,-0.987654320987652,730822.5,002162.SZ,2162,2024-03-13,4.05,-0.987654320987652,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,4.01,3.99,4.04,3.94,176421.0,-0.4987531172069737,703919.79,002162.SZ,2162,2024-03-14,4.01,-0.4987531172069737,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,3.98,4.01,4.02,3.95,124301.0,0.5012531328320691,498447.01,002162.SZ,2162,2024-03-15,3.99,0.5012531328320691,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,4.0,4.05,4.05,3.99,172191.0,0.9975062344139696,697373.5499999999,002162.SZ,2162,2024-03-18,4.01,0.9975062344139696,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,4.04,4.07,4.13,4.01,248230.0,0.4938271604938427,1010296.1,002162.SZ,2162,2024-03-19,4.05,0.4938271604938427,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,4.04,4.09,4.09,4.02,175081.0,0.4914004914004843,716081.2899999999,002162.SZ,2162,2024-03-20,4.07,0.4914004914004843,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,4.08,4.08,4.12,4.04,175932.0,-0.244498777506108,717802.56,002162.SZ,2162,2024-03-21,4.09,-0.244498777506108,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,4.06,3.97,4.06,3.96,205343.0,-2.6960784313725505,815211.7100000001,002162.SZ,2162,2024-03-22,4.08,-2.6960784313725505,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,3.96,3.89,3.99,3.89,111326.0,-2.015113350125941,433058.14,002162.SZ,2162,2024-03-25,3.97,-2.015113350125941,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,3.92,3.91,3.94,3.84,104900.0,0.5141388174807249,410159.0,002162.SZ,2162,2024-03-26,3.89,0.5141388174807249,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,3.9,3.82,3.94,3.82,103454.0,-2.3017902813299296,395194.28,002162.SZ,2162,2024-03-27,3.91,-2.3017902813299296,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,3.82,3.86,3.9,3.79,140213.0,1.0471204188481575,541222.1799999999,002162.SZ,2162,2024-03-28,3.82,1.0471204188481575,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,3.84,3.88,3.89,3.83,98425.0,0.5181347150259086,381889.0,002162.SZ,2162,2024-03-29,3.86,0.5181347150259086,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,3.9,3.96,3.96,3.89,125332.0,2.061855670103085,496314.72,002162.SZ,2162,2024-04-01,3.88,2.061855670103085,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,3.95,3.94,3.97,3.92,107708.0,-0.5050505050505083,424369.52,002162.SZ,2162,2024-04-02,3.96,-0.5050505050505083,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,4.03,4.0,4.09,3.98,222095.0,1.522842639593902,888380.0,002162.SZ,2162,2024-04-03,3.94,1.522842639593902,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,3.94,3.86,3.96,3.86,165083.0,-3.500000000000003,637220.38,002162.SZ,2162,2024-04-08,4.0,-3.500000000000003,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,3.85,3.92,3.92,3.85,75791.0,1.5544041450777255,297100.72,002162.SZ,2162,2024-04-09,3.86,1.5544041450777255,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,3.9,3.83,3.91,3.81,103256.0,-2.2959183673469385,395470.48,002162.SZ,2162,2024-04-10,3.92,-2.2959183673469385,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,3.8,3.86,3.88,3.79,67175.0,0.7832898172323688,259295.5,002162.SZ,2162,2024-04-11,3.83,0.7832898172323688,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,3.85,3.8,3.89,3.8,59381.0,-1.5544041450777255,225647.8,002162.SZ,2162,2024-04-12,3.86,-1.5544041450777255,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,3.81,3.56,3.81,3.46,203008.0,-6.315789473684208,722708.48,002162.SZ,2162,2024-04-15,3.8,-6.315789473684208,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,3.55,3.28,3.56,3.26,175301.0,-7.86516853932585,574987.2799999999,002162.SZ,2162,2024-04-16,3.56,-7.86516853932585,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,3.3,3.49,3.51,3.3,124748.0,6.402439024390261,435370.52,002162.SZ,2162,2024-04-17,3.28,6.402439024390261,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,3.52,3.45,3.52,3.43,92895.0,-1.1461318051575908,320487.75,002162.SZ,2162,2024-04-18,3.49,-1.1461318051575908,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,3.42,3.39,3.46,3.37,89591.0,-1.7391304347826098,303713.49,002162.SZ,2162,2024-04-19,3.45,-1.7391304347826098,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,3.39,3.38,3.42,3.32,85991.0,-0.2949852507374673,290649.58,002162.SZ,2162,2024-04-22,3.39,-0.2949852507374673,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,3.4,3.4,3.44,3.38,66049.0,0.591715976331364,224566.6,002162.SZ,2162,2024-04-23,3.38,0.591715976331364,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,3.41,3.47,3.47,3.38,79259.0,2.05882352941178,275028.73000000004,002162.SZ,2162,2024-04-24,3.4,2.05882352941178,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,3.5,3.47,3.52,3.46,66675.0,0.0,231362.25,002162.SZ,2162,2024-04-25,3.47,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-26,3.41,3.43,3.44,3.33,136175.0,-1.1527377521613813,467080.25,002162.SZ,2162,2024-04-26,3.47,-1.1527377521613813,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-29,3.43,3.53,3.53,3.41,103941.0,2.915451895043719,366911.73,002162.SZ,2162,2024-04-29,3.43,2.915451895043719,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-30,3.58,3.5,3.58,3.45,91426.0,-0.8498583569405027,319991.0,002162.SZ,2162,2024-04-30,3.53,-0.8498583569405027,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-06,3.54,3.57,3.58,3.53,88081.0,2.0000000000000018,314449.17,002162.SZ,2162,2024-05-06,3.5,2.0000000000000018,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-07,3.57,3.59,3.59,3.51,82951.0,0.5602240896358524,297794.09,002162.SZ,2162,2024-05-07,3.57,0.5602240896358524,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-08,3.58,3.56,3.63,3.55,84688.0,-0.835654596100277,301489.28,002162.SZ,2162,2024-05-08,3.59,-0.835654596100277,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-09,3.56,3.74,3.92,3.56,357723.0,5.0561797752809,1337884.02,002162.SZ,2162,2024-05-09,3.56,5.0561797752809,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-10,3.68,3.6,3.7,3.6,246975.0,-3.743315508021394,889110.0,002162.SZ,2162,2024-05-10,3.74,-3.743315508021394,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-13,3.59,3.46,3.59,3.45,159298.0,-3.888888888888897,551171.08,002162.SZ,2162,2024-05-13,3.6,-3.888888888888897,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-14,3.45,3.55,3.55,3.45,108062.0,2.601156069364152,383620.1,002162.SZ,2162,2024-05-14,3.46,2.601156069364152,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-15,3.54,3.51,3.56,3.47,95364.0,-1.1267605633802802,334727.64,002162.SZ,2162,2024-05-15,3.55,-1.1267605633802802,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-16,3.5,3.63,3.72,3.5,180762.0,3.418803418803429,656166.0599999999,002162.SZ,2162,2024-05-16,3.51,3.418803418803429,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-17,3.62,3.63,3.66,3.55,147272.0,0.0,534597.36,002162.SZ,2162,2024-05-17,3.63,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-20,3.62,3.57,3.65,3.55,114197.0,-1.652892561983477,407683.29,002162.SZ,2162,2024-05-20,3.63,-1.652892561983477,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-21,3.55,3.55,3.57,3.51,70868.0,-0.5602240896358524,251581.4,002162.SZ,2162,2024-05-21,3.57,-0.5602240896358524,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-22,3.91,3.8,3.91,3.72,659955.0,7.042253521126751,2507829.0,002162.SZ,2162,2024-05-22,3.55,7.042253521126751,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-23,3.44,3.48,3.63,3.42,610183.0,-8.42105263157894,2123436.84,002162.SZ,2162,2024-05-23,3.8,-8.42105263157894,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-24,3.42,3.3,3.43,3.28,340966.0,-5.172413793103448,1125187.8,002162.SZ,2162,2024-05-24,3.48,-5.172413793103448,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-27,3.26,3.24,3.29,3.2,144415.0,-1.818181818181808,467904.6,002162.SZ,2162,2024-05-27,3.3,-1.818181818181808,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-28,3.23,3.28,3.35,3.21,135967.0,1.2345679012345512,445971.76,002162.SZ,2162,2024-05-28,3.24,1.2345679012345512,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-29,3.28,3.28,3.35,3.24,108424.0,0.0,355630.72,002162.SZ,2162,2024-05-29,3.28,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-30,3.25,3.17,3.25,3.13,123566.0,-3.3536585365853577,391704.22,002162.SZ,2162,2024-05-30,3.28,-3.3536585365853577,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-31,3.17,3.17,3.2,3.15,67097.0,0.0,212697.49,002162.SZ,2162,2024-05-31,3.17,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-03,3.14,3.05,3.15,3.03,138874.0,-3.785488958990535,423565.7,002162.SZ,2162,2024-06-03,3.17,-3.785488958990535,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-04,3.03,3.09,3.15,2.95,147550.0,1.3114754098360717,455929.5,002162.SZ,2162,2024-06-04,3.05,1.3114754098360717,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-05,3.05,2.96,3.07,2.95,100716.0,-4.207119741100318,298119.36,002162.SZ,2162,2024-06-05,3.09,-4.207119741100318,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-06,3.03,2.83,3.05,2.79,153387.0,-4.391891891891886,434085.21,002162.SZ,2162,2024-06-06,2.96,-4.391891891891886,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-07,2.89,2.95,2.97,2.87,99566.0,4.240282685512375,293719.7,002162.SZ,2162,2024-06-07,2.83,4.240282685512375,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-11,2.95,2.93,2.95,2.87,53459.0,-0.6779661016949157,156634.87,002162.SZ,2162,2024-06-11,2.95,-0.6779661016949157,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-12,2.94,3.01,3.02,2.93,63164.0,2.7303754266211566,190123.64,002162.SZ,2162,2024-06-12,2.93,2.7303754266211566,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-13,3.01,2.95,3.02,2.93,67876.0,-1.9933554817275656,200234.2,002162.SZ,2162,2024-06-13,3.01,-1.9933554817275656,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-14,2.94,2.95,2.97,2.92,38343.0,0.0,113111.85,002162.SZ,2162,2024-06-14,2.95,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-17,2.95,2.94,2.97,2.91,53850.0,-0.3389830508474634,158319.0,002162.SZ,2162,2024-06-17,2.95,-0.3389830508474634,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-18,2.96,2.92,2.97,2.9,62530.0,-0.6802721088435382,182587.6,002162.SZ,2162,2024-06-18,2.94,-0.6802721088435382,0.0,1,3,0.0,0.0,0.0,0.0
