date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.88,5.95,5.98,5.85,67221.0,1.362862010221466,399964.95,000931.SZ,931,2024-01-02,5.87,1.362862010221466,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.91,6.0,6.02,5.9,76045.0,0.8403361344537785,456270.0,000931.SZ,931,2024-01-03,5.95,0.8403361344537785,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.01,6.01,6.03,5.96,50686.0,0.1666666666666705,304622.86,000931.SZ,931,2024-01-04,6.0,0.1666666666666705,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.0,5.91,6.02,5.88,54540.0,-1.6638935108153063,322331.4,000931.SZ,931,2024-01-05,6.01,-1.6638935108153063,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.92,5.76,5.95,5.75,49999.0,-2.5380710659898558,287994.24,000931.SZ,931,2024-01-08,5.91,-2.5380710659898558,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.81,5.8,5.87,5.75,44158.0,0.694444444444442,256116.4,000931.SZ,931,2024-01-09,5.76,0.694444444444442,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.8,5.77,5.8,5.72,40163.0,-0.5172413793103514,231740.51,000931.SZ,931,2024-01-10,5.8,-0.5172413793103514,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.76,5.75,5.79,5.72,51412.0,-0.3466204506065828,295619.0,000931.SZ,931,2024-01-11,5.77,-0.3466204506065828,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.77,5.68,5.78,5.68,51484.0,-1.2173913043478255,292429.12,000931.SZ,931,2024-01-12,5.75,-1.2173913043478255,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.64,5.72,5.74,5.64,42466.0,0.7042253521126751,242905.52,000931.SZ,931,2024-01-15,5.68,0.7042253521126751,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.73,5.67,5.75,5.6,43747.0,-0.8741258741258751,248045.49,000931.SZ,931,2024-01-16,5.72,-0.8741258741258751,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.66,5.55,5.69,5.55,48897.0,-2.1164021164021163,271378.35,000931.SZ,931,2024-01-17,5.67,-2.1164021164021163,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.52,5.44,5.55,5.27,108845.0,-1.9819819819819728,592116.8,000931.SZ,931,2024-01-18,5.55,-1.9819819819819728,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.43,5.37,5.45,5.36,62332.0,-1.2867647058823597,334722.84,000931.SZ,931,2024-01-19,5.44,-1.2867647058823597,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.4,5.0,5.44,4.91,129095.0,-6.890130353817503,645475.0,000931.SZ,931,2024-01-22,5.37,-6.890130353817503,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.99,5.03,5.27,4.91,107043.0,0.6000000000000005,538426.29,000931.SZ,931,2024-01-23,5.0,0.6000000000000005,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.04,5.1,5.13,4.9,110910.0,1.391650099403563,565641.0,000931.SZ,931,2024-01-24,5.03,1.391650099403563,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.15,5.33,5.33,5.07,90636.0,4.509803921568634,483089.88,000931.SZ,931,2024-01-25,5.1,4.509803921568634,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.3,5.39,5.46,5.3,86788.0,1.1257035647279423,467787.32,000931.SZ,931,2024-01-26,5.33,1.1257035647279423,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.38,5.25,5.43,5.21,83063.0,-2.597402597402587,436080.75,000931.SZ,931,2024-01-29,5.39,-2.597402597402587,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.18,5.03,5.2,5.01,73567.0,-4.190476190476189,370042.01,000931.SZ,931,2024-01-30,5.25,-4.190476190476189,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.08,4.72,5.08,4.67,138151.0,-6.163021868787288,652072.72,000931.SZ,931,2024-01-31,5.03,-6.163021868787288,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.74,4.53,4.74,4.5,124976.0,-4.025423728813548,566141.28,000931.SZ,931,2024-02-01,4.72,-4.025423728813548,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.57,4.21,4.63,4.08,191159.0,-7.064017660044152,804779.39,000931.SZ,931,2024-02-02,4.53,-7.064017660044152,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.18,3.79,4.24,3.79,232394.0,-9.97624703087886,880773.26,000931.SZ,931,2024-02-05,4.21,-9.97624703087886,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.57,3.63,3.82,3.41,365494.0,-4.221635883905018,1326743.22,000931.SZ,931,2024-02-06,3.79,-4.221635883905018,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.68,3.35,3.7,3.27,349208.0,-7.7134986225895315,1169846.8,000931.SZ,931,2024-02-07,3.63,-7.7134986225895315,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.32,3.65,3.69,3.3,297522.0,8.955223880597018,1085955.3,000931.SZ,931,2024-02-08,3.35,8.955223880597018,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.75,3.91,3.95,3.7,270547.0,7.123287671232892,1057838.77,000931.SZ,931,2024-02-19,3.65,7.123287671232892,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.9,3.96,4.0,3.83,133023.0,1.2787723785166127,526771.08,000931.SZ,931,2024-02-20,3.91,1.2787723785166127,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.91,4.07,4.18,3.9,135152.0,2.77777777777779,550068.64,000931.SZ,931,2024-02-21,3.96,2.77777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,4.07,4.14,4.14,4.03,99594.0,1.7199017199017064,412319.16,000931.SZ,931,2024-02-22,4.07,1.7199017199017064,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,4.15,4.35,4.37,4.14,137571.0,5.072463768115942,598433.85,000931.SZ,931,2024-02-23,4.14,5.072463768115942,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,4.37,4.41,4.49,4.31,124354.0,1.379310344827589,548401.14,000931.SZ,931,2024-02-26,4.35,1.379310344827589,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,4.4,4.58,4.58,4.34,126555.0,3.8548752834467015,579621.9,000931.SZ,931,2024-02-27,4.41,3.8548752834467015,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,4.57,4.16,4.73,4.14,248342.0,-9.170305676855897,1033102.72,000931.SZ,931,2024-02-28,4.58,-9.170305676855897,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,4.16,4.27,4.32,4.08,139464.0,2.6442307692307487,595511.2799999999,000931.SZ,931,2024-02-29,4.16,2.6442307692307487,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,4.29,4.32,4.34,4.23,101300.0,1.1709601873536537,437616.0,000931.SZ,931,2024-03-01,4.27,1.1709601873536537,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,4.33,4.38,4.38,4.24,123828.0,1.388888888888884,542366.64,000931.SZ,931,2024-03-04,4.32,1.388888888888884,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,4.38,4.26,4.39,4.25,101630.0,-2.73972602739726,432943.8,000931.SZ,931,2024-03-05,4.38,-2.73972602739726,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,4.23,4.29,4.35,4.22,85134.0,0.7042253521126751,365224.86,000931.SZ,931,2024-03-06,4.26,0.7042253521126751,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,4.29,4.24,4.32,4.21,62634.0,-1.1655011655011591,265568.16000000003,000931.SZ,931,2024-03-07,4.29,-1.1655011655011591,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,4.23,4.26,4.28,4.21,61406.0,0.4716981132075304,261589.56,000931.SZ,931,2024-03-08,4.24,0.4716981132075304,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,4.26,4.38,4.38,4.25,80123.0,2.8169014084507005,350938.74,000931.SZ,931,2024-03-11,4.26,2.8169014084507005,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,4.38,4.5,4.5,4.38,94825.0,2.7397260273972712,426712.5,000931.SZ,931,2024-03-12,4.38,2.7397260273972712,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,4.54,4.46,4.54,4.41,74037.0,-0.8888888888888946,330205.02,000931.SZ,931,2024-03-13,4.5,-0.8888888888888946,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,4.5,4.45,4.6,4.4,81520.0,-0.2242152466367719,362764.0,000931.SZ,931,2024-03-14,4.46,-0.2242152466367719,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,4.44,4.52,4.52,4.43,78192.0,1.5730337078651455,353427.84,000931.SZ,931,2024-03-15,4.45,1.5730337078651455,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,4.54,4.62,4.62,4.52,83910.0,2.212389380530988,387664.2,000931.SZ,931,2024-03-18,4.52,2.212389380530988,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,4.62,4.62,4.67,4.58,70507.0,0.0,325742.34,000931.SZ,931,2024-03-19,4.62,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,4.62,4.74,4.74,4.59,87662.0,2.5974025974025983,415517.88,000931.SZ,931,2024-03-20,4.62,2.5974025974025983,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,4.76,4.74,4.78,4.66,65182.0,0.0,308962.68,000931.SZ,931,2024-03-21,4.74,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,4.72,4.67,4.73,4.58,75507.0,-1.4767932489451518,352617.69,000931.SZ,931,2024-03-22,4.74,-1.4767932489451518,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,4.65,4.56,4.7,4.55,73860.0,-2.355460385438979,336801.6,000931.SZ,931,2024-03-25,4.67,-2.355460385438979,0.0,1,3,0.0,0.0,0.0,0.0
