date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.3,8.51,8.56,8.28,108019.0,,2.530120481927689,600295.SH,600295,2024-01-02,8.3,2.530120481927689,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.51,8.79,8.8,8.47,159630.0,,3.290246768507621,600295.SH,600295,2024-01-03,8.51,3.290246768507621,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.82,8.72,8.84,8.65,111486.0,,-0.796359499431154,600295.SH,600295,2024-01-04,8.79,-0.796359499431154,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.71,8.86,9.07,8.62,151716.0,,1.6055045871559592,600295.SH,600295,2024-01-05,8.72,1.6055045871559592,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.77,8.84,8.93,8.69,90054.0,,-0.225733634311509,600295.SH,600295,2024-01-08,8.86,-0.225733634311509,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.91,8.8,8.92,8.71,91863.0,,-0.4524886877827927,600295.SH,600295,2024-01-09,8.84,-0.4524886877827927,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.85,8.75,8.85,8.68,71712.0,,-0.5681818181818232,600295.SH,600295,2024-01-10,8.8,-0.5681818181818232,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.74,8.75,8.85,8.65,54208.0,,0.0,600295.SH,600295,2024-01-11,8.75,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.72,8.75,8.84,8.71,37128.0,,0.0,600295.SH,600295,2024-01-12,8.75,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.74,8.85,8.95,8.7,50185.0,,1.1428571428571344,600295.SH,600295,2024-01-15,8.75,1.1428571428571344,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,8.8,8.92,8.92,8.76,52466.0,,0.7909604519773961,600295.SH,600295,2024-01-16,8.85,0.7909604519773961,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,8.86,8.7,9.01,8.69,52389.0,,-2.4663677130044914,600295.SH,600295,2024-01-17,8.92,-2.4663677130044914,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,8.62,8.65,8.77,8.38,107615.0,,-0.5747126436781436,600295.SH,600295,2024-01-18,8.7,-0.5747126436781436,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,8.65,8.53,8.71,8.53,50126.0,,-1.38728323699423,600295.SH,600295,2024-01-19,8.65,-1.38728323699423,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.58,8.13,8.58,8.05,81736.0,,-4.689331770222727,600295.SH,600295,2024-01-22,8.53,-4.689331770222727,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.13,8.22,8.29,7.92,69111.0,,1.1070110701107083,600295.SH,600295,2024-01-23,8.13,1.1070110701107083,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.21,8.49,8.52,8.1,56176.0,,3.2846715328467058,600295.SH,600295,2024-01-24,8.22,3.2846715328467058,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.55,8.67,8.77,8.43,72470.0,,2.1201413427561766,600295.SH,600295,2024-01-25,8.49,2.1201413427561766,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,8.69,8.73,8.81,8.63,54626.0,,0.6920415224913601,600295.SH,600295,2024-01-26,8.67,0.6920415224913601,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,8.76,8.67,8.8,8.61,66785.0,,-0.6872852233677063,600295.SH,600295,2024-01-29,8.73,-0.6872852233677063,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,8.6,8.53,8.75,8.52,50332.0,,-1.6147635524798254,600295.SH,600295,2024-01-30,8.67,-1.6147635524798254,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,8.51,8.53,8.69,8.45,63842.0,,0.0,600295.SH,600295,2024-01-31,8.53,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,8.48,8.54,8.63,8.35,66279.0,,0.1172332942555698,600295.SH,600295,2024-02-01,8.53,0.1172332942555698,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,8.55,8.52,8.9,8.26,166690.0,,-0.2341920374707262,600295.SH,600295,2024-02-02,8.54,-0.2341920374707262,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,8.5,8.71,8.8,8.32,140867.0,,2.230046948356823,600295.SH,600295,2024-02-05,8.52,2.230046948356823,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,8.61,8.9,9.03,8.5,147328.0,,2.1814006888633664,600295.SH,600295,2024-02-06,8.71,2.1814006888633664,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,8.92,9.4,9.4,8.78,199301.0,,5.617977528089879,600295.SH,600295,2024-02-07,8.9,5.617977528089879,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,9.43,9.1,9.6,9.0,190257.0,,-3.191489361702138,600295.SH,600295,2024-02-08,9.4,-3.191489361702138,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,9.13,9.27,9.47,9.05,145791.0,,1.8681318681318613,600295.SH,600295,2024-02-19,9.1,1.8681318681318613,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,9.23,9.37,9.41,8.98,106529.0,,1.0787486515641875,600295.SH,600295,2024-02-20,9.27,1.0787486515641875,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,9.3,9.31,9.54,9.25,118903.0,,-0.640341515474907,600295.SH,600295,2024-02-21,9.37,-0.640341515474907,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,9.23,9.32,9.43,9.23,73316.0,,0.1074113856068814,600295.SH,600295,2024-02-22,9.31,0.1074113856068814,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,9.37,9.21,9.43,9.16,81076.0,,-1.1802575107296098,600295.SH,600295,2024-02-23,9.32,-1.1802575107296098,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,9.21,9.02,9.29,8.99,97365.0,,-2.0629750271444203,600295.SH,600295,2024-02-26,9.21,-2.0629750271444203,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,9.02,9.06,9.12,8.97,76784.0,,0.4434589800443644,600295.SH,600295,2024-02-27,9.02,0.4434589800443644,0.0,1,3,0.0,0.0,0.0,0.0
