date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,1.95,1.93,1.95,1.92,23502.0,-0.5154639175257714,45358.86,002052.SZ,2052,2024-01-02,1.94,-0.5154639175257714,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,1.93,1.93,1.94,1.91,28015.0,0.0,54068.95,002052.SZ,2052,2024-01-03,1.93,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,1.94,1.97,1.97,1.93,61314.0,2.0725388601036343,120788.58,002052.SZ,2052,2024-01-04,1.93,2.0725388601036343,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,1.98,2.07,2.07,1.96,144777.0,5.076142131979688,299688.39,002052.SZ,2052,2024-01-05,1.97,5.076142131979688,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.07,2.02,2.11,2.02,174733.0,-2.415458937198056,352960.66,002052.SZ,2052,2024-01-08,2.07,-2.415458937198056,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.12,2.12,2.12,2.12,18093.0,4.950495049504955,38357.16,002052.SZ,2052,2024-01-22,2.02,4.950495049504955,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.23,2.23,2.23,2.23,35113.0,5.188679245283012,78301.99,002052.SZ,2052,2024-01-23,2.12,5.188679245283012,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.34,2.34,2.34,2.34,28707.0,4.932735426008961,67174.37999999999,002052.SZ,2052,2024-01-24,2.23,4.932735426008961,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.46,2.46,2.46,2.46,13440.0,5.128205128205132,33062.4,002052.SZ,2052,2024-01-25,2.34,5.128205128205132,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,2.58,2.5,2.58,2.35,739638.0,1.6260162601626105,1849095.0,002052.SZ,2052,2024-01-26,2.46,1.6260162601626105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,2.49,2.38,2.49,2.38,252438.0,-4.800000000000004,600802.44,002052.SZ,2052,2024-01-29,2.5,-4.800000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.27,2.26,2.3,2.26,116207.0,-5.042016806722693,262627.81999999995,002052.SZ,2052,2024-01-30,2.38,-5.042016806722693,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.15,2.15,2.22,2.15,151986.0,-4.867256637168138,326769.9,002052.SZ,2052,2024-01-31,2.26,-4.867256637168138,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.1,2.04,2.11,2.04,141432.0,-5.116279069767438,288521.28,002052.SZ,2052,2024-02-01,2.15,-5.116279069767438,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,1.95,1.94,2.01,1.94,90151.0,-4.90196078431373,174892.94,002052.SZ,2052,2024-02-02,2.04,-4.90196078431373,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.84,1.84,1.84,1.84,8412.0,-5.154639175257724,15478.08,002052.SZ,2052,2024-02-05,1.94,-5.154639175257724,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,1.75,1.75,1.75,1.75,15921.0,-4.891304347826086,27861.75,002052.SZ,2052,2024-02-06,1.84,-4.891304347826086,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,1.69,1.72,1.84,1.69,249351.0,-1.7142857142857126,428883.72,002052.SZ,2052,2024-02-07,1.75,-1.7142857142857126,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,1.7,1.74,1.77,1.63,215984.0,1.162790697674421,375812.16,002052.SZ,2052,2024-02-08,1.72,1.162790697674421,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,1.83,1.83,1.83,1.75,91355.0,5.172413793103448,167179.65,002052.SZ,2052,2024-02-19,1.74,5.172413793103448,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,1.88,1.92,1.92,1.86,108281.0,4.918032786885229,207899.52,002052.SZ,2052,2024-02-20,1.83,4.918032786885229,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,1.92,1.94,2.01,1.89,203965.0,1.041666666666674,395692.1,002052.SZ,2052,2024-02-21,1.92,1.041666666666674,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,1.9,1.93,1.94,1.88,108488.0,-0.5154639175257714,209381.84,002052.SZ,2052,2024-02-22,1.94,-0.5154639175257714,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,1.92,2.03,2.03,1.92,55874.0,5.181347150259064,113424.22,002052.SZ,2052,2024-02-23,1.93,5.181347150259064,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,2.12,2.13,2.13,2.08,98988.0,4.92610837438423,210844.44,002052.SZ,2052,2024-02-26,2.03,4.92610837438423,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,2.23,2.24,2.24,2.2,61953.0,5.164319248826299,138774.72,002052.SZ,2052,2024-02-27,2.13,5.164319248826299,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,2.35,2.13,2.35,2.13,367836.0,-4.910714285714302,783490.6799999999,002052.SZ,2052,2024-02-28,2.24,-4.910714285714302,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,2.02,2.15,2.18,2.02,250531.0,0.938967136150226,538641.65,002052.SZ,2052,2024-02-29,2.13,0.938967136150226,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,2.13,2.11,2.18,2.08,149399.0,-1.8604651162790755,315231.89,002052.SZ,2052,2024-03-01,2.15,-1.8604651162790755,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,2.08,2.22,2.22,2.06,190067.0,5.213270142180115,421948.7400000001,002052.SZ,2052,2024-03-04,2.11,5.213270142180115,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,2.22,2.22,2.33,2.18,271768.0,0.0,603324.9600000001,002052.SZ,2052,2024-03-05,2.22,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,2.18,2.25,2.27,2.18,126366.0,1.3513513513513375,284323.5,002052.SZ,2052,2024-03-06,2.22,1.3513513513513375,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,2.23,2.22,2.3,2.21,99062.0,-1.3333333333333195,219917.64,002052.SZ,2052,2024-03-07,2.25,-1.3333333333333195,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,2.21,2.26,2.26,2.2,69831.0,1.8018018018017836,157818.06,002052.SZ,2052,2024-03-08,2.22,1.8018018018017836,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,2.26,2.23,2.28,2.2,84329.0,-1.327433628318575,188053.67,002052.SZ,2052,2024-03-11,2.26,-1.327433628318575,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,2.23,2.14,2.23,2.12,132833.0,-4.035874439461873,284262.62,002052.SZ,2052,2024-03-12,2.23,-4.035874439461873,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,2.12,2.08,2.14,2.05,137122.0,-2.8037383177570097,285213.76,002052.SZ,2052,2024-03-13,2.14,-2.8037383177570097,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,2.1,2.18,2.18,2.09,125735.0,4.807692307692313,274102.30000000005,002052.SZ,2052,2024-03-14,2.08,4.807692307692313,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,2.18,2.19,2.22,2.16,121926.0,0.4587155963302614,267017.94,002052.SZ,2052,2024-03-15,2.18,0.4587155963302614,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,2.18,2.09,2.18,2.08,184203.0,-4.5662100456621,384984.27,002052.SZ,2052,2024-03-18,2.19,-4.5662100456621,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,1.99,1.99,2.02,1.99,108142.0,-4.784688995215303,215202.58,002052.SZ,2052,2024-03-19,2.09,-4.784688995215303,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,1.94,2.09,2.09,1.93,262761.0,5.025125628140703,549170.49,002052.SZ,2052,2024-03-20,1.99,5.025125628140703,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,2.09,2.09,2.15,2.06,113634.0,0.0,237495.06,002052.SZ,2052,2024-03-21,2.09,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,2.08,2.12,2.13,2.08,60338.0,1.435406698564612,127916.56,002052.SZ,2052,2024-03-22,2.09,1.435406698564612,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,2.11,2.12,2.17,2.1,56978.0,0.0,120793.36,002052.SZ,2052,2024-03-25,2.12,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,2.11,2.1,2.13,2.07,44304.0,-0.943396226415094,93038.4,002052.SZ,2052,2024-03-26,2.12,-0.943396226415094,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,2.09,2.09,2.18,2.08,69021.0,-0.4761904761904856,144253.88999999998,002052.SZ,2052,2024-03-27,2.1,-0.4761904761904856,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,2.09,2.15,2.16,2.09,95219.0,2.8708133971291794,204720.85,002052.SZ,2052,2024-03-28,2.09,2.8708133971291794,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,2.16,2.2,2.22,2.16,104361.0,2.3255813953488413,229594.2,002052.SZ,2052,2024-03-29,2.15,2.3255813953488413,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,2.21,2.3,2.31,2.21,136111.0,4.545454545454519,313055.3,002052.SZ,2052,2024-04-01,2.2,4.545454545454519,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,2.31,2.27,2.33,2.24,95248.0,-1.304347826086949,216212.96,002052.SZ,2052,2024-04-02,2.3,-1.304347826086949,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,2.27,2.19,2.31,2.19,83531.0,-3.524229074889873,182932.89,002052.SZ,2052,2024-04-03,2.27,-3.524229074889873,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,2.19,2.25,2.29,2.17,92314.0,2.7397260273972712,207706.5,002052.SZ,2052,2024-04-08,2.19,2.7397260273972712,0.0,1,3,0.0,0.0,0.0,0.0
