date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,37.11,38.1,38.44,36.74,53257.0,,2.667744543249806,603979.SH
2024-01-03,38.1,38.17,38.41,37.86,29468.0,,0.1837270341207286,603979.SH
2024-01-04,37.95,38.15,38.25,37.65,33538.0,,-0.0523971705527981,603979.SH
2024-01-05,38.43,37.57,38.44,37.25,36229.0,,-1.5203145478374758,603979.SH
2024-01-08,37.73,36.93,37.73,36.86,30530.0,,-1.7034868245940915,603979.SH
2024-01-09,37.05,37.75,38.0,36.65,36608.0,,2.220417005144859,603979.SH
2024-01-10,37.47,37.47,37.87,37.08,23962.0,,-0.7417218543046333,603979.SH
2024-01-11,37.41,37.14,37.47,37.0,19905.0,,-0.8807045636509137,603979.SH
2024-01-12,37.05,37.88,38.1,36.89,24287.0,,1.9924609585352693,603979.SH
2024-01-15,37.62,38.25,38.55,37.53,35161.0,,0.9767687434002026,603979.SH
2024-01-16,37.98,38.86,38.91,37.97,41664.0,,1.594771241830073,603979.SH
2024-01-17,38.79,37.73,38.93,37.67,34250.0,,-2.907874420998457,603979.SH
2024-01-18,37.6,37.33,37.6,36.05,54208.0,,-1.0601643254704474,603979.SH
2024-01-19,37.25,36.45,37.25,36.22,38275.0,,-2.3573533351191944,603979.SH
2024-01-22,36.7,35.3,37.1,34.75,65087.0,,-3.155006858710574,603979.SH
2024-01-23,34.78,35.61,35.89,34.24,64262.0,,0.8781869688385235,603979.SH
2024-01-24,35.56,36.21,36.55,34.97,43474.0,,1.6849199663016012,603979.SH
2024-01-25,36.85,38.13,38.2,36.51,66041.0,,5.302402651201321,603979.SH
2024-01-26,37.87,38.47,38.74,37.69,35268.0,,0.8916863362181893,603979.SH
2024-01-29,38.47,38.35,38.65,38.04,32068.0,,-0.3119313750974739,603979.SH
2024-01-30,38.02,38.09,39.23,37.9,50603.0,,-0.6779661016949046,603979.SH
2024-01-31,38.15,37.52,38.54,37.26,34095.0,,-1.4964557626673702,603979.SH
2024-02-01,36.94,37.3,37.92,36.66,31567.0,,-0.5863539445629118,603979.SH
2024-02-02,37.45,37.17,37.98,36.56,30779.0,,-0.3485254691688921,603979.SH
2024-02-05,37.1,38.55,38.7,36.6,71416.0,,3.712671509281673,603979.SH
2024-02-06,38.52,39.75,39.85,37.97,70867.0,,3.112840466926081,603979.SH
2024-02-07,39.37,41.94,42.0,39.37,72751.0,,5.509433962264154,603979.SH
2024-02-08,41.25,40.02,43.79,39.75,85608.0,,-4.577968526466369,603979.SH
2024-02-19,39.67,41.0,41.74,39.06,70049.0,,2.4487756121938986,603979.SH
2024-02-20,40.54,41.72,42.05,39.98,51947.0,,1.756097560975611,603979.SH
2024-02-21,41.69,41.17,42.7,40.88,57211.0,,-1.318312559923296,603979.SH
2024-02-22,41.09,43.35,43.35,40.71,57028.0,,5.295117804226379,603979.SH
2024-02-23,43.25,44.35,44.64,42.11,73278.0,,2.3068050749711637,603979.SH
2024-02-26,43.9,43.01,44.23,42.23,57798.0,,-3.021420518602036,603979.SH
2024-02-27,43.01,43.15,43.5,42.68,37263.0,,0.3255056963496816,603979.SH
2024-02-28,43.15,43.28,43.73,42.65,40620.0,,0.301274623406722,603979.SH
2024-02-29,42.84,42.7,43.44,42.31,44883.0,,-1.3401109057301297,603979.SH
2024-03-01,42.83,42.67,42.94,41.82,57272.0,,-0.0702576112412201,603979.SH
2024-03-04,42.51,43.52,43.6,42.2,56686.0,,1.9920318725099584,603979.SH
2024-03-05,43.38,44.95,45.11,43.25,69298.0,,3.2858455882353037,603979.SH
2024-03-06,44.55,45.23,45.92,44.15,62457.0,,0.6229143492769706,603979.SH
2024-03-07,45.65,46.31,47.18,45.23,67298.0,,2.3877957108114245,603979.SH
2024-03-08,46.1,47.55,47.81,45.98,51830.0,,2.677607428201245,603979.SH
2024-03-11,48.15,47.35,48.45,46.44,55113.0,,-0.4206098843322681,603979.SH
2024-03-12,46.83,46.04,47.15,45.35,66051.0,,-2.766631467793035,603979.SH
2024-03-13,45.91,47.41,47.73,45.66,58899.0,,2.975673327541273,603979.SH
2024-03-14,49.27,49.97,51.35,48.2,102332.0,,5.399704703649033,603979.SH
2024-03-15,50.15,51.74,52.35,48.88,104900.0,,3.542125275165109,603979.SH
2024-03-18,52.55,50.63,53.23,50.11,71524.0,,-2.145342095090841,603979.SH
2024-03-19,50.58,51.33,52.6,49.95,55815.0,,1.382579498321146,603979.SH
2024-03-20,50.85,49.32,50.96,48.69,105260.0,,-3.915838690824081,603979.SH
2024-03-21,49.82,49.13,50.64,48.85,66449.0,,-0.3852392538523874,603979.SH
2024-03-22,49.05,48.95,49.43,48.2,42628.0,,-0.366374923671886,603979.SH
2024-03-25,48.83,50.74,51.21,48.53,75986.0,,3.656792645556695,603979.SH
2024-03-26,50.65,50.28,50.76,49.39,30365.0,,-0.9065825778478588,603979.SH
2024-03-27,50.45,50.43,51.15,49.93,29611.0,,0.2983293556085842,603979.SH
2024-03-28,50.43,51.85,52.47,49.97,46556.0,,2.8157842554035417,603979.SH
2024-03-29,52.47,52.36,53.35,51.04,63155.0,,0.983606557377037,603979.SH
2024-04-01,52.58,50.84,53.81,50.16,95028.0,,-2.9029793735676046,603979.SH
2024-04-02,50.79,50.2,51.88,49.79,59741.0,,-1.2588512981904,603979.SH
2024-04-03,50.65,52.85,52.92,50.45,83387.0,,5.27888446215139,603979.SH
2024-04-08,52.9,52.35,55.81,52.16,119458.0,,-0.9460737937559084,603979.SH
2024-04-09,52.04,51.35,52.34,50.7,53220.0,,-1.9102196752626588,603979.SH
2024-04-10,51.35,53.37,53.79,51.15,68440.0,,3.9337877312560776,603979.SH
2024-04-11,52.36,53.56,55.26,51.75,66527.0,,0.3560052463931207,603979.SH
2024-04-12,54.33,54.25,54.95,53.05,33992.0,,1.2882748319641424,603979.SH
2024-04-15,53.65,55.55,55.68,52.36,55625.0,,2.3963133640553025,603979.SH
2024-04-16,55.7,53.9,56.33,53.86,54402.0,,-2.970297029702973,603979.SH
2024-04-17,53.4,54.45,54.82,53.08,41839.0,,1.0204081632653184,603979.SH
2024-04-18,53.9,55.5,55.94,53.75,52804.0,,1.928374655647369,603979.SH
2024-04-19,55.83,56.18,58.3,55.5,55442.0,,1.225225225225235,603979.SH
