date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,7.872,7.992,8.032,7.832,78726.0,,1.3955848769347856,600032.SH
2024-01-03,7.962,8.052,8.062,7.942,63101.0,,0.7507507507507505,600032.SH
2024-01-04,8.082,7.962,8.112,7.922,58092.0,,-1.1177347242920963,600032.SH
2024-01-05,7.932,7.862,8.022,7.792,56753.0,,-1.2559658377292116,600032.SH
2024-01-08,7.822,7.652,7.862,7.642,49054.0,,-2.671076062070721,600032.SH
2024-01-09,7.652,7.632,7.712,7.542,54704.0,,-0.261369576581294,600032.SH
2024-01-10,7.622,7.702,7.752,7.542,49391.0,,0.9171907756813537,600032.SH
2024-01-11,7.672,7.732,7.782,7.642,47120.0,,0.3895092183848314,600032.SH
2024-01-12,7.732,7.852,7.952,7.712,72621.0,,1.5519917227108104,600032.SH
2024-01-15,7.822,7.752,7.902,7.742,45098.0,,-1.2735608762098891,600032.SH
2024-01-16,7.742,7.692,7.792,7.592,51049.0,,-0.7739938080495334,600032.SH
2024-01-17,7.702,7.492,7.702,7.482,51529.0,,-2.600104004160164,600032.SH
2024-01-18,7.492,7.342,7.492,7.092,105366.0,,-2.002135611318745,600032.SH
2024-01-19,7.322,7.272,7.382,7.192,56393.0,,-0.9534186870062578,600032.SH
2024-01-22,7.262,6.842,7.262,6.782,68595.0,,-5.913091309130925,600032.SH
2024-01-23,6.832,7.032,7.052,6.742,94475.0,,2.7769657994738406,600032.SH
2024-01-24,7.002,7.102,7.112,6.802,71071.0,,0.9954493742889704,600032.SH
2024-01-25,7.112,7.472,7.482,7.102,88833.0,,5.209800056322167,600032.SH
2024-01-26,7.502,7.582,7.702,7.422,76815.0,,1.472162740899341,600032.SH
2024-01-29,7.582,7.412,7.632,7.382,63809.0,,-2.2421524663677084,600032.SH
2024-01-30,7.402,7.172,7.462,7.122,67024.0,,-3.237992444684301,600032.SH
2024-01-31,7.172,6.972,7.342,6.942,74678.0,,-2.788622420524256,600032.SH
2024-02-01,6.932,6.812,7.042,6.782,86523.0,,-2.29489386115892,600032.SH
2024-02-02,6.832,6.432,6.922,6.272,112193.0,,-5.578391074574274,600032.SH
2024-02-05,6.462,5.962,6.502,5.822,129209.0,,-7.307213930348267,600032.SH
2024-02-06,5.902,6.462,6.492,5.832,134732.0,,8.386447500838635,600032.SH
2024-02-07,6.482,6.792,6.832,6.382,158061.0,,5.106778087279484,600032.SH
2024-02-08,6.812,7.102,7.232,6.812,176597.0,,4.564193168433461,600032.SH
2024-02-19,7.232,7.112,7.272,7.012,105048.0,,0.1408054069276243,600032.SH
2024-02-20,7.112,7.012,7.112,6.972,92905.0,,-1.4060742407199125,600032.SH
2024-02-21,7.012,7.102,7.272,6.922,97126.0,,1.283513976041073,600032.SH
2024-02-22,7.102,7.172,7.222,7.052,69962.0,,0.9856378484933704,600032.SH
2024-02-23,7.162,7.212,7.272,7.112,76796.0,,0.557724484104849,600032.SH
2024-02-26,7.192,7.182,7.312,7.122,84596.0,,-0.4159733777038155,600032.SH
2024-02-27,7.122,7.282,7.292,7.082,70414.0,,1.3923698134224338,600032.SH
2024-02-28,7.362,7.142,7.602,7.142,145243.0,,-1.9225487503433116,600032.SH
2024-02-29,7.112,7.452,7.452,7.062,116017.0,,4.340520862503494,600032.SH
2024-03-01,7.542,7.432,7.652,7.342,115404.0,,-0.2683843263553309,600032.SH
2024-03-04,7.432,7.332,7.462,7.222,81403.0,,-1.345532831001084,600032.SH
2024-03-05,7.322,7.242,7.372,7.222,66140.0,,-1.227495908346965,600032.SH
2024-03-06,7.262,7.452,7.502,7.242,100169.0,,2.8997514498757315,600032.SH
2024-03-07,7.452,7.312,7.512,7.282,76510.0,,-1.8786902844873832,600032.SH
2024-03-08,7.372,7.392,7.442,7.292,57495.0,,1.0940919037199182,600032.SH
2024-03-11,7.402,7.582,7.582,7.402,106267.0,,2.5703463203463173,600032.SH
2024-03-12,7.652,7.462,7.652,7.412,113869.0,,-1.582695858612504,600032.SH
2024-03-13,7.462,7.492,7.532,7.402,66926.0,,0.4020369874028429,600032.SH
2024-03-14,7.492,7.402,7.502,7.342,59221.0,,-1.2012813667912403,600032.SH
2024-03-15,7.392,7.442,7.472,7.342,64428.0,,0.5403944879762257,600032.SH
2024-03-18,7.432,7.562,7.572,7.432,100727.0,,1.612469766191893,600032.SH
2024-03-19,7.562,7.492,7.602,7.472,66836.0,,-0.92568103676276,600032.SH
2024-03-20,7.492,7.472,7.522,7.412,67491.0,,-0.2669514148424978,600032.SH
2024-03-21,7.512,7.372,7.512,7.292,89808.0,,-1.3383297644539716,600032.SH
2024-03-22,7.352,7.192,7.392,7.162,84871.0,,-2.44167118827997,600032.SH
2024-03-25,7.142,7.062,7.222,7.062,68568.0,,-1.807563959955505,600032.SH
2024-03-26,7.092,7.192,7.202,7.042,61565.0,,1.8408382894364197,600032.SH
2024-03-27,7.212,6.912,7.252,6.912,67698.0,,-3.8932146829810943,600032.SH
2024-03-28,6.862,6.982,7.072,6.862,63718.0,,1.012731481481488,600032.SH
2024-03-29,6.982,7.052,7.112,6.972,49358.0,,1.0025780578630572,600032.SH
2024-04-01,7.072,7.142,7.192,7.072,57313.0,,1.276233692569484,600032.SH
2024-04-02,7.162,7.182,7.222,7.132,53036.0,,0.5600672080649627,600032.SH
2024-04-03,7.242,7.162,7.242,7.092,46958.0,,-0.2784739626845001,600032.SH
2024-04-08,7.162,7.172,7.242,7.082,77959.0,,0.1396258028483643,600032.SH
2024-04-09,7.122,7.262,7.272,7.052,69988.0,,1.2548800892359102,600032.SH
2024-04-10,7.172,7.202,7.342,7.172,93209.0,,-0.8262186725419896,600032.SH
2024-04-11,7.102,7.332,7.372,7.062,118574.0,,1.805054151624552,600032.SH
2024-04-12,7.322,7.092,7.332,7.062,104403.0,,-3.2733224222585955,600032.SH
2024-04-15,7.082,7.052,7.192,6.902,98446.0,,-0.5640157924421851,600032.SH
2024-04-16,6.942,6.672,7.042,6.642,145418.0,,-5.388542257515594,600032.SH
2024-04-17,6.722,7.162,7.172,6.702,134898.0,,7.344124700239818,600032.SH
2024-04-18,7.242,6.952,7.242,6.932,119789.0,,-2.932141859815696,600032.SH
2024-04-19,6.892,6.872,7.042,6.832,76839.0,,-1.1507479861910253,600032.SH
2024-04-22,6.832,6.862,6.952,6.792,64472.0,,-0.1455180442374803,600032.SH
2024-04-23,6.872,6.782,6.922,6.752,59902.0,,-1.165840862722245,600032.SH
2024-04-24,6.792,6.802,6.832,6.722,53318.0,,0.2948982601002514,600032.SH
2024-04-25,6.762,6.922,6.992,6.732,78840.0,,1.764187003822415,600032.SH
2024-04-26,6.882,6.982,7.012,6.822,77261.0,,0.8668015024559494,600032.SH
2024-04-29,6.982,7.312,7.322,6.982,140670.0,,4.726439415640216,600032.SH
2024-04-30,7.322,7.362,7.472,7.302,120873.0,,0.6838074398249461,600032.SH
2024-05-06,7.462,7.542,7.642,7.462,147433.0,,2.444987775061125,600032.SH
2024-05-07,7.552,7.602,7.642,7.502,121914.0,,0.7955449482895949,600032.SH
2024-05-08,7.622,7.542,7.742,7.532,148299.0,,-0.7892659826361559,600032.SH
2024-05-09,7.622,7.652,7.702,7.562,122200.0,,1.4584990718642388,600032.SH
2024-05-10,7.662,7.812,7.882,7.652,210104.0,,2.090956612650285,600032.SH
2024-05-13,7.852,7.782,7.902,7.632,199719.0,,-0.3840245775729722,600032.SH
2024-05-14,7.822,7.972,8.282,7.682,442161.0,,2.441531739912617,600032.SH
2024-05-15,7.972,7.742,8.082,7.712,291894.0,,-2.8850978424485807,600032.SH
2024-05-16,7.732,7.722,7.862,7.682,172496.0,,-0.25833118057349,600032.SH
2024-05-17,7.702,7.762,7.862,7.692,123655.0,,0.5180005180005054,600032.SH
2024-05-20,7.822,7.982,8.022,7.822,205741.0,,2.834321051275457,600032.SH
2024-05-21,7.982,7.942,8.002,7.872,134463.0,,-0.5011275369581569,600032.SH
2024-05-22,8.102,7.972,8.162,7.922,158423.0,,0.3777386048854136,600032.SH
2024-05-23,7.942,7.822,7.982,7.802,128323.0,,-1.8815855494229816,600032.SH
2024-05-24,7.872,8.112,8.412,7.852,367048.0,,3.707491690104825,600032.SH
2024-05-27,8.052,7.972,8.182,7.922,262802.0,,-1.725838264299795,600032.SH
2024-05-28,7.912,8.072,8.172,7.882,240132.0,,1.2543903662819655,600032.SH
2024-05-29,8.102,8.082,8.152,7.902,187008.0,,0.1238850346878317,600032.SH
2024-05-30,8.122,7.842,8.162,7.812,199014.0,,-2.9695619896065506,600032.SH
2024-05-31,7.842,7.862,7.912,7.712,142782.0,,0.2550369803621555,600032.SH
2024-06-03,7.892,7.822,7.942,7.712,146751.0,,-0.5087763927753786,600032.SH
2024-06-04,7.812,7.952,7.962,7.682,124696.0,,1.6619790334952755,600032.SH
2024-06-05,7.952,7.842,7.972,7.832,100392.0,,-1.3832997987927589,600032.SH
2024-06-06,7.772,7.712,7.872,7.682,113072.0,,-1.6577403723539883,600032.SH
2024-06-07,7.722,7.822,7.862,7.702,91856.0,,1.4263485477178373,600032.SH
2024-06-11,7.722,7.802,7.932,7.712,113987.0,,-0.2556890820762048,600032.SH
2024-06-12,7.842,7.812,7.852,7.722,87695.0,,0.1281722635221749,600032.SH
2024-06-13,7.832,8.002,8.042,7.792,192661.0,,2.432155657962109,600032.SH
2024-06-14,7.992,7.842,8.322,7.832,411003.0,,-1.9995001249687672,600032.SH
2024-06-17,7.802,7.732,8.012,7.592,215198.0,,-1.402703391991833,600032.SH
2024-06-18,7.672,7.622,7.762,7.562,118612.0,,-1.422659079151578,600032.SH
2024-06-19,7.652,7.352,7.652,7.322,143936.0,,-3.542377328785096,600032.SH
2024-06-20,7.362,7.382,7.452,7.272,97163.0,,0.4080522306855183,600032.SH
2024-06-21,7.332,7.352,7.492,7.312,67571.0,,-0.406393931183957,600032.SH
2024-06-24,7.322,7.182,7.412,7.132,76759.0,,-2.31229597388466,600032.SH
2024-06-25,7.142,7.022,7.202,6.942,81149.0,,-2.227791701475912,600032.SH
2024-06-26,7.062,7.222,7.222,7.002,68080.0,,2.8481913984619744,600032.SH
2024-06-27,7.232,6.962,7.272,6.942,84797.0,,-3.600110772639165,600032.SH
2024-06-28,6.962,7.102,7.242,6.932,75693.0,,2.0109164033323745,600032.SH
