date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,57.131,55.431,57.702,55.274,21386.0,,-4.279127596746624,300757.SZ
2024-01-03,55.416,51.581,55.431,51.395,39646.0,,-6.94557197236203,300757.SZ
2024-01-04,51.738,50.652,51.738,49.609,23119.0,,-1.8010507745099935,300757.SZ
2024-01-05,50.659,48.159,50.659,47.852,24229.0,,-4.921819474058287,300757.SZ
2024-01-08,47.888,48.159,49.273,47.888,17677.0,,0.0,300757.SZ
2024-01-09,48.888,49.316,50.752,48.781,26576.0,,2.4024585228098694,300757.SZ
2024-01-10,49.009,49.016,50.166,47.638,16567.0,,-0.6083218428096449,300757.SZ
2024-01-11,48.345,50.631,51.188,48.338,20443.0,,3.294842500408035,300757.SZ
2024-01-12,50.552,49.823,51.552,49.523,19158.0,,-1.5958602437242009,300757.SZ
2024-01-15,49.538,50.252,50.895,48.988,10663.0,,0.8610481103105139,300757.SZ
2024-01-16,50.266,49.438,50.266,48.381,12629.0,,-1.619836026426813,300757.SZ
2024-01-17,49.388,48.345,50.131,48.345,11278.0,,-2.21084995347709,300757.SZ
2024-01-18,47.481,50.516,51.923,47.066,41164.0,,4.4906401902989,300757.SZ
2024-01-19,50.781,45.838,51.395,45.695,36736.0,,-9.260432338269052,300757.SZ
2024-01-22,46.559,44.059,48.038,43.345,32259.0,,-3.8810593830446383,300757.SZ
2024-01-23,44.059,45.773,46.966,43.352,32576.0,,3.890238089834108,300757.SZ
2024-01-24,45.845,44.652,46.488,42.809,27289.0,,-2.449042011666269,300757.SZ
2024-01-25,44.416,45.095,45.981,43.816,29430.0,,0.992116814476396,300757.SZ
2024-01-26,44.852,43.352,45.038,43.059,21144.0,,-3.865173522563481,300757.SZ
2024-01-29,43.702,39.773,43.923,36.916,36600.0,,-8.255674478686092,300757.SZ
2024-01-30,39.688,38.309,40.109,38.309,21757.0,,-3.6808890453322696,300757.SZ
2024-01-31,38.273,35.895,38.666,35.788,29155.0,,-6.301391317967042,300757.SZ
2024-02-01,35.073,36.888,38.202,34.773,34994.0,,2.766402005850388,300757.SZ
2024-02-02,36.973,33.666,37.473,32.559,47305.0,,-8.734547820429416,300757.SZ
2024-02-05,33.588,30.331,33.652,29.266,46459.0,,-9.906136755183258,300757.SZ
2024-02-06,29.873,31.952,32.809,28.081,48457.0,,5.344367149121365,300757.SZ
2024-02-07,32.059,31.559,34.523,30.759,47916.0,,-1.2299699549323972,300757.SZ
