date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.453,7.453,7.493,7.393,78226.0,,0.4041492657955059,600328.SH,600328,2024-01-02,7.423,0.4041492657955059,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.433,7.513,7.553,7.423,87597.0,,0.8050449483429478,600328.SH,600328,2024-01-03,7.453,0.8050449483429478,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.513,7.483,7.573,7.433,75024.0,,-0.3993078663649729,600328.SH,600328,2024-01-04,7.513,-0.3993078663649729,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.493,7.383,7.513,7.363,109008.0,,-1.3363624214887015,600328.SH,600328,2024-01-05,7.483,-1.3363624214887015,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.373,7.173,7.373,7.173,99709.0,,-2.8443722064201538,600328.SH,600328,2024-01-08,7.383,-2.8443722064201538,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.193,7.143,7.243,7.113,84303.0,,-0.4182350480970376,600328.SH,600328,2024-01-09,7.173,-0.4182350480970376,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.163,7.033,7.163,7.003,85785.0,,-1.539969200615976,600328.SH,600328,2024-01-10,7.143,-1.539969200615976,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.023,7.103,7.153,6.993,84748.0,,0.9953078344945075,600328.SH,600328,2024-01-11,7.033,0.9953078344945075,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.093,7.103,7.213,7.073,78085.0,,0.0,600328.SH,600328,2024-01-12,7.103,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.103,7.093,7.143,7.023,60745.0,,-0.1407855835562355,600328.SH,600328,2024-01-15,7.103,-0.1407855835562355,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.073,7.023,7.113,6.953,86902.0,,-0.9868884816015776,600328.SH,600328,2024-01-16,7.093,-0.9868884816015776,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.013,6.853,7.023,6.853,70787.0,,-2.4206179695286933,600328.SH,600328,2024-01-17,7.023,-2.4206179695286933,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.813,6.763,6.843,6.563,142334.0,,-1.313293448124908,600328.SH,600328,2024-01-18,6.853,-1.313293448124908,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.723,6.713,6.823,6.703,61995.0,,-0.7393168712109932,600328.SH,600328,2024-01-19,6.763,-0.7393168712109932,0.0,1,3,0.0,0.0,0.0,0.0
