date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,125.217,125.079,126.584,124.829,338043.0,,-0.0447516681983506,688188.SH
2024-01-03,125.095,126.748,126.967,124.324,469437.0,,1.3343566865740897,688188.SH
2024-01-04,126.753,126.105,128.447,125.646,638127.0,,-0.5073058352005555,688188.SH
2024-01-05,125.34,122.503,126.564,120.232,652867.0,,-2.8563498671741794,688188.SH
2024-01-08,122.018,121.931,122.87,119.217,652359.0,,-0.4669273405549234,688188.SH
2024-01-09,121.222,118.544,121.901,118.457,523432.0,,-2.7778005593327326,688188.SH
2024-01-10,119.467,119.926,120.59,118.472,318435.0,,1.1658118504521475,688188.SH
2024-01-11,120.314,125.079,125.998,119.421,597012.0,,4.296816370094891,688188.SH
2024-01-12,122.63,125.079,126.1,122.63,271911.0,,0.0,688188.SH
2024-01-15,124.396,126.304,127.197,124.064,332479.0,,0.9793810311882868,688188.SH
2024-01-16,126.309,126.635,129.62,125.314,648634.0,,0.2620661261717893,688188.SH
2024-01-17,125.039,122.217,126.661,122.018,380411.0,,-3.488766928574249,688188.SH
2024-01-18,122.217,122.273,125.503,120.544,695601.0,,0.0458201395877821,688188.SH
2024-01-19,122.018,121.467,123.809,121.003,321536.0,,-0.659180685842331,688188.SH
2024-01-22,122.977,119.365,124.044,117.36,490010.0,,-1.7305111676422458,688188.SH
2024-01-23,116.615,118.987,121.391,116.013,512013.0,,-0.3166757424705735,688188.SH
2024-01-24,120.926,123.09,123.875,119.692,412414.0,,3.4482758620689724,688188.SH
2024-01-25,122.88,121.783,123.952,120.549,395576.0,,-1.0618246811276322,688188.SH
2024-01-26,121.283,122.436,125.334,121.11,404722.0,,0.5361996337748254,688188.SH
2024-01-29,122.977,119.936,125.069,119.63,517419.0,,-2.0418831062759324,688188.SH
2024-01-30,120.717,120.732,124.554,120.717,640399.0,,0.6636872998932786,688188.SH
2024-01-31,120.732,125.59,127.63,119.59,744927.0,,4.023788225159852,688188.SH
2024-02-01,124.824,122.911,126.85,122.732,634187.0,,-2.133131618759454,688188.SH
2024-02-02,122.911,121.707,123.88,120.345,522896.0,,-0.9795705835930146,688188.SH
2024-02-05,122.084,127.63,128.743,119.217,923356.0,,4.86660586490506,688188.SH
2024-02-06,127.63,144.712,145.462,126.641,1249870.0,,13.384000626811863,688188.SH
2024-02-07,145.156,141.406,152.457,133.299,2067156.0,,-2.284537564265565,688188.SH
2024-02-08,141.151,136.243,150.079,134.268,1972657.0,,-3.65118877558237,688188.SH
2024-02-19,138.855,137.222,138.855,130.294,1092042.0,,0.7185690273995737,688188.SH
2024-02-20,136.539,136.074,137.018,132.743,755314.0,,-0.8366005451020952,688188.SH
2024-02-21,133.768,135.023,140.712,133.549,959938.0,,-0.7723738554022197,688188.SH
2024-02-22,133.222,134.258,136.528,132.743,682503.0,,-0.5665701399020784,688188.SH
2024-02-23,134.248,131.936,135.523,131.712,650841.0,,-1.7295058767447746,688188.SH
