date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,26.068,26.098,26.838,25.868,205144.0,,1.635641405093846,300699.SZ
2024-01-03,26.138,26.108,26.588,25.578,148163.0,,0.0383171124224146,300699.SZ
2024-01-04,25.808,26.018,26.348,25.708,89796.0,,-0.344721924314384,300699.SZ
2024-01-05,25.988,25.388,26.198,25.118,113495.0,,-2.421400568836951,300699.SZ
2024-01-08,25.108,24.618,25.508,24.558,78718.0,,-3.0329289428076334,300699.SZ
2024-01-09,24.668,24.908,25.258,24.338,80792.0,,1.177999837517274,300699.SZ
2024-01-10,24.738,24.488,25.138,24.388,69240.0,,-1.6862052352657808,300699.SZ
2024-01-11,24.438,25.038,25.268,24.438,83998.0,,2.245998039856256,300699.SZ
2024-01-12,25.298,25.158,25.858,25.088,103716.0,,0.4792715073088871,300699.SZ
2024-01-15,24.928,24.008,24.948,23.938,116216.0,,-4.5711105811272805,300699.SZ
2024-01-16,23.808,23.888,24.258,23.378,106936.0,,-0.4998333888703632,300699.SZ
2024-01-17,23.808,23.078,23.968,23.068,58892.0,,-3.3908238446081818,300699.SZ
2024-01-18,22.828,22.888,23.268,22.088,110181.0,,-0.8232949129040601,300699.SZ
2024-01-19,23.018,22.808,23.358,22.708,61884.0,,-0.3495281370150427,300699.SZ
2024-01-22,22.688,21.478,22.808,21.288,81356.0,,-5.831287267625385,300699.SZ
2024-01-23,21.468,21.688,21.868,20.928,76887.0,,0.9777446689635872,300699.SZ
2024-01-24,21.888,21.778,22.038,20.888,76530.0,,0.4149760236075162,300699.SZ
2024-01-25,21.788,22.718,22.718,21.498,88694.0,,4.316282486913403,300699.SZ
2024-01-26,22.668,22.268,22.778,22.188,59256.0,,-1.9808081697332505,300699.SZ
2024-01-29,22.508,21.208,22.568,21.208,77942.0,,-4.760194000359275,300699.SZ
2024-01-30,21.438,22.258,23.568,21.038,153137.0,,4.950961901169371,300699.SZ
