date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.16,8.19,8.46,8.1,1010865.0,2.2471910112359605,8278984.35,002103.SZ,2103,2024-01-02,8.01,2.2471910112359605,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.24,8.43,8.52,7.98,861617.0,2.930402930402942,7263431.31,002103.SZ,2103,2024-01-03,8.19,2.930402930402942,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.38,8.31,8.41,8.13,485420.0,-1.4234875444839812,4033840.2,002103.SZ,2103,2024-01-04,8.43,-1.4234875444839812,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.25,7.96,8.36,7.86,476847.0,-4.211793020457288,3795702.12,002103.SZ,2103,2024-01-05,8.31,-4.211793020457288,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.95,7.61,7.99,7.57,399655.0,-4.396984924623116,3041374.5500000003,002103.SZ,2103,2024-01-08,7.96,-4.396984924623116,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.68,7.56,7.78,7.3,320992.0,-0.6570302233902869,2426699.52,002103.SZ,2103,2024-01-09,7.61,-0.6570302233902869,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.49,7.27,7.52,7.24,264510.0,-3.835978835978837,1922987.7,002103.SZ,2103,2024-01-10,7.56,-3.835978835978837,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.22,7.77,7.83,7.22,446438.0,6.877579092159558,3468823.26,002103.SZ,2103,2024-01-11,7.27,6.877579092159558,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.73,7.36,7.87,7.34,337144.0,-5.276705276705263,2481379.8400000003,002103.SZ,2103,2024-01-12,7.77,-5.276705276705263,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.37,8.1,8.1,7.31,374857.0,10.05434782608694,3036341.7,002103.SZ,2103,2024-01-15,7.36,10.05434782608694,0.0,1,3,0.0,0.0,0.0,0.0
