date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.03,4.31,4.39,4.02,1019803.0,,7.213930348258701,600023.SH,600023,2024-01-02,4.02,7.213930348258701,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.3,4.43,4.48,4.26,950079.0,,2.78422273781902,600023.SH,600023,2024-01-03,4.31,2.78422273781902,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.44,4.45,4.46,4.38,502344.0,,0.4514672686230403,600023.SH,600023,2024-01-04,4.43,0.4514672686230403,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.45,4.46,4.58,4.42,759420.0,,0.2247191011235827,600023.SH,600023,2024-01-05,4.45,0.2247191011235827,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.45,4.41,4.51,4.37,645418.0,,-1.1210762331838486,600023.SH,600023,2024-01-08,4.46,-1.1210762331838486,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.4,4.42,4.44,4.32,590462.0,,0.2267573696145053,600023.SH,600023,2024-01-09,4.41,0.2267573696145053,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.41,4.47,4.53,4.35,530834.0,,1.1312217194570096,600023.SH,600023,2024-01-10,4.42,1.1312217194570096,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.49,4.39,4.52,4.37,664646.0,,-1.7897091722595126,600023.SH,600023,2024-01-11,4.47,-1.7897091722595126,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.39,4.46,4.48,4.37,434461.0,,1.5945330296127658,600023.SH,600023,2024-01-12,4.39,1.5945330296127658,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.42,4.55,4.57,4.42,584139.0,,2.0179372197309364,600023.SH,600023,2024-01-15,4.46,2.0179372197309364,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.53,4.58,4.6,4.5,483100.0,,0.659340659340657,600023.SH,600023,2024-01-16,4.55,0.659340659340657,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.59,4.51,4.65,4.51,371681.0,,-1.5283842794759916,600023.SH,600023,2024-01-17,4.58,-1.5283842794759916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.51,4.47,4.52,4.32,660013.0,,-0.8869179600886956,600023.SH,600023,2024-01-18,4.51,-0.8869179600886956,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.47,4.43,4.51,4.37,484776.0,,-0.8948545861297563,600023.SH,600023,2024-01-19,4.47,-0.8948545861297563,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.31,4.27,4.44,4.21,687085.0,,-3.6117381489842,600023.SH,600023,2024-01-22,4.43,-3.6117381489842,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.26,4.31,4.35,4.18,634697.0,,0.936768149882905,600023.SH,600023,2024-01-23,4.27,0.936768149882905,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.31,4.41,4.42,4.29,592967.0,,2.3201856148491906,600023.SH,600023,2024-01-24,4.31,2.3201856148491906,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.46,4.56,4.58,4.36,759856.0,,3.4013605442176686,600023.SH,600023,2024-01-25,4.41,3.4013605442176686,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.54,4.64,4.69,4.52,613212.0,,1.7543859649122862,600023.SH,600023,2024-01-26,4.56,1.7543859649122862,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.63,4.77,4.89,4.62,812918.0,,2.801724137931028,600023.SH,600023,2024-01-29,4.64,2.801724137931028,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.74,4.74,4.9,4.67,714050.0,,-0.6289308176100517,600023.SH,600023,2024-01-30,4.77,-0.6289308176100517,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.7,4.79,4.94,4.67,866591.0,,1.0548523206751037,600023.SH,600023,2024-01-31,4.74,1.0548523206751037,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.71,4.82,4.94,4.67,781495.0,,0.6263048016701411,600023.SH,600023,2024-02-01,4.79,0.6263048016701411,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.82,4.82,4.95,4.71,726763.0,,0.0,600023.SH,600023,2024-02-02,4.82,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.79,4.84,4.96,4.78,813755.0,,0.4149377593360981,600023.SH,600023,2024-02-05,4.82,0.4149377593360981,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.81,4.86,4.92,4.76,792983.0,,0.4132231404958775,600023.SH,600023,2024-02-06,4.84,0.4132231404958775,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.87,4.79,4.87,4.63,903605.0,,-1.440329218107006,600023.SH,600023,2024-02-07,4.86,-1.440329218107006,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.79,4.81,4.88,4.52,903118.0,,0.4175365344467607,600023.SH,600023,2024-02-08,4.79,0.4175365344467607,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,4.78,5.16,5.16,4.76,755652.0,,7.276507276507282,600023.SH,600023,2024-02-19,4.81,7.276507276507282,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,5.14,5.06,5.19,4.97,852010.0,,-1.9379844961240456,600023.SH,600023,2024-02-20,5.16,-1.9379844961240456,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,5.01,4.91,5.04,4.88,888301.0,,-2.9644268774703497,600023.SH,600023,2024-02-21,5.06,-2.9644268774703497,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,4.85,4.94,4.96,4.84,657685.0,,0.6109979633401208,600023.SH,600023,2024-02-22,4.91,0.6109979633401208,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,4.94,4.91,5.01,4.88,640019.0,,-0.6072874493927127,600023.SH,600023,2024-02-23,4.94,-0.6072874493927127,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,4.88,4.78,4.89,4.73,611615.0,,-2.647657841140527,600023.SH,600023,2024-02-26,4.91,-2.647657841140527,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,4.74,4.74,4.81,4.69,568368.0,,-0.8368200836820106,600023.SH,600023,2024-02-27,4.78,-0.8368200836820106,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,4.71,4.77,4.91,4.7,704602.0,,0.6329113924050445,600023.SH,600023,2024-02-28,4.74,0.6329113924050445,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,4.74,4.79,4.79,4.7,498369.0,,0.4192872117400492,600023.SH,600023,2024-02-29,4.77,0.4192872117400492,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,4.78,4.67,4.83,4.66,602082.0,,-2.5052192066805867,600023.SH,600023,2024-03-01,4.79,-2.5052192066805867,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,4.66,4.91,4.92,4.63,856908.0,,5.139186295503206,600023.SH,600023,2024-03-04,4.67,5.139186295503206,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,4.89,5.01,5.03,4.86,773359.0,,2.0366598778003957,600023.SH,600023,2024-03-05,4.91,2.0366598778003957,0.0,1,3,0.0,0.0,0.0,0.0
