date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.69,2.7,2.73,2.68,219717.0,0.746268656716409,593235.9,000836.SZ,836,2024-01-02,2.68,0.746268656716409,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.69,2.7,2.72,2.68,161493.0,0.0,436031.1,000836.SZ,836,2024-01-03,2.7,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.69,2.7,2.73,2.69,173668.0,0.0,468903.6,000836.SZ,836,2024-01-04,2.7,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.71,2.65,2.72,2.63,166840.0,-1.85185185185186,442126.0,000836.SZ,836,2024-01-05,2.7,-1.85185185185186,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.64,2.6,2.65,2.6,139738.0,-1.8867924528301767,363318.8,000836.SZ,836,2024-01-08,2.65,-1.8867924528301767,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.6,2.62,2.65,2.59,153830.0,0.7692307692307665,403034.6,000836.SZ,836,2024-01-09,2.6,0.7692307692307665,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.6,2.59,2.63,2.55,153438.0,-1.1450381679389388,397404.42,000836.SZ,836,2024-01-10,2.62,-1.1450381679389388,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.6,2.66,2.68,2.59,200479.0,2.7027027027027195,533274.14,000836.SZ,836,2024-01-11,2.59,2.7027027027027195,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.66,2.63,2.68,2.62,166612.0,-1.1278195488721887,438189.56,000836.SZ,836,2024-01-12,2.66,-1.1278195488721887,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.63,2.61,2.64,2.59,118247.0,-0.760456273764254,308624.67,000836.SZ,836,2024-01-15,2.63,-0.760456273764254,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.6,2.57,2.61,2.53,171439.0,-1.532567049808431,440598.23,000836.SZ,836,2024-01-16,2.61,-1.532567049808431,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.57,2.5,2.58,2.5,128942.0,-2.7237354085603016,322355.0,000836.SZ,836,2024-01-17,2.57,-2.7237354085603016,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.49,2.48,2.51,2.41,189889.0,-0.8000000000000007,470924.72,000836.SZ,836,2024-01-18,2.5,-0.8000000000000007,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.49,2.45,2.51,2.45,128799.0,-1.2096774193548263,315557.55000000005,000836.SZ,836,2024-01-19,2.48,-1.2096774193548263,0.0,1,3,0.0,0.0,0.0,0.0
