date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.0,7.87,8.14,7.82,356297.0,0.8974358974358942,2804057.39,600228.SH,600228,2024-01-02,7.8,0.8974358974358942,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.93,7.7,7.97,7.58,213955.0,-2.1601016518424387,1647453.5,600228.SH,600228,2024-01-03,7.87,-2.1601016518424387,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.68,7.65,7.7,7.5,113157.0,-0.649350649350644,865651.05,600228.SH,600228,2024-01-04,7.7,-0.649350649350644,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.63,7.45,7.68,7.39,101725.0,-2.614379084967322,757851.25,600228.SH,600228,2024-01-05,7.65,-2.614379084967322,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.45,7.25,7.46,7.25,74873.0,-2.684563758389269,542829.25,600228.SH,600228,2024-01-08,7.45,-2.684563758389269,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.25,7.34,7.55,7.25,107776.0,1.2413793103448256,791075.84,600228.SH,600228,2024-01-09,7.25,1.2413793103448256,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.28,7.68,8.07,7.1,405629.0,4.632152588555849,3115230.72,600228.SH,600228,2024-01-10,7.34,4.632152588555849,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.48,7.64,7.72,7.38,309915.0,-0.520833333333337,2367750.6,600228.SH,600228,2024-01-11,7.68,-0.520833333333337,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.65,7.37,7.73,7.37,167467.0,-3.5340314136125595,1234231.79,600228.SH,600228,2024-01-12,7.64,-3.5340314136125595,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.39,7.4,7.65,7.33,137732.0,0.4070556309362372,1019216.8,600228.SH,600228,2024-01-15,7.37,0.4070556309362372,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.44,7.2,7.49,7.09,144048.0,-2.7027027027027084,1037145.6,600228.SH,600228,2024-01-16,7.4,-2.7027027027027084,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.2,6.96,7.22,6.94,89790.0,-3.3333333333333326,624938.4,600228.SH,600228,2024-01-17,7.2,-3.3333333333333326,0.0,1,3,0.0,0.0,0.0,0.0
