date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,5.15,5.11,5.16,5.11,118127.0,,-0.7766990291262155,002500.SZ
2024-01-03,5.1,5.14,5.17,5.1,142583.0,,0.5870841487279677,002500.SZ
2024-01-04,5.14,5.08,5.14,5.05,116823.0,,-1.167315175097272,002500.SZ
2024-01-05,5.07,5.05,5.12,5.03,113624.0,,-0.5905511811023723,002500.SZ
2024-01-08,5.03,4.94,5.04,4.94,144984.0,,-2.178217821782169,002500.SZ
2024-01-09,4.95,4.93,4.99,4.9,119830.0,,-0.2024291497975894,002500.SZ
2024-01-10,4.93,4.9,4.96,4.86,105071.0,,-0.6085192697768638,002500.SZ
2024-01-11,4.88,4.97,4.99,4.88,111846.0,,1.4285714285714235,002500.SZ
2024-01-12,4.95,4.97,5.03,4.94,116689.0,,0.0,002500.SZ
2024-01-15,4.94,4.93,4.99,4.92,86549.0,,-0.8048289738430636,002500.SZ
2024-01-16,4.92,4.96,4.97,4.86,146116.0,,0.6085192697768749,002500.SZ
2024-01-17,4.95,4.87,4.96,4.87,114172.0,,-1.814516129032251,002500.SZ
2024-01-18,4.86,4.87,4.88,4.71,281158.0,,0.0,002500.SZ
2024-01-19,4.83,4.84,4.87,4.81,125467.0,,-0.6160164271047264,002500.SZ
2024-01-22,4.83,4.6,4.85,4.55,245513.0,,-4.958677685950419,002500.SZ
2024-01-23,4.6,4.73,4.78,4.52,226334.0,,2.826086956521756,002500.SZ
2024-01-24,4.73,4.9,4.94,4.64,320932.0,,3.594080338266381,002500.SZ
2024-01-25,4.87,5.0,5.02,4.86,317643.0,,2.0408163265306145,002500.SZ
2024-01-26,4.96,5.0,5.06,4.94,231666.0,,0.0,002500.SZ
2024-01-29,5.0,4.91,5.02,4.9,183216.0,,-1.8000000000000016,002500.SZ
2024-01-30,4.89,4.78,4.93,4.78,185862.0,,-2.647657841140527,002500.SZ
2024-01-31,4.79,4.71,4.82,4.68,183753.0,,-1.4644351464435212,002500.SZ
2024-02-01,4.67,4.68,4.8,4.64,210701.0,,-0.6369426751592355,002500.SZ
2024-02-02,4.68,4.58,4.72,4.44,288369.0,,-2.136752136752129,002500.SZ
2024-02-05,4.48,4.37,4.61,4.25,353796.0,,-4.585152838427941,002500.SZ
2024-02-06,4.31,4.78,4.82,4.28,452083.0,,9.382151029748286,002500.SZ
2024-02-07,4.75,5.01,5.01,4.75,576530.0,,4.811715481171541,002500.SZ
2024-02-08,5.0,4.98,5.22,4.96,549327.0,,-0.5988023952095634,002500.SZ
2024-02-19,5.0,4.9,5.0,4.84,360917.0,,-1.6064257028112428,002500.SZ
2024-02-20,4.89,4.95,4.97,4.85,272198.0,,1.0204081632652962,002500.SZ
2024-02-21,4.91,4.98,5.09,4.86,348493.0,,0.60606060606061,002500.SZ
