date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.891,4.801,4.911,4.741,105526.0,,-2.833434527423595,600173.SH,600173,2024-01-02,4.941,-2.833434527423595,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.801,4.821,4.871,4.781,43600.0,,0.4165798791918362,600173.SH,600173,2024-01-03,4.801,0.4165798791918362,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.821,4.791,4.821,4.771,40981.0,,-0.6222775357809462,600173.SH,600173,2024-01-04,4.821,-0.6222775357809462,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.791,4.771,4.871,4.761,47425.0,,-0.4174493842621696,600173.SH,600173,2024-01-05,4.791,-0.4174493842621696,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.801,4.691,4.811,4.681,45708.0,,-1.67679731712429,600173.SH,600173,2024-01-08,4.771,-1.67679731712429,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.701,4.721,4.781,4.691,41333.0,,0.6395224898742224,600173.SH,600173,2024-01-09,4.691,0.6395224898742224,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.721,4.741,4.771,4.651,41168.0,,0.4236390595212747,600173.SH,600173,2024-01-10,4.721,0.4236390595212747,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.731,4.801,4.841,4.691,48614.0,,1.2655557899177603,600173.SH,600173,2024-01-11,4.741,1.2655557899177603,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.801,4.831,4.901,4.771,44113.0,,0.6248698187877544,600173.SH,600173,2024-01-12,4.801,0.6248698187877544,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.811,4.821,4.851,4.741,40164.0,,-0.2069964810598401,600173.SH,600173,2024-01-15,4.831,-0.2069964810598401,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.851,4.781,4.891,4.721,50881.0,,-0.8297033810412802,600173.SH,600173,2024-01-16,4.821,-0.8297033810412802,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.791,4.681,4.801,4.671,36835.0,,-2.0916126333403007,600173.SH,600173,2024-01-17,4.781,-2.0916126333403007,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.691,4.581,4.691,4.451,61310.0,,-2.1362956633197983,600173.SH,600173,2024-01-18,4.681,-2.1362956633197983,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.581,4.551,4.631,4.541,37171.0,,-0.6548788474132317,600173.SH,600173,2024-01-19,4.581,-0.6548788474132317,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.521,4.271,4.541,4.241,70640.0,,-6.152493957372007,600173.SH,600173,2024-01-22,4.551,-6.152493957372007,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.281,4.341,4.351,4.191,61521.0,,1.638960430812464,600173.SH,600173,2024-01-23,4.271,1.638960430812464,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.331,4.521,4.521,4.301,61655.0,,4.146510020732541,600173.SH,600173,2024-01-24,4.341,4.146510020732541,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.541,4.691,4.711,4.521,76203.0,,3.760230037602308,600173.SH,600173,2024-01-25,4.521,3.760230037602308,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.691,4.831,4.891,4.691,83174.0,,2.984438286079749,600173.SH,600173,2024-01-26,4.691,2.984438286079749,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.861,4.701,4.901,4.701,73704.0,,-2.6909542537777,600173.SH,600173,2024-01-29,4.831,-2.6909542537777,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.661,4.501,4.721,4.491,59643.0,,-4.254413954477753,600173.SH,600173,2024-01-30,4.701,-4.254413954477753,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.511,4.231,4.511,4.201,65591.0,,-5.998666962897148,600173.SH,600173,2024-01-31,4.501,-5.998666962897148,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.191,4.031,4.231,4.021,82865.0,,-4.727014890096903,600173.SH,600173,2024-02-01,4.231,-4.727014890096903,0.0,1,3,0.0,0.0,0.0,0.0
