date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.531,4.521,4.551,4.511,239541.0,,0.0,600390.SH,600390,2024-01-02,4.521,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.501,4.581,4.601,4.501,215397.0,,1.3271400132714106,600390.SH,600390,2024-01-03,4.521,1.3271400132714106,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.571,4.581,4.591,4.521,177605.0,,0.0,600390.SH,600390,2024-01-04,4.581,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.561,4.541,4.631,4.511,190609.0,,-0.8731717965509755,600390.SH,600390,2024-01-05,4.581,-0.8731717965509755,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.531,4.481,4.551,4.471,217495.0,,-1.3212948689716009,600390.SH,600390,2024-01-08,4.541,-1.3212948689716009,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.491,4.461,4.501,4.411,220468.0,,-0.4463289444320395,600390.SH,600390,2024-01-09,4.481,-0.4463289444320395,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.461,4.461,4.501,4.401,155623.0,,0.0,600390.SH,600390,2024-01-10,4.461,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.441,4.511,4.561,4.441,207754.0,,1.12082492714638,600390.SH,600390,2024-01-11,4.461,1.12082492714638,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.551,4.481,4.561,4.481,115373.0,,-0.6650410108623439,600390.SH,600390,2024-01-12,4.511,-0.6650410108623439,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.461,4.501,4.541,4.451,113499.0,,0.4463289444320617,600390.SH,600390,2024-01-15,4.481,0.4463289444320617,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.501,4.511,4.531,4.421,197749.0,,0.2221728504776754,600390.SH,600390,2024-01-16,4.501,0.2221728504776754,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.491,4.451,4.581,4.441,298431.0,,-1.3300820217246878,600390.SH,600390,2024-01-17,4.511,-1.3300820217246878,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.441,4.461,4.461,4.241,423886.0,,0.2246686137946651,600390.SH,600390,2024-01-18,4.451,0.2246686137946651,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.411,4.381,4.441,4.361,191431.0,,-1.793319883434208,600390.SH,600390,2024-01-19,4.461,-1.793319883434208,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.351,4.151,4.401,4.111,297050.0,,-5.249942935402885,600390.SH,600390,2024-01-22,4.381,-5.249942935402885,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.151,4.241,4.271,4.051,360822.0,,2.168152252469291,600390.SH,600390,2024-01-23,4.151,2.168152252469291,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.271,4.681,4.681,4.221,916726.0,,10.374911577458157,600390.SH,600390,2024-01-24,4.241,10.374911577458157,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.741,4.911,4.971,4.691,1863091.0,,4.9134800256355415,600390.SH,600390,2024-01-25,4.681,4.9134800256355415,0.0,1,3,0.0,0.0,0.0,0.0
