date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,18.711,18.581,18.931,18.541,39410.0,,-0.5353032492907306,002683.SZ
2024-01-03,18.591,18.311,18.741,18.261,57295.0,,-1.4530972498789096,002683.SZ
2024-01-04,18.331,18.391,18.521,18.181,35404.0,,0.4368958549505697,002683.SZ
2024-01-05,18.261,17.921,18.491,17.811,40471.0,,-2.5555978467728724,002683.SZ
2024-01-08,17.921,17.271,18.001,17.231,47099.0,,-3.627029741643872,002683.SZ
2024-01-09,17.391,17.001,17.481,16.941,47826.0,,-1.5633142261594513,002683.SZ
2024-01-10,17.031,16.801,17.241,16.621,45971.0,,-1.1764013881536584,002683.SZ
2024-01-11,16.831,17.231,17.451,16.701,56540.0,,2.559371465984195,002683.SZ
2024-01-12,17.201,17.471,17.641,17.111,45223.0,,1.3928384887702316,002683.SZ
2024-01-15,17.471,17.051,17.471,16.981,43102.0,,-2.4039837444908785,002683.SZ
2024-01-16,17.241,17.041,17.241,16.771,30925.0,,-0.0586475866517943,002683.SZ
2024-01-17,17.011,16.181,17.091,16.151,47415.0,,-5.046652191772783,002683.SZ
2024-01-18,16.011,16.121,16.401,15.551,86251.0,,-0.3708052654347815,002683.SZ
2024-01-19,16.301,16.671,17.071,16.141,104034.0,,3.4116990261150004,002683.SZ
2024-01-22,16.531,15.271,16.591,15.261,95982.0,,-8.397816567692395,002683.SZ
2024-01-23,15.331,15.791,16.031,15.011,75956.0,,3.4051470106738257,002683.SZ
2024-01-24,15.831,16.121,16.201,15.401,78270.0,,2.089797986194664,002683.SZ
2024-01-25,16.121,16.571,16.721,15.891,67923.0,,2.7913901122759377,002683.SZ
2024-01-26,16.561,16.171,16.661,16.071,56530.0,,-2.4138555307465004,002683.SZ
2024-01-29,16.311,15.751,16.481,15.631,70456.0,,-2.5972419763774623,002683.SZ
2024-01-30,15.611,15.121,15.911,15.101,50063.0,,-3.999746047869968,002683.SZ
2024-01-31,15.101,14.451,15.301,14.421,75911.0,,-4.430923880695725,002683.SZ
2024-02-01,14.301,14.431,14.861,14.081,71901.0,,-0.1383987267317254,002683.SZ
2024-02-02,14.481,13.801,14.671,13.321,89631.0,,-4.365601829395049,002683.SZ
2024-02-05,13.791,12.911,13.901,12.281,140264.0,,-6.448808057387145,002683.SZ
2024-02-06,12.991,14.211,14.291,12.701,132750.0,,10.068933467585794,002683.SZ
2024-02-07,14.441,15.771,15.771,14.311,155461.0,,10.97741186404897,002683.SZ
2024-02-08,16.281,16.451,17.351,15.801,138948.0,,4.311711368968352,002683.SZ
2024-02-19,16.451,16.241,16.571,16.011,109414.0,,-1.276518144793637,002683.SZ
2024-02-20,16.241,16.421,16.561,15.901,59357.0,,1.108306138784565,002683.SZ
2024-02-21,16.271,16.321,16.871,16.121,68259.0,,-0.6089763108214963,002683.SZ
2024-02-22,16.281,16.461,16.551,16.211,57222.0,,0.8577905765577931,002683.SZ
2024-02-23,16.901,16.941,17.031,16.481,86871.0,,2.9159832330964086,002683.SZ
2024-02-26,16.841,16.971,17.241,16.791,76160.0,,0.177085177970615,002683.SZ
2024-02-27,16.951,17.481,17.491,16.791,66138.0,,3.005126392080615,002683.SZ
2024-02-28,17.491,17.051,17.981,17.011,100980.0,,-2.4598135118128472,002683.SZ
2024-02-29,17.051,17.441,17.701,16.981,70351.0,,2.2872558794205577,002683.SZ
2024-03-01,17.521,17.851,17.951,17.311,63754.0,,2.350782638610172,002683.SZ
2024-03-04,17.791,17.731,18.001,17.491,56013.0,,-0.6722312475491377,002683.SZ
2024-03-05,17.651,17.801,17.991,17.581,50476.0,,0.3947887879984124,002683.SZ
2024-03-06,17.781,17.931,18.111,17.561,51150.0,,0.7302960507836742,002683.SZ
2024-03-07,17.941,17.451,17.991,17.451,58760.0,,-2.676928224861974,002683.SZ
2024-03-08,17.651,17.611,17.671,17.401,40638.0,,0.9168529024124794,002683.SZ
2024-03-11,17.661,17.881,17.891,17.521,45106.0,,1.5331327011526952,002683.SZ
2024-03-12,17.961,17.941,18.101,17.751,35786.0,,0.3355517029248744,002683.SZ
2024-03-13,17.991,18.021,18.181,17.811,42232.0,,0.4459060253051872,002683.SZ
2024-03-14,18.021,18.051,18.161,17.851,39514.0,,0.166472448809718,002683.SZ
2024-03-15,17.931,18.161,18.201,17.911,35373.0,,0.6093845216331717,002683.SZ
2024-03-18,18.191,19.111,19.161,18.191,87328.0,,5.230989482957993,002683.SZ
2024-03-19,19.091,19.261,19.931,18.911,82465.0,,0.7848882842341975,002683.SZ
2024-03-20,19.211,19.441,19.441,19.121,39807.0,,0.9345309173978578,002683.SZ
2024-03-21,19.491,19.351,19.571,19.061,49467.0,,-0.4629391492207202,002683.SZ
2024-03-22,19.391,18.841,19.501,18.731,63104.0,,-2.6355227120045344,002683.SZ
2024-03-25,18.761,18.491,19.181,18.451,61393.0,,-1.8576508677883408,002683.SZ
2024-03-26,18.451,18.181,18.601,17.951,73686.0,,-1.676491266021296,002683.SZ
2024-03-27,18.141,17.701,18.191,17.691,58312.0,,-2.640118805346248,002683.SZ
2024-03-28,17.701,17.971,18.191,17.691,45089.0,,1.525337551550754,002683.SZ
2024-03-29,17.891,18.221,18.251,17.821,31839.0,,1.39113015413721,002683.SZ
2024-04-01,18.511,19.181,19.261,18.421,71572.0,,5.268646067724059,002683.SZ
2024-04-02,19.271,19.721,19.821,19.001,81473.0,,2.81528596006464,002683.SZ
2024-04-03,19.841,19.851,19.991,19.651,53643.0,,0.6591957811469928,002683.SZ
2024-04-08,20.181,19.781,20.591,19.731,81960.0,,-0.3526270716840529,002683.SZ
2024-04-09,19.851,20.511,20.641,19.821,94737.0,,3.690409989383747,002683.SZ
2024-04-10,20.541,20.741,21.031,20.401,91788.0,,1.1213495197698764,002683.SZ
2024-04-11,20.541,20.831,21.291,20.311,76184.0,,0.4339231473892369,002683.SZ
2024-04-12,20.791,21.201,21.501,20.781,68178.0,,1.7761989342806483,002683.SZ
2024-04-15,21.201,21.201,21.531,20.711,73795.0,,0.0,002683.SZ
2024-04-16,21.081,20.591,21.451,20.541,92769.0,,-2.877222772510724,002683.SZ
2024-04-17,20.571,20.801,20.921,20.431,71517.0,,1.0198630469622438,002683.SZ
2024-04-18,20.701,20.931,21.251,20.661,52645.0,,0.6249699533676489,002683.SZ
2024-04-19,20.891,21.111,21.421,20.781,50272.0,,0.8599684678228359,002683.SZ
2024-04-22,21.211,21.061,21.401,20.831,51720.0,,-0.2368433518071144,002683.SZ
2024-04-23,21.051,21.011,21.201,20.851,45093.0,,-0.237405631261578,002683.SZ
2024-04-24,20.941,20.831,20.981,20.541,59120.0,,-0.856694112607681,002683.SZ
2024-04-25,20.371,19.901,20.561,19.841,114762.0,,-4.464500024002682,002683.SZ
2024-04-26,19.851,20.041,20.131,19.751,63729.0,,0.7034822370735272,002683.SZ
2024-04-29,20.041,19.881,20.451,19.491,91559.0,,-0.7983633551220004,002683.SZ
2024-04-30,20.201,19.921,20.341,19.891,52463.0,,0.201197122881136,002683.SZ
2024-05-06,20.301,20.511,20.551,20.021,76028.0,,2.961698709904126,002683.SZ
2024-05-07,20.431,20.931,21.101,20.411,86591.0,,2.047681731753692,002683.SZ
2024-05-08,20.911,20.451,21.071,20.421,63197.0,,-2.293249247527596,002683.SZ
