date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,3.813,3.833,3.863,3.803,184566.0,,0.788850907178551,601608.SH
2024-01-03,3.833,3.853,3.863,3.813,165817.0,,0.5217845030002666,601608.SH
2024-01-04,3.843,3.823,3.843,3.793,114845.0,,-0.7786140669608144,601608.SH
2024-01-05,3.823,3.783,3.843,3.763,133014.0,,-1.0462987182840666,601608.SH
2024-01-08,3.783,3.703,3.783,3.693,137531.0,,-2.114723764208304,601608.SH
2024-01-09,3.713,3.753,3.773,3.713,136680.0,,1.3502565487442777,601608.SH
2024-01-10,3.743,3.733,3.793,3.693,130234.0,,-0.5329070077271569,601608.SH
2024-01-11,3.713,3.783,3.793,3.713,137619.0,,1.3394053040449938,601608.SH
2024-01-12,3.773,3.773,3.803,3.753,123517.0,,-0.2643404705260366,601608.SH
2024-01-15,3.783,3.763,3.803,3.733,134804.0,,-0.2650410813676229,601608.SH
2024-01-16,3.763,3.753,3.793,3.703,143967.0,,-0.2657454158915717,601608.SH
2024-01-17,3.753,3.683,3.753,3.673,135795.0,,-1.8651745270450328,601608.SH
2024-01-18,3.683,3.553,3.693,3.433,293909.0,,-3.5297311973934264,601608.SH
2024-01-19,3.563,3.513,3.583,3.513,154500.0,,-1.125809175344783,601608.SH
2024-01-22,3.503,3.343,3.533,3.313,241901.0,,-4.839168801594074,601608.SH
2024-01-23,3.333,3.323,3.353,3.233,244024.0,,-0.5982650314089177,601608.SH
2024-01-24,3.353,3.483,3.503,3.293,282073.0,,4.8149262714414665,601608.SH
2024-01-25,3.493,3.713,3.713,3.473,367011.0,,6.603502727533739,601608.SH
2024-01-26,3.743,3.743,3.783,3.703,321298.0,,0.8079719903043348,601608.SH
2024-01-29,3.803,3.703,3.833,3.683,347627.0,,-1.0686615014694143,601608.SH
2024-01-30,3.673,3.643,3.753,3.623,271486.0,,-1.6203078584931196,601608.SH
2024-01-31,3.753,3.633,3.823,3.633,503582.0,,-0.2744990392533619,601608.SH
2024-02-01,3.573,3.543,3.673,3.523,418962.0,,-2.4772914946325275,601608.SH
2024-02-02,3.563,3.473,3.643,3.363,366053.0,,-1.9757267852102856,601608.SH
2024-02-05,3.423,3.423,3.513,3.193,558089.0,,-1.4396775122372585,601608.SH
2024-02-06,3.363,3.673,3.693,3.273,528354.0,,7.303534910896881,601608.SH
2024-02-07,3.723,3.823,3.823,3.663,672851.0,,4.083855159270344,601608.SH
2024-02-08,3.833,3.873,3.983,3.813,627927.0,,1.3078733978550972,601608.SH
2024-02-19,3.913,3.893,3.933,3.853,400229.0,,0.5163955589981839,601608.SH
2024-02-20,3.873,3.883,3.913,3.833,242041.0,,-0.2568713074749484,601608.SH
2024-02-21,3.873,3.883,3.963,3.843,409315.0,,0.0,601608.SH
2024-02-22,3.883,3.903,3.913,3.843,278088.0,,0.5150656708730272,601608.SH
