date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.25,3.29,3.3,3.23,119594.0,1.5432098765431943,393464.26,000908.SZ,908,2024-01-02,3.24,1.5432098765431943,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.28,3.27,3.34,3.25,111396.0,-0.6079027355623157,364264.92,000908.SZ,908,2024-01-03,3.29,-0.6079027355623157,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.28,3.28,3.31,3.25,106921.0,0.3058103975535076,350700.88,000908.SZ,908,2024-01-04,3.27,0.3058103975535076,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.29,3.22,3.29,3.21,110559.0,-1.8292682926829171,355999.98000000004,000908.SZ,908,2024-01-05,3.28,-1.8292682926829171,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.24,3.16,3.24,3.16,81300.0,-1.8633540372670845,256908.0,000908.SZ,908,2024-01-08,3.22,-1.8633540372670845,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.16,3.18,3.23,3.14,94797.0,0.6329113924050667,301454.46,000908.SZ,908,2024-01-09,3.16,0.6329113924050667,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.19,3.19,3.24,3.13,115134.0,0.3144654088050203,367277.46,000908.SZ,908,2024-01-10,3.18,0.3144654088050203,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.19,3.21,3.22,3.15,113256.0,0.6269592476489061,363551.76,000908.SZ,908,2024-01-11,3.19,0.6269592476489061,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.23,3.16,3.23,3.15,118632.0,-1.5576323987538832,374877.12,000908.SZ,908,2024-01-12,3.21,-1.5576323987538832,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.14,3.18,3.22,3.12,110067.0,0.6329113924050667,350013.06,000908.SZ,908,2024-01-15,3.16,0.6329113924050667,0.0,1,3,0.0,0.0,0.0,0.0
