date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.5,6.48,6.54,6.46,122421.0,-0.4608294930875445,793288.0800000001,002279.SZ,2279,2024-01-02,6.51,-0.4608294930875445,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.46,6.44,6.5,6.37,126593.0,-0.6172839506172867,815258.92,002279.SZ,2279,2024-01-03,6.48,-0.6172839506172867,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.47,6.47,6.54,6.38,160838.0,0.4658385093167627,1040621.86,002279.SZ,2279,2024-01-04,6.44,0.4658385093167627,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.52,6.31,6.52,6.29,152183.0,-2.472952086553326,960274.73,002279.SZ,2279,2024-01-05,6.47,-2.472952086553326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.27,6.13,6.29,6.13,132897.0,-2.852614896988903,814658.61,002279.SZ,2279,2024-01-08,6.31,-2.852614896988903,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.13,6.16,6.23,6.07,131792.0,0.4893964110929794,811838.72,002279.SZ,2279,2024-01-09,6.13,0.4893964110929794,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.2,6.06,6.23,6.02,130632.0,-1.6233766233766267,791629.9199999999,002279.SZ,2279,2024-01-10,6.16,-1.6233766233766267,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.03,6.24,6.28,6.02,177621.0,2.970297029702973,1108355.04,002279.SZ,2279,2024-01-11,6.06,2.970297029702973,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.23,6.13,6.28,6.12,116521.0,-1.7628205128205177,714273.73,002279.SZ,2279,2024-01-12,6.24,-1.7628205128205177,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.11,6.08,6.13,6.05,82294.0,-0.815660685154973,500347.52,002279.SZ,2279,2024-01-15,6.13,-0.815660685154973,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.09,5.99,6.1,5.87,175119.0,-1.4802631578947345,1048962.81,002279.SZ,2279,2024-01-16,6.08,-1.4802631578947345,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.96,5.89,6.06,5.88,124737.0,-1.6694490818030094,734700.9299999999,002279.SZ,2279,2024-01-17,5.99,-1.6694490818030094,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.8,5.86,5.89,5.68,169843.0,-0.5093378607809784,995279.98,002279.SZ,2279,2024-01-18,5.89,-0.5093378607809784,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.84,5.79,5.89,5.79,95669.0,-1.1945392491467643,553923.51,002279.SZ,2279,2024-01-19,5.86,-1.1945392491467643,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.6,5.3,5.69,5.25,236452.0,-8.462867012089815,1253195.6,002279.SZ,2279,2024-01-22,5.79,-8.462867012089815,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.3,5.38,5.41,5.22,147242.0,1.5094339622641506,792161.96,002279.SZ,2279,2024-01-23,5.3,1.5094339622641506,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.41,5.49,5.5,5.24,160243.0,2.044609665427521,879734.0700000001,002279.SZ,2279,2024-01-24,5.38,2.044609665427521,0.0,1,3,0.0,0.0,0.0,0.0
