date,open,close,low,high,volume,amount,change_pct,stock_code
2024-04-02,49.27,51.15,57.37,47.37,289910.0,,,001389.SZ
2024-04-03,51.32,49.71,54.32,47.27,223389.0,,-2.815249266862163,001389.SZ
2024-04-08,48.24,46.24,50.15,45.33,172966.0,,-6.980486823576748,001389.SZ
2024-04-09,46.1,46.77,46.97,44.39,124219.0,,1.1461937716263026,001389.SZ
2024-04-10,47.01,43.47,47.75,43.07,145811.0,,-7.055805003207194,001389.SZ
2024-04-11,44.37,45.07,47.67,43.71,143750.0,,3.6806993328732496,001389.SZ
2024-04-12,45.27,49.65,49.65,45.27,152943.0,,10.161970268471254,001389.SZ
2024-04-15,54.69,51.14,54.69,50.07,221919.0,,3.001007049345428,001389.SZ
2024-04-16,52.07,52.92,54.95,49.75,180051.0,,3.480641376613214,001389.SZ
2024-04-17,55.38,54.27,57.2,51.8,195093.0,,2.5510204081632626,001389.SZ
2024-04-18,52.27,51.01,53.22,50.21,161470.0,,-6.00700202690253,001389.SZ
2024-04-19,51.01,47.77,51.35,46.7,154965.0,,-6.351695745932162,001389.SZ
2024-04-22,45.27,46.1,47.31,43.97,101123.0,,-3.495917940129789,001389.SZ
2024-04-23,46.37,46.28,47.77,45.8,78344.0,,0.3904555314533597,001389.SZ
2024-04-24,47.27,50.98,50.98,46.07,108059.0,,10.155574762316322,001389.SZ
2024-04-25,49.28,49.66,51.07,49.17,95888.0,,-2.5892506865437426,001389.SZ
2024-04-26,51.05,50.47,51.97,50.15,124152.0,,1.6310914216673522,001389.SZ
2024-04-29,51.23,50.96,53.03,50.18,94911.0,,0.9708737864077666,001389.SZ
2024-04-30,51.29,50.95,52.52,50.77,76587.0,,-0.0196232339089497,001389.SZ
2024-05-06,51.77,51.16,52.07,49.94,75178.0,,0.4121687929342421,001389.SZ
2024-05-07,51.77,50.23,52.08,49.53,89932.0,,-1.817826426896008,001389.SZ
2024-05-08,49.47,48.98,50.64,48.18,73036.0,,-2.4885526577742345,001389.SZ
2024-05-09,48.96,49.1,49.47,48.45,57350.0,,0.2449979583503569,001389.SZ
2024-05-10,49.05,47.07,49.11,47.0,61922.0,,-4.134419551934832,001389.SZ
2024-05-13,46.65,46.97,47.39,46.4,38780.0,,-0.2124495432334838,001389.SZ
2024-05-14,47.35,48.47,48.74,46.75,62512.0,,3.1935277836917075,001389.SZ
2024-05-15,48.27,47.72,49.06,47.16,61065.0,,-1.5473488755931464,001389.SZ
2024-05-16,50.66,48.33,51.26,48.23,77099.0,,1.2782900251466778,001389.SZ
2024-05-17,47.87,48.73,48.77,46.66,61943.0,,0.8276432857438509,001389.SZ
2024-05-20,47.79,48.0,48.75,47.62,49338.0,,-1.4980504822491247,001389.SZ
2024-05-21,47.68,48.4,48.63,47.66,44918.0,,0.8333333333333304,001389.SZ
2024-05-22,48.23,48.18,48.56,46.92,49987.0,,-0.4545454545454519,001389.SZ
2024-05-23,48.66,48.47,50.27,47.93,84169.0,,0.6019095060190827,001389.SZ
2024-05-24,47.98,45.13,48.71,44.83,83608.0,,-6.890860325974824,001389.SZ
2024-05-27,46.13,45.9,46.24,44.88,43140.0,,1.7061821404830368,001389.SZ
2024-05-28,45.32,45.44,46.05,44.98,36331.0,,-1.002178649237473,001389.SZ
2024-05-29,46.15,45.14,46.44,44.84,38091.0,,-0.660211267605626,001389.SZ
2024-05-30,44.9,45.07,45.61,44.17,37106.0,,-0.1550731058927779,001389.SZ
2024-05-31,44.62,45.17,45.88,44.32,44994.0,,0.221877080097621,001389.SZ
2024-06-03,45.07,46.36,47.26,44.88,72736.0,,2.634491919415538,001389.SZ
2024-06-04,46.25,46.41,46.57,45.53,50260.0,,0.1078515962036119,001389.SZ
2024-06-05,46.69,46.57,47.22,46.12,49369.0,,0.3447532859297553,001389.SZ
2024-06-06,47.37,46.17,48.53,46.17,86540.0,,-0.8589220528237074,001389.SZ
2024-06-07,45.57,43.17,45.92,42.57,80332.0,,-6.49772579597141,001389.SZ
2024-06-11,42.45,43.47,43.65,40.97,56830.0,,0.6949270326615631,001389.SZ
2024-06-12,43.09,43.99,44.37,43.03,43374.0,,1.196227283183804,001389.SZ
2024-06-13,43.99,43.39,45.0,43.29,52057.0,,-1.3639463514435124,001389.SZ
2024-06-14,43.87,45.95,46.57,43.15,82024.0,,5.899976953215025,001389.SZ
2024-06-17,45.86,46.39,47.27,45.46,79818.0,,0.9575625680086964,001389.SZ
2024-06-18,46.22,47.26,47.77,45.62,74349.0,,1.875404181935747,001389.SZ
2024-06-19,48.27,46.95,49.47,46.95,81068.0,,-0.6559458315700262,001389.SZ
2024-06-20,47.37,46.45,48.0,45.91,58968.0,,-1.064962726304575,001389.SZ
2024-06-21,46.39,45.83,46.74,44.88,38248.0,,-1.334768568353073,001389.SZ
2024-06-24,45.39,45.02,47.0,44.5,45249.0,,-1.7674012655465754,001389.SZ
2024-06-25,45.27,43.37,45.27,42.52,42963.0,,-3.665037760995127,001389.SZ
2024-06-26,43.57,44.76,44.97,42.87,43188.0,,3.204980401198987,001389.SZ
2024-06-27,44.44,42.87,45.22,42.83,44730.0,,-4.222520107238603,001389.SZ
2024-06-28,42.47,44.04,45.17,42.27,50587.0,,2.729181245626311,001389.SZ
