date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,61.32,60.21,61.33,59.69,19816.0,,-1.8101761252446225,600486.SH
2024-01-03,59.98,61.16,61.3,59.85,11282.0,,1.5778109948513477,600486.SH
2024-01-04,61.06,61.02,61.55,60.58,9084.0,,-0.2289077828646069,600486.SH
2024-01-05,60.85,60.0,61.2,59.94,7945.0,,-1.671583087512296,600486.SH
2024-01-08,59.7,58.6,60.19,58.6,10907.0,,-2.333333333333332,600486.SH
2024-01-09,59.05,57.35,59.05,57.1,14266.0,,-2.133105802047785,600486.SH
2024-01-10,57.35,58.1,58.92,56.9,12432.0,,1.3077593722754963,600486.SH
2024-01-11,58.1,57.17,58.46,56.8,10480.0,,-1.600688468158351,600486.SH
2024-01-12,57.06,57.91,59.3,56.71,11614.0,,1.294385167045653,600486.SH
2024-01-15,57.77,57.85,58.51,57.21,7097.0,,-0.1036090485235674,600486.SH
2024-01-16,58.0,57.56,58.31,56.94,7691.0,,-0.5012964563526401,600486.SH
2024-01-17,57.56,56.0,57.56,55.98,8178.0,,-2.710215427380125,600486.SH
2024-01-18,55.7,56.0,56.25,54.4,13615.0,,0.0,600486.SH
2024-01-19,55.96,55.21,56.37,55.01,6111.0,,-1.4107142857142874,600486.SH
2024-01-22,55.01,52.42,55.53,52.42,12805.0,,-5.053432349212095,600486.SH
2024-01-23,52.47,53.19,54.2,51.73,19488.0,,1.468904998092313,600486.SH
2024-01-24,53.67,52.29,54.0,51.42,19245.0,,-1.6920473773265663,600486.SH
2024-01-25,52.4,53.11,53.5,51.97,16718.0,,1.5681774717919206,600486.SH
2024-01-26,53.19,50.3,54.15,49.73,49508.0,,-5.290905667482592,600486.SH
2024-01-29,50.2,50.59,52.06,50.08,27222.0,,0.5765407554672031,600486.SH
2024-01-30,50.29,48.76,50.54,48.72,18552.0,,-3.6173156750346047,600486.SH
2024-01-31,48.62,47.35,49.18,47.01,17906.0,,-2.891714520098432,600486.SH
2024-02-01,47.2,47.49,48.51,46.94,15270.0,,0.2956705385427582,600486.SH
2024-02-02,47.63,45.1,47.96,43.26,38339.0,,-5.032638450200045,600486.SH
2024-02-05,45.18,46.25,47.59,42.2,44124.0,,2.549889135254979,600486.SH
2024-02-06,46.61,49.9,50.05,45.5,33129.0,,7.891891891891878,600486.SH
2024-02-07,49.68,53.61,53.86,49.5,50706.0,,7.434869739478955,600486.SH
2024-02-08,53.2,52.59,57.08,51.82,53627.0,,-1.902630106323444,600486.SH
2024-02-19,53.21,51.11,53.21,50.6,40170.0,,-2.814223236356728,600486.SH
2024-02-20,50.61,50.9,51.14,50.1,18349.0,,-0.4108784973586354,600486.SH
2024-02-21,50.54,51.07,52.46,50.0,26341.0,,0.333988212180758,600486.SH
2024-02-22,51.0,51.0,51.7,50.53,21252.0,,-0.1370667710984929,600486.SH
2024-02-23,51.05,50.8,51.19,50.27,18995.0,,-0.3921568627451077,600486.SH
2024-02-26,50.7,51.18,51.97,50.42,25766.0,,0.7480314960629952,600486.SH
2024-02-27,51.0,51.76,51.76,50.71,18270.0,,1.133255177803827,600486.SH
2024-02-28,51.58,51.66,53.1,51.55,26066.0,,-0.193199381761977,600486.SH
2024-02-29,51.5,52.92,53.15,51.37,24947.0,,2.4390243902439046,600486.SH
2024-03-01,52.92,53.0,53.33,52.31,16868.0,,0.1511715797430035,600486.SH
2024-03-04,53.01,52.33,53.27,51.91,19078.0,,-1.264150943396225,600486.SH
2024-03-05,52.02,52.12,52.49,51.7,18708.0,,-0.4012994458245766,600486.SH
2024-03-06,52.0,51.2,52.15,51.0,23206.0,,-1.765157329240208,600486.SH
2024-03-07,51.2,51.0,51.94,51.0,16904.0,,-0.390625,600486.SH
2024-03-08,50.96,51.02,51.25,50.21,15016.0,,0.0392156862745185,600486.SH
2024-03-11,51.02,51.71,51.86,50.54,15451.0,,1.3524108192865425,600486.SH
2024-03-12,52.0,52.52,52.62,51.74,16636.0,,1.5664281570295868,600486.SH
2024-03-13,52.49,51.93,52.83,51.5,13843.0,,-1.1233815689261295,600486.SH
2024-03-14,51.93,50.87,52.19,50.7,19381.0,,-2.0412093202387904,600486.SH
2024-03-15,50.76,51.11,51.2,50.28,22895.0,,0.471790839394548,600486.SH
2024-03-18,51.19,51.73,51.74,50.31,25085.0,,1.2130698493445502,600486.SH
2024-03-19,51.73,51.32,52.28,51.26,23264.0,,-0.7925768412913148,600486.SH
