date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,11.29,11.3,11.42,11.04,50540.0,-0.0884173297966417,571102.0,300051.SZ,300051,2024-01-02,11.31,-0.0884173297966417,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,11.33,11.23,11.65,11.16,43952.0,-0.6194690265486802,493580.96,300051.SZ,300051,2024-01-03,11.3,-0.6194690265486802,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,11.16,11.1,11.23,10.95,35914.0,-1.1576135351736516,398645.4,300051.SZ,300051,2024-01-04,11.23,-1.1576135351736516,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,11.1,10.7,11.16,10.65,38694.0,-3.603603603603611,414025.8,300051.SZ,300051,2024-01-05,11.1,-3.603603603603611,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,10.6,10.61,10.81,10.6,31199.0,-0.8411214953271018,331021.39,300051.SZ,300051,2024-01-08,10.7,-0.8411214953271018,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,10.47,10.64,11.15,10.47,46456.0,0.2827521206409056,494291.84,300051.SZ,300051,2024-01-09,10.61,0.2827521206409056,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,10.56,10.89,11.23,10.42,73657.0,2.3496240601503797,802124.7300000001,300051.SZ,300051,2024-01-10,10.64,2.3496240601503797,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,10.8,11.27,11.64,10.8,79774.0,3.489439853076215,899052.98,300051.SZ,300051,2024-01-11,10.89,3.489439853076215,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,11.16,11.13,11.63,10.95,78211.0,-1.2422360248447115,870488.43,300051.SZ,300051,2024-01-12,11.27,-1.2422360248447115,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,11.12,11.05,11.24,10.93,41130.0,-0.7187780772686447,454486.50000000006,300051.SZ,300051,2024-01-15,11.13,-0.7187780772686447,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,11.05,11.04,11.28,10.88,39912.0,-0.0904977375565718,440628.48,300051.SZ,300051,2024-01-16,11.05,-0.0904977375565718,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,11.0,10.93,11.18,10.9,27497.0,-0.9963768115942018,300542.21,300051.SZ,300051,2024-01-17,11.04,-0.9963768115942018,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,10.83,10.82,10.95,10.48,35900.0,-1.0064043915827936,388438.0,300051.SZ,300051,2024-01-18,10.93,-1.0064043915827936,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,10.75,10.47,10.89,10.47,30761.0,-3.2347504621072054,322067.67000000004,300051.SZ,300051,2024-01-19,10.82,-3.2347504621072054,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,10.47,9.9,10.55,9.81,43542.0,-5.444126074498568,431065.8,300051.SZ,300051,2024-01-22,10.47,-5.444126074498568,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,9.95,9.93,10.09,9.7,48665.0,0.3030303030302939,483243.45,300051.SZ,300051,2024-01-23,9.9,0.3030303030302939,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,9.93,9.85,10.05,9.51,36729.0,-0.8056394763343411,361780.65,300051.SZ,300051,2024-01-24,9.93,-0.8056394763343411,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,9.85,9.99,10.01,9.65,28903.0,1.4213197969543234,288740.97000000003,300051.SZ,300051,2024-01-25,9.85,1.4213197969543234,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,10.01,10.14,10.48,9.99,31721.0,1.501501501501501,321650.94,300051.SZ,300051,2024-01-26,9.99,1.501501501501501,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,10.15,9.61,10.18,9.57,36679.0,-5.226824457593704,352485.19,300051.SZ,300051,2024-01-29,10.14,-5.226824457593704,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,9.59,9.35,9.68,9.35,20336.0,-2.7055150884495283,190141.6,300051.SZ,300051,2024-01-30,9.61,-2.7055150884495283,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,9.3,8.74,9.44,8.69,35090.0,-6.52406417112299,306686.60000000003,300051.SZ,300051,2024-01-31,9.35,-6.52406417112299,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,8.66,8.54,8.83,8.36,47640.0,-2.288329519450816,406845.6,300051.SZ,300051,2024-02-01,8.74,-2.288329519450816,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,8.54,8.08,8.75,7.62,74060.0,-5.386416861826692,598404.8,300051.SZ,300051,2024-02-02,8.54,-5.386416861826692,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,8.04,6.89,8.04,6.8,91779.0,-14.727722772277229,632357.3099999999,300051.SZ,300051,2024-02-05,8.08,-14.727722772277229,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,6.0,7.53,7.75,6.0,100650.0,9.288824383164007,757894.5,300051.SZ,300051,2024-02-06,6.89,9.288824383164007,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,7.55,6.69,7.69,6.61,80995.0,-11.155378486055778,541856.55,300051.SZ,300051,2024-02-07,7.53,-11.155378486055778,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,6.9,7.45,7.46,6.72,66347.0,11.36023916292974,494285.15,300051.SZ,300051,2024-02-08,6.69,11.36023916292974,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,7.59,8.55,8.94,7.47,115196.0,14.76510067114094,984925.8,300051.SZ,300051,2024-02-19,7.45,14.76510067114094,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,8.57,8.53,8.6,8.33,55214.0,-0.2339181286549863,470975.42,300051.SZ,300051,2024-02-20,8.55,-0.2339181286549863,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,8.39,8.77,9.0,8.35,52093.0,2.8135990621336537,456855.61,300051.SZ,300051,2024-02-21,8.53,2.8135990621336537,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,8.63,9.15,9.35,8.63,51949.0,4.332953249714944,475333.35,300051.SZ,300051,2024-02-22,8.77,4.332953249714944,0.0,1,3,0.0,0.0,0.0,0.0
