date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,7.605,7.515,7.605,7.515,77388.0,,-0.9228740936058076,002926.SZ
2024-01-03,7.505,7.515,7.565,7.475,78696.0,,0.0,002926.SZ
2024-01-04,7.515,7.455,7.545,7.405,72852.0,,-0.7984031936127733,002926.SZ
2024-01-05,7.425,7.415,7.525,7.375,71748.0,,-0.5365526492287054,002926.SZ
2024-01-08,7.415,7.245,7.415,7.245,86164.0,,-2.2926500337154376,002926.SZ
2024-01-09,7.275,7.225,7.315,7.185,61557.0,,-0.2760524499655026,002926.SZ
2024-01-10,7.225,7.185,7.285,7.155,77887.0,,-0.553633217993077,002926.SZ
2024-01-11,7.165,7.285,7.315,7.165,95329.0,,1.391788448155884,002926.SZ
2024-01-12,7.255,7.245,7.335,7.245,59174.0,,-0.5490734385724116,002926.SZ
2024-01-15,7.225,7.235,7.305,7.175,44304.0,,-0.1380262249827457,002926.SZ
2024-01-16,7.225,7.325,7.355,7.185,97399.0,,1.2439530062197557,002926.SZ
2024-01-17,7.285,7.185,7.335,7.185,77221.0,,-1.9112627986348163,002926.SZ
2024-01-18,7.185,7.175,7.205,6.965,160105.0,,-0.1391788448155906,002926.SZ
2024-01-19,7.135,7.435,7.705,7.105,355665.0,,3.6236933797909376,002926.SZ
2024-01-22,7.325,7.355,7.585,7.235,381754.0,,-1.075991930060516,002926.SZ
2024-01-23,7.255,7.485,7.555,7.005,355112.0,,1.7675050985723972,002926.SZ
2024-01-24,7.465,7.865,7.915,7.285,619106.0,,5.076820307281227,002926.SZ
2024-01-25,7.865,7.825,7.905,7.685,532814.0,,-0.5085823267641398,002926.SZ
2024-01-26,7.745,7.755,7.865,7.705,311936.0,,-0.8945686900958538,002926.SZ
2024-01-29,7.735,7.545,7.785,7.545,209255.0,,-2.7079303675048405,002926.SZ
2024-01-30,7.495,7.315,7.595,7.295,184205.0,,-3.048376408217357,002926.SZ
2024-01-31,7.295,7.265,7.435,7.185,191639.0,,-0.6835269993164861,002926.SZ
2024-02-01,7.255,7.145,7.355,7.105,155220.0,,-1.651754989676535,002926.SZ
2024-02-02,7.185,6.865,7.245,6.635,253786.0,,-3.918824352694184,002926.SZ
