date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,52.2,53.1,53.22,51.84,92853.0,,1.724137931034475,600085.SH,600085,2024-01-02,52.2,1.724137931034475,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,53.09,53.15,54.24,52.7,91549.0,,0.0941619585687281,600085.SH,600085,2024-01-03,53.1,0.0941619585687281,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,53.08,53.4,53.44,52.4,72188.0,,0.470366886171214,600085.SH,600085,2024-01-04,53.15,0.470366886171214,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,53.15,52.3,53.6,51.93,72414.0,,-2.059925093632964,600085.SH,600085,2024-01-05,53.4,-2.059925093632964,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,52.15,51.96,52.43,51.35,64723.0,,-0.6500956022944426,600085.SH,600085,2024-01-08,52.3,-0.6500956022944426,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,51.75,51.71,52.1,51.5,42471.0,,-0.4811393379522743,600085.SH,600085,2024-01-09,51.96,-0.4811393379522743,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,51.5,49.86,51.5,49.78,90643.0,,-3.577644556178694,600085.SH,600085,2024-01-10,51.71,-3.577644556178694,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,49.86,49.31,50.0,48.3,96591.0,,-1.1030886482150004,600085.SH,600085,2024-01-11,49.86,-1.1030886482150004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,49.2,48.69,49.59,48.69,60222.0,,-1.2573514500101468,600085.SH,600085,2024-01-12,49.31,-1.2573514500101468,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,48.5,49.28,49.59,48.4,54622.0,,1.2117477921544495,600085.SH,600085,2024-01-15,48.69,1.2117477921544495,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,49.22,49.9,50.78,49.21,99099.0,,1.2581168831168776,600085.SH,600085,2024-01-16,49.28,1.2581168831168776,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,49.64,49.11,50.58,49.0,69098.0,,-1.5831663326653311,600085.SH,600085,2024-01-17,49.9,-1.5831663326653311,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,48.73,49.24,49.58,47.4,109760.0,,0.2647118713093199,600085.SH,600085,2024-01-18,49.11,0.2647118713093199,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,49.0,49.26,49.67,48.75,52841.0,,0.0406173842404378,600085.SH,600085,2024-01-19,49.24,0.0406173842404378,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,49.26,48.28,49.54,48.0,76440.0,,-1.9894437677628884,600085.SH,600085,2024-01-22,49.26,-1.9894437677628884,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,48.1,48.6,48.87,47.68,62236.0,,0.6628003314001596,600085.SH,600085,2024-01-23,48.28,0.6628003314001596,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,48.77,49.52,49.6,48.3,62869.0,,1.8930041152263488,600085.SH,600085,2024-01-24,48.6,1.8930041152263488,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,49.4,49.64,49.91,49.12,71138.0,,0.2423263327948177,600085.SH,600085,2024-01-25,49.52,0.2423263327948177,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,49.6,50.22,50.37,49.42,73791.0,,1.1684125705076598,600085.SH,600085,2024-01-26,49.64,1.1684125705076598,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,50.4,50.71,51.31,50.08,79797.0,,0.9757068896853792,600085.SH,600085,2024-01-29,50.22,0.9757068896853792,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,47.6,45.49,48.99,45.49,245036.0,,-10.293827647406816,600085.SH,600085,2024-01-30,50.71,-10.293827647406816,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,42.5,42.22,43.77,40.87,284277.0,,-7.1883930534183405,600085.SH,600085,2024-01-31,45.49,-7.1883930534183405,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,41.6,41.08,41.87,40.35,181212.0,,-2.700142112742776,600085.SH,600085,2024-02-01,42.22,-2.700142112742776,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,41.08,40.05,41.45,38.41,160492.0,,-2.507302823758528,600085.SH,600085,2024-02-02,41.08,-2.507302823758528,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,39.58,39.1,40.16,38.21,161961.0,,-2.372034956304614,600085.SH,600085,2024-02-05,40.05,-2.372034956304614,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,38.9,41.9,42.18,38.78,152130.0,,7.161125319693085,600085.SH,600085,2024-02-06,39.1,7.161125319693085,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,42.1,42.05,42.38,41.36,162446.0,,0.357995226730301,600085.SH,600085,2024-02-07,41.9,0.357995226730301,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,42.2,42.27,42.79,41.4,163294.0,,0.5231866825208265,600085.SH,600085,2024-02-08,42.05,0.5231866825208265,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,42.49,42.78,43.16,41.92,112616.0,,1.2065294535131166,600085.SH,600085,2024-02-19,42.27,1.2065294535131166,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,42.78,43.3,43.73,42.31,99378.0,,1.215521271622233,600085.SH,600085,2024-02-20,42.78,1.215521271622233,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,43.0,43.31,43.92,42.6,114073.0,,0.0230946882217253,600085.SH,600085,2024-02-21,43.3,0.0230946882217253,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,43.03,43.41,43.5,42.94,70114.0,,0.2308935580697113,600085.SH,600085,2024-02-22,43.31,0.2308935580697113,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,43.36,43.32,43.56,42.83,60640.0,,-0.2073255010366148,600085.SH,600085,2024-02-23,43.41,-0.2073255010366148,0.0,1,3,0.0,0.0,0.0,0.0
