date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,6.0,6.02,6.13,5.99,427360.0,,-2.272727272727282,000027.SZ
2024-01-03,6.02,6.06,6.08,6.0,286064.0,,0.6644518272425293,000027.SZ
2024-01-04,6.08,6.0,6.08,5.96,253957.0,,-0.99009900990098,000027.SZ
2024-01-05,6.0,6.02,6.11,5.97,299918.0,,0.3333333333333188,000027.SZ
2024-01-08,6.02,5.91,6.05,5.91,209762.0,,-1.8272425249169388,000027.SZ
2024-01-09,5.91,5.91,5.95,5.89,158405.0,,0.0,000027.SZ
2024-01-10,5.9,5.85,5.91,5.85,172844.0,,-1.015228426395942,000027.SZ
2024-01-11,5.84,5.87,5.9,5.83,165508.0,,0.3418803418803406,000027.SZ
2024-01-12,5.86,5.98,6.0,5.86,242131.0,,1.873935264054527,000027.SZ
2024-01-15,5.97,5.95,6.02,5.94,132308.0,,-0.5016722408026753,000027.SZ
2024-01-16,5.94,5.95,5.96,5.87,154387.0,,0.0,000027.SZ
2024-01-17,5.94,5.86,5.97,5.85,141612.0,,-1.5126050420168011,000027.SZ
2024-01-18,5.83,5.76,5.85,5.59,289997.0,,-1.7064846416382395,000027.SZ
2024-01-19,5.74,5.76,5.79,5.7,128713.0,,0.0,000027.SZ
2024-01-22,5.74,5.54,5.76,5.49,191788.0,,-3.819444444444442,000027.SZ
2024-01-23,5.58,5.61,5.63,5.46,132149.0,,1.26353790613718,000027.SZ
2024-01-24,5.6,5.77,5.78,5.58,171144.0,,2.852049910873422,000027.SZ
2024-01-25,5.79,5.95,5.95,5.77,237019.0,,3.11958405545929,000027.SZ
2024-01-26,5.95,6.04,6.07,5.92,287898.0,,1.5126050420168011,000027.SZ
2024-01-29,6.06,6.07,6.15,6.04,305157.0,,0.4966887417218624,000027.SZ
2024-01-30,6.04,5.99,6.11,5.99,227489.0,,-1.317957166392092,000027.SZ
2024-01-31,5.96,5.91,6.03,5.86,232747.0,,-1.3355592654424098,000027.SZ
2024-02-01,5.89,5.8,5.92,5.73,230556.0,,-1.861252115059231,000027.SZ
2024-02-02,5.82,5.68,5.89,5.57,245072.0,,-2.0689655172413834,000027.SZ
2024-02-05,5.68,5.62,5.81,5.46,345523.0,,-1.056338028169013,000027.SZ
2024-02-06,5.59,5.96,6.01,5.58,353977.0,,6.049822064056931,000027.SZ
2024-02-07,5.94,6.18,6.19,5.94,493203.0,,3.691275167785224,000027.SZ
2024-02-08,6.18,6.28,6.44,6.14,512123.0,,1.6181229773462924,000027.SZ
2024-02-19,6.29,6.19,6.3,6.14,348421.0,,-1.4331210191082744,000027.SZ
2024-02-20,6.19,6.18,6.23,6.12,229136.0,,-0.1615508885298933,000027.SZ
2024-02-21,6.16,6.16,6.28,6.13,273013.0,,-0.3236245954692518,000027.SZ
2024-02-22,6.15,6.19,6.21,6.13,178170.0,,0.4870129870129913,000027.SZ
2024-02-23,6.19,6.19,6.21,6.13,190291.0,,0.0,000027.SZ
2024-02-26,6.15,6.07,6.18,6.06,252057.0,,-1.9386106623586417,000027.SZ
2024-02-27,6.04,6.12,6.12,6.02,183831.0,,0.8237232289950658,000027.SZ
2024-02-28,6.12,6.18,6.3,6.1,379057.0,,0.9803921568627416,000027.SZ
2024-02-29,6.15,6.3,6.3,6.12,317315.0,,1.941747572815533,000027.SZ
2024-03-01,6.31,6.25,6.36,6.22,218056.0,,-0.7936507936507908,000027.SZ
2024-03-04,6.25,6.29,6.3,6.21,210154.0,,0.6399999999999961,000027.SZ
2024-03-05,6.29,6.27,6.33,6.22,224866.0,,-0.3179650238473885,000027.SZ
2024-03-06,6.28,6.3,6.34,6.23,252212.0,,0.4784688995215447,000027.SZ
2024-03-07,6.31,6.31,6.39,6.27,293348.0,,0.1587301587301581,000027.SZ
2024-03-08,6.29,6.5,6.5,6.29,412329.0,,3.0110935023771823,000027.SZ
2024-03-11,6.57,6.51,6.62,6.43,383899.0,,0.1538461538461488,000027.SZ
2024-03-12,6.5,6.37,6.51,6.34,281469.0,,-2.1505376344086,000027.SZ
2024-03-13,6.37,6.46,6.51,6.34,264450.0,,1.4128728414442682,000027.SZ
2024-03-14,6.42,6.44,6.5,6.4,179568.0,,-0.3095975232198067,000027.SZ
2024-03-15,6.45,6.55,6.59,6.42,278790.0,,1.7080745341614856,000027.SZ
2024-03-18,6.58,6.72,6.73,6.55,411135.0,,2.595419847328251,000027.SZ
2024-03-19,6.7,6.61,6.77,6.61,241234.0,,-1.636904761904756,000027.SZ
2024-03-20,6.61,6.6,6.67,6.56,184401.0,,-0.1512859304084846,000027.SZ
2024-03-21,6.61,6.57,6.64,6.53,173668.0,,-0.4545454545454408,000027.SZ
2024-03-22,6.54,6.46,6.57,6.44,220907.0,,-1.6742770167427756,000027.SZ
2024-03-25,6.45,6.47,6.56,6.42,198168.0,,0.1547987616099089,000027.SZ
2024-03-26,6.47,6.62,6.64,6.46,239371.0,,2.3183925811437467,000027.SZ
2024-03-27,6.61,6.56,6.67,6.55,218081.0,,-0.9063444108761364,000027.SZ
2024-03-28,6.55,6.64,6.71,6.48,265669.0,,1.2195121951219523,000027.SZ
2024-03-29,6.64,6.8,6.81,6.64,272672.0,,2.4096385542168752,000027.SZ
2024-04-01,6.82,6.9,6.99,6.81,340942.0,,1.4705882352941346,000027.SZ
2024-04-02,6.9,7.02,7.02,6.87,340263.0,,1.7391304347825989,000027.SZ
2024-04-03,7.0,7.0,7.03,6.89,231401.0,,-0.2849002849002802,000027.SZ
2024-04-08,6.96,7.07,7.15,6.96,327089.0,,1.0000000000000009,000027.SZ
2024-04-09,7.04,6.97,7.11,6.95,308909.0,,-1.4144271570014189,000027.SZ
2024-04-10,6.97,6.97,7.06,6.92,208655.0,,0.0,000027.SZ
2024-04-11,6.94,7.09,7.15,6.9,270141.0,,1.7216642754662947,000027.SZ
