date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,14.706,15.016,15.146,14.666,319256.0,,-0.2656748140276277,002945.SZ
2024-01-03,15.036,14.876,15.146,14.746,250372.0,,-0.9323388385721888,002945.SZ
2024-01-04,14.756,14.776,15.006,14.706,258544.0,,-0.6722237160527,002945.SZ
2024-01-05,14.706,14.346,14.846,14.236,315330.0,,-2.910124526258795,002945.SZ
2024-01-08,14.206,14.466,14.836,14.026,342094.0,,0.836470096194053,002945.SZ
2024-01-09,14.376,14.796,15.036,14.316,479751.0,,2.281211115719617,002945.SZ
2024-01-10,14.556,14.576,15.316,14.476,461483.0,,-1.4868883482022088,002945.SZ
2024-01-11,14.436,15.136,15.456,14.386,574029.0,,3.841931942919863,002945.SZ
2024-01-12,14.956,14.886,15.016,14.796,335443.0,,-1.651691331923888,002945.SZ
2024-01-15,14.756,14.906,15.296,14.666,306959.0,,0.134354426978378,002945.SZ
2024-01-16,14.836,15.646,16.226,14.826,692655.0,,4.964443848114852,002945.SZ
2024-01-17,15.476,15.256,15.696,15.206,471781.0,,-2.4926498785632134,002945.SZ
2024-01-18,15.056,15.816,16.016,14.976,632985.0,,3.6706869428421607,002945.SZ
2024-01-19,15.586,15.476,15.756,15.256,372419.0,,-2.1497218007081376,002945.SZ
2024-01-22,15.286,14.466,15.686,13.976,443028.0,,-6.526234169035938,002945.SZ
2024-01-23,14.346,14.566,14.866,13.566,418374.0,,0.6912760956726105,002945.SZ
2024-01-24,14.576,15.466,15.946,14.166,651415.0,,6.178772483866535,002945.SZ
2024-01-25,15.186,15.266,15.496,15.156,516910.0,,-1.2931591878960202,002945.SZ
2024-01-26,15.166,14.776,15.166,14.616,413022.0,,-3.2097471505305952,002945.SZ
2024-01-29,14.316,13.296,14.336,13.296,501821.0,,-10.016242555495404,002945.SZ
2024-01-30,12.786,12.506,13.176,12.456,349846.0,,-5.941636582430798,002945.SZ
2024-01-31,12.366,11.456,12.566,11.376,394763.0,,-8.39596993443148,002945.SZ
2024-02-01,11.236,11.476,11.826,11.166,238221.0,,0.1745810055866048,002945.SZ
2024-02-02,11.506,10.876,11.556,10.476,310429.0,,-5.228302544440588,002945.SZ
2024-02-05,10.726,10.296,10.846,10.166,260360.0,,-5.332842956969475,002945.SZ
2024-02-06,10.356,11.326,11.326,10.356,389393.0,,10.003885003885005,002945.SZ
2024-02-07,11.226,11.486,11.746,11.106,404640.0,,1.412678792159627,002945.SZ
2024-02-08,11.506,11.586,11.806,11.426,295696.0,,0.870625108828138,002945.SZ
2024-02-19,11.596,11.586,11.646,11.156,231922.0,,0.0,002945.SZ
2024-02-20,11.446,12.046,12.396,11.436,361131.0,,3.97030899361297,002945.SZ
2024-02-21,11.786,12.006,12.366,11.716,363578.0,,-0.3320604349991596,002945.SZ
2024-02-22,11.806,12.206,12.286,11.806,258939.0,,1.6658337497917677,002945.SZ
2024-02-23,12.356,12.496,12.686,12.336,325815.0,,2.375880714402756,002945.SZ
2024-02-26,12.276,12.366,12.576,12.276,211688.0,,-1.0403329065300948,002945.SZ
2024-02-27,12.346,13.036,13.086,12.306,322102.0,,5.418081837295818,002945.SZ
2024-02-28,13.006,12.506,13.306,12.476,399592.0,,-4.065664314206807,002945.SZ
2024-02-29,12.236,12.926,12.986,12.236,248607.0,,3.358387973772592,002945.SZ
2024-03-01,12.906,12.946,13.156,12.826,188269.0,,0.1547269070091284,002945.SZ
2024-03-04,12.916,12.896,12.946,12.706,137948.0,,-0.3862196817549734,002945.SZ
2024-03-05,12.916,12.656,12.956,12.556,139620.0,,-1.8610421836228297,002945.SZ
2024-03-06,12.716,12.586,12.816,12.386,146928.0,,-0.553097345132747,002945.SZ
2024-03-07,12.536,12.366,12.686,12.346,123957.0,,-1.7479739392976423,002945.SZ
2024-03-08,12.436,12.476,12.676,12.396,119757.0,,0.8895358240336604,002945.SZ
2024-03-11,12.396,12.656,12.666,12.396,118098.0,,1.4427701186277675,002945.SZ
2024-03-12,12.746,12.726,12.856,12.616,122871.0,,0.5530973451327359,002945.SZ
2024-03-13,12.676,12.676,12.756,12.576,110119.0,,-0.3928964325004003,002945.SZ
2024-03-14,12.626,12.546,12.726,12.406,115124.0,,-1.02556011360051,002945.SZ
2024-03-15,12.486,12.666,12.676,12.486,100713.0,,0.9564801530368428,002945.SZ
2024-03-18,12.656,12.876,13.006,12.656,202701.0,,1.6579819990525824,002945.SZ
2024-03-19,12.686,12.536,12.756,12.536,176400.0,,-2.6405716060888484,002945.SZ
2024-03-20,12.446,12.586,12.676,12.416,132413.0,,0.3988513082322953,002945.SZ
2024-03-21,12.616,12.606,12.936,12.586,148600.0,,0.1589067217543371,002945.SZ
2024-03-22,12.546,12.306,12.626,12.306,134225.0,,-2.379819133745842,002945.SZ
2024-03-25,12.086,11.846,12.226,11.836,127340.0,,-3.738013976921817,002945.SZ
2024-03-26,11.836,11.856,12.006,11.786,85178.0,,0.0844166807361102,002945.SZ
2024-03-27,11.866,11.446,11.886,11.436,101413.0,,-3.458164642375172,002945.SZ
2024-03-28,11.446,11.586,11.786,11.446,91470.0,,1.2231347195526876,002945.SZ
2024-03-29,11.566,11.646,11.666,11.506,72146.0,,0.5178663904712666,002945.SZ
2024-04-01,11.836,11.816,11.906,11.726,83024.0,,1.4597286622016092,002945.SZ
2024-04-02,11.856,11.706,11.856,11.666,72307.0,,-0.9309410968178832,002945.SZ
2024-04-03,11.676,11.616,11.726,11.566,55136.0,,-0.7688364941055847,002945.SZ
2024-04-08,11.556,11.296,11.596,11.286,84258.0,,-2.754820936639124,002945.SZ
2024-04-09,11.356,11.486,11.486,11.336,55420.0,,1.682011331444766,002945.SZ
2024-04-10,11.486,11.196,11.486,11.106,73406.0,,-2.524812815601607,002945.SZ
2024-04-11,11.146,11.116,11.306,11.096,59697.0,,-0.714540907466954,002945.SZ
2024-04-12,11.156,10.946,11.176,10.906,67697.0,,-1.529327096077726,002945.SZ
2024-04-15,10.856,11.066,11.266,10.756,134532.0,,1.0962908825141726,002945.SZ
2024-04-16,10.956,10.566,11.056,10.546,130887.0,,-4.518344478583048,002945.SZ
2024-04-17,10.586,10.976,10.986,10.586,116623.0,,3.880371001325011,002945.SZ
2024-04-18,10.956,11.216,11.406,10.876,153739.0,,2.186588921282784,002945.SZ
2024-04-19,11.096,11.026,11.206,11.016,84941.0,,-1.6940085592011322,002945.SZ
2024-04-22,10.916,10.946,11.126,10.826,67978.0,,-0.7255577725376439,002945.SZ
2024-04-23,10.896,11.086,11.186,10.856,85874.0,,1.2790060295998495,002945.SZ
2024-04-24,11.086,11.056,11.176,10.996,92778.0,,-0.2706115821757282,002945.SZ
2024-04-25,11.006,11.046,11.146,10.946,62482.0,,-0.0904486251808944,002945.SZ
2024-04-26,11.366,11.586,11.676,11.016,277497.0,,4.888647474198815,002945.SZ
2024-04-29,11.606,11.796,11.906,11.556,269689.0,,1.8125323666494,002945.SZ
2024-04-30,11.706,11.696,12.026,11.666,162288.0,,-0.8477449983045116,002945.SZ
2024-05-06,11.866,11.726,11.996,11.656,134718.0,,0.256497948016432,002945.SZ
2024-05-07,11.676,11.786,11.846,11.676,105571.0,,0.5116834385126889,002945.SZ
2024-05-08,11.746,11.816,12.106,11.726,195307.0,,0.2545392838961602,002945.SZ
2024-05-09,11.646,11.726,11.886,11.606,173959.0,,-0.7616790792146277,002945.SZ
2024-05-10,11.546,11.656,11.706,11.506,142941.0,,-0.5969640115981556,002945.SZ
2024-05-13,11.606,11.596,11.706,11.406,102228.0,,-0.514756348661638,002945.SZ
2024-05-14,11.566,11.756,11.786,11.476,128834.0,,1.3797861331493522,002945.SZ
2024-05-15,11.826,11.336,11.896,11.326,180239.0,,-3.572643756379723,002945.SZ
2024-05-16,11.346,11.356,11.516,11.326,95396.0,,0.1764290755116304,002945.SZ
2024-05-17,11.316,11.526,11.546,11.266,87351.0,,1.4970059880239583,002945.SZ
2024-05-20,11.506,11.526,11.626,11.476,78553.0,,0.0,002945.SZ
2024-05-21,11.476,11.396,11.556,11.366,59782.0,,-1.1278847822314697,002945.SZ
2024-05-22,11.296,11.406,11.446,11.296,46881.0,,0.0877500877500825,002945.SZ
2024-05-23,11.416,11.106,11.416,11.086,79033.0,,-2.630194634402949,002945.SZ
2024-05-24,11.126,11.016,11.306,11.016,69675.0,,-0.8103727714748765,002945.SZ
2024-05-27,11.026,11.026,11.196,10.806,75237.0,,0.0907770515613526,002945.SZ
2024-05-28,10.996,10.886,11.066,10.856,50948.0,,-1.2697261019408712,002945.SZ
2024-05-29,10.866,10.886,10.996,10.836,39775.0,,0.0,002945.SZ
2024-05-30,10.846,10.956,10.996,10.766,64691.0,,0.6430277420540254,002945.SZ
2024-05-31,10.956,10.946,11.026,10.936,41060.0,,-0.0912741876597289,002945.SZ
2024-06-03,10.876,10.856,10.976,10.766,59414.0,,-0.8222181618856239,002945.SZ
2024-06-04,10.816,10.866,10.906,10.686,70943.0,,0.0921149594694137,002945.SZ
2024-06-05,10.856,10.706,10.946,10.706,62632.0,,-1.472482974415612,002945.SZ
2024-06-06,10.736,10.376,10.776,10.326,103530.0,,-3.0823837100691254,002945.SZ
2024-06-07,10.376,10.316,10.556,10.176,104173.0,,-0.5782575173477134,002945.SZ
