date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,37.2,36.63,37.89,36.58,146369.0,,-2.9668874172185333,300570.SZ
2024-01-03,36.77,37.61,38.48,36.3,224012.0,,2.675402675402672,300570.SZ
2024-01-04,37.01,38.78,39.7,37.01,260203.0,,3.1108747673491037,300570.SZ
2024-01-05,38.01,34.62,38.3,34.2,247817.0,,-10.727178958225904,300570.SZ
2024-01-08,34.32,32.89,34.57,32.84,119461.0,,-4.997111496244933,300570.SZ
2024-01-09,33.69,33.66,34.47,33.25,105549.0,,2.341137123745818,300570.SZ
2024-01-10,33.2,34.07,34.9,33.03,122244.0,,1.218062982768875,300570.SZ
2024-01-11,33.7,34.98,35.18,33.7,140184.0,,2.670971529204569,300570.SZ
2024-01-12,34.57,32.88,34.8,32.71,145193.0,,-6.003430531732401,300570.SZ
2024-01-15,32.33,33.2,33.66,32.03,108804.0,,0.9732360097323588,300570.SZ
2024-01-16,32.85,32.07,33.34,31.25,132597.0,,-3.403614457831328,300570.SZ
2024-01-17,32.33,31.6,32.85,31.59,101428.0,,-1.465544122232609,300570.SZ
2024-01-18,30.9,34.08,34.4,30.52,223416.0,,7.848101265822782,300570.SZ
2024-01-19,33.89,34.09,35.48,33.89,217037.0,,0.0293427230046994,300570.SZ
2024-01-22,35.36,34.4,36.11,33.86,274563.0,,0.9093575828688528,300570.SZ
2024-01-23,33.7,35.96,37.11,33.7,228390.0,,4.5348837209302495,300570.SZ
2024-01-24,35.42,35.35,35.7,33.71,181826.0,,-1.6963292547274689,300570.SZ
2024-01-25,35.07,36.84,37.65,34.23,219981.0,,4.214992927864225,300570.SZ
2024-01-26,35.91,35.35,36.79,35.22,151831.0,,-4.0445168295331175,300570.SZ
2024-01-29,34.9,30.54,35.75,30.53,176059.0,,-13.606789250353613,300570.SZ
2024-01-30,29.73,29.54,31.35,29.2,104097.0,,-3.274394237066147,300570.SZ
2024-01-31,29.25,29.16,30.66,28.91,107333.0,,-1.2863913337846975,300570.SZ
2024-02-01,28.49,30.43,31.5,27.27,185120.0,,4.355281207133066,300570.SZ
2024-02-02,29.85,28.72,30.8,27.72,146617.0,,-5.6194544857049,300570.SZ
2024-02-05,28.4,26.1,28.46,25.11,140208.0,,-9.122562674094702,300570.SZ
2024-02-06,25.57,28.98,29.2,25.41,147021.0,,11.03448275862069,300570.SZ
