date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,11.247,11.587,11.707,11.247,61965.0,,3.0230283631190518,600272.SH,600272,2024-01-02,11.247,3.0230283631190518,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,11.597,12.757,12.757,11.507,158540.0,,10.097523086217318,600272.SH,600272,2024-01-03,11.587,10.097523086217318,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,12.707,13.087,13.707,12.507,457705.0,,2.5868150819158053,600272.SH,600272,2024-01-04,12.757,2.5868150819158053,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,12.817,12.457,13.077,12.257,271789.0,,-4.813937495224263,600272.SH,600272,2024-01-05,13.087,-4.813937495224263,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,12.457,12.117,12.607,12.077,140512.0,,-2.729389098498836,600272.SH,600272,2024-01-08,12.457,-2.729389098498836,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,12.227,12.067,12.507,11.917,158812.0,,-0.4126433935792706,600272.SH,600272,2024-01-09,12.117,-0.4126433935792706,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,12.047,11.877,12.667,11.867,193621.0,,-1.5745421397198922,600272.SH,600272,2024-01-10,12.067,-1.5745421397198922,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,11.657,11.967,12.007,11.507,136734.0,,0.7577671129072927,600272.SH,600272,2024-01-11,11.877,0.7577671129072927,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,11.857,11.347,11.887,11.307,145099.0,,-5.180914180663498,600272.SH,600272,2024-01-12,11.967,-5.180914180663498,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,11.217,11.557,11.757,11.137,109386.0,,1.8507094386181369,600272.SH,600272,2024-01-15,11.347,1.8507094386181369,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,11.547,11.227,11.647,11.037,81125.0,,-2.8554123042311974,600272.SH,600272,2024-01-16,11.557,-2.8554123042311974,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,11.227,10.867,11.397,10.827,56610.0,,-3.206555624832985,600272.SH,600272,2024-01-17,11.227,-3.206555624832985,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,10.807,10.447,10.807,10.067,96956.0,,-3.864912119260155,600272.SH,600272,2024-01-18,10.867,-3.864912119260155,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,10.457,10.317,10.587,10.267,50985.0,,-1.2443763759930948,600272.SH,600272,2024-01-19,10.447,-1.2443763759930948,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,10.317,9.737,10.367,9.657,61972.0,,-5.621789279829404,600272.SH,600272,2024-01-22,10.317,-5.621789279829404,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,9.677,10.717,10.717,9.467,70873.0,,10.064701653486695,600272.SH,600272,2024-01-23,9.737,10.064701653486695,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,11.667,11.797,11.797,11.657,62916.0,,10.077447046748157,600272.SH,600272,2024-01-24,10.717,10.077447046748157,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,12.987,12.987,12.987,12.987,63501.0,,10.087310333135546,600272.SH,600272,2024-01-25,11.797,10.087310333135546,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,14.297,14.297,14.297,13.297,270582.0,,10.087010087010096,600272.SH,600272,2024-01-26,12.987,10.087010087010096,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,14.797,12.857,15.637,12.857,476033.0,,-10.0720430859621,600272.SH,600272,2024-01-29,14.297,-10.0720430859621,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,11.567,11.567,11.807,11.567,148925.0,,-10.033444816053503,600272.SH,600272,2024-01-30,12.857,-10.033444816053503,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,10.397,10.397,10.977,10.397,320837.0,,-10.114982277167805,600272.SH,600272,2024-01-31,11.567,-10.114982277167805,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,10.107,9.757,10.397,9.567,229983.0,,-6.155621813984813,600272.SH,600272,2024-02-01,10.397,-6.155621813984813,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,9.907,10.747,10.747,9.907,357900.0,,10.146561443066515,600272.SH,600272,2024-02-02,9.757,10.146561443066515,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,9.667,9.667,9.927,9.667,182757.0,,-10.04931608821067,600272.SH,600272,2024-02-05,10.747,-10.04931608821067,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,8.687,8.707,9.377,8.687,276649.0,,-9.930692045101884,600272.SH,600272,2024-02-06,9.667,-9.930692045101884,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,8.637,7.867,8.707,7.827,247737.0,,-9.647410129780642,600272.SH,600272,2024-02-07,8.707,-9.647410129780642,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,7.557,8.297,8.427,7.517,157437.0,,5.465870090250413,600272.SH,600272,2024-02-08,7.867,5.465870090250413,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,8.297,8.717,8.747,8.247,162170.0,,5.062070627937798,600272.SH,600272,2024-02-19,8.297,5.062070627937798,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,8.717,9.037,9.507,8.467,202003.0,,3.670987725134789,600272.SH,600272,2024-02-20,8.717,3.670987725134789,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,9.007,9.047,9.287,8.737,215227.0,,0.110656191213887,600272.SH,600272,2024-02-21,9.037,0.110656191213887,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,8.957,9.647,9.697,8.907,268309.0,,6.63203271802808,600272.SH,600272,2024-02-22,9.047,6.63203271802808,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,9.647,9.837,10.047,9.607,262230.0,,1.9695242044158732,600272.SH,600272,2024-02-23,9.647,1.9695242044158732,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,9.797,10.417,10.807,9.607,279434.0,,5.896106536545687,600272.SH,600272,2024-02-26,9.837,5.896106536545687,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,10.107,10.407,10.407,10.017,199842.0,,-0.0959969280982964,600272.SH,600272,2024-02-27,10.417,-0.0959969280982964,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,10.407,9.357,10.847,9.357,248819.0,,-10.089362928797929,600272.SH,600272,2024-02-28,10.407,-10.089362928797929,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,8.937,9.597,9.687,8.927,151835.0,,2.564924655338241,600272.SH,600272,2024-02-29,9.357,2.564924655338241,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,9.667,9.627,9.767,9.527,121665.0,,0.3125976867771385,600272.SH,600272,2024-03-01,9.597,0.3125976867771385,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,9.627,9.807,10.007,9.477,138995.0,,1.8697413524462412,600272.SH,600272,2024-03-04,9.627,1.8697413524462412,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,9.677,9.467,9.737,9.467,124632.0,,-3.4669113898235904,600272.SH,600272,2024-03-05,9.807,-3.4669113898235904,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,9.437,9.507,9.607,9.327,79414.0,,0.4225203337910654,600272.SH,600272,2024-03-06,9.467,0.4225203337910654,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,9.527,9.567,9.797,9.507,114803.0,,0.631113916061854,600272.SH,600272,2024-03-07,9.507,0.631113916061854,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,9.687,9.957,10.277,9.567,210850.0,,4.076513013483862,600272.SH,600272,2024-03-08,9.567,4.076513013483862,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,9.957,9.957,10.057,9.737,128300.0,,0.0,600272.SH,600272,2024-03-11,9.957,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,9.917,10.257,10.477,9.897,194584.0,,3.0129557095510684,600272.SH,600272,2024-03-12,9.957,3.0129557095510684,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,10.137,10.277,10.717,9.997,188153.0,,0.1949887881446788,600272.SH,600272,2024-03-13,10.257,0.1949887881446788,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,10.367,10.757,11.297,10.227,296360.0,,4.670623722876321,600272.SH,600272,2024-03-14,10.277,4.670623722876321,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,10.477,10.997,11.237,10.457,245234.0,,2.23110532676396,600272.SH,600272,2024-03-15,10.757,2.23110532676396,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,10.987,11.297,11.527,10.797,250794.0,,2.7280167318359583,600272.SH,600272,2024-03-18,10.997,2.7280167318359583,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,11.217,10.947,11.257,10.907,202504.0,,-3.098167655129691,600272.SH,600272,2024-03-19,11.297,-3.098167655129691,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,11.087,11.587,11.877,10.957,304925.0,,5.846350598337446,600272.SH,600272,2024-03-20,10.947,5.846350598337446,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,11.387,11.727,12.377,11.317,280515.0,,1.2082506257012238,600272.SH,600272,2024-03-21,11.587,1.2082506257012238,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,11.737,11.077,11.807,11.057,217147.0,,-5.542764560416136,600272.SH,600272,2024-03-22,11.727,-5.542764560416136,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,10.977,10.447,11.087,10.407,172583.0,,-5.687460503746511,600272.SH,600272,2024-03-25,11.077,-5.687460503746511,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,10.507,10.537,10.567,10.287,114464.0,,0.8614913372260169,600272.SH,600272,2024-03-26,10.447,0.8614913372260169,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,10.537,10.007,10.537,9.957,99238.0,,-5.029894656923228,600272.SH,600272,2024-03-27,10.537,-5.029894656923228,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,9.987,10.387,10.467,9.977,99584.0,,3.797341860697512,600272.SH,600272,2024-03-28,10.007,3.797341860697512,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,10.387,10.577,10.587,10.297,78217.0,,1.8292095889091973,600272.SH,600272,2024-03-29,10.387,1.8292095889091973,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,10.577,10.997,11.017,10.557,114319.0,,3.97088021178027,600272.SH,600272,2024-04-01,10.577,3.97088021178027,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,10.957,10.927,11.097,10.817,107659.0,,-0.6365372374283917,600272.SH,600272,2024-04-02,10.997,-0.6365372374283917,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,10.927,10.807,10.977,10.627,69391.0,,-1.0981971263841817,600272.SH,600272,2024-04-03,10.927,-1.0981971263841817,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,10.797,10.497,10.807,10.447,58995.0,,-2.8685111501804417,600272.SH,600272,2024-04-08,10.807,-2.8685111501804417,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,10.497,10.847,10.857,10.337,76073.0,,3.3342859864723184,600272.SH,600272,2024-04-09,10.497,3.3342859864723184,0.0,1,3,0.0,0.0,0.0,0.0
