date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.09,6.33,6.38,6.06,200391.0,,3.770491803278686,600350.SH,600350,2024-01-02,6.1,3.770491803278686,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.32,6.42,6.43,6.29,125957.0,,1.4218009478673022,600350.SH,600350,2024-01-03,6.33,1.4218009478673022,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.41,6.53,6.56,6.38,151997.0,,1.7133956386292892,600350.SH,600350,2024-01-04,6.42,1.7133956386292892,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.46,6.57,6.71,6.45,177953.0,,0.6125574272588086,600350.SH,600350,2024-01-05,6.53,0.6125574272588086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.57,6.48,6.6,6.4,131746.0,,-1.3698630136986245,600350.SH,600350,2024-01-08,6.57,-1.3698630136986245,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.53,6.59,6.61,6.37,126130.0,,1.6975308641975273,600350.SH,600350,2024-01-09,6.48,1.6975308641975273,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.56,6.61,6.64,6.5,72430.0,,0.3034901365705611,600350.SH,600350,2024-01-10,6.59,0.3034901365705611,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.58,6.51,6.64,6.47,110466.0,,-1.5128593040847238,600350.SH,600350,2024-01-11,6.61,-1.5128593040847238,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.51,6.54,6.62,6.49,77726.0,,0.4608294930875667,600350.SH,600350,2024-01-12,6.51,0.4608294930875667,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.55,6.64,6.67,6.51,109279.0,,1.5290519877675823,600350.SH,600350,2024-01-15,6.54,1.5290519877675823,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.62,6.63,6.68,6.57,78911.0,,-0.1506024096385561,600350.SH,600350,2024-01-16,6.64,-0.1506024096385561,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.6,6.53,6.65,6.53,104243.0,,-1.5082956259426794,600350.SH,600350,2024-01-17,6.63,-1.5082956259426794,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.51,6.53,6.56,6.37,163364.0,,0.0,600350.SH,600350,2024-01-18,6.53,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.54,6.5,6.62,6.45,82692.0,,-0.4594180704441064,600350.SH,600350,2024-01-19,6.53,-0.4594180704441064,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.5,6.28,6.51,6.24,121359.0,,-3.384615384615386,600350.SH,600350,2024-01-22,6.5,-3.384615384615386,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.26,6.37,6.4,6.16,117016.0,,1.4331210191082857,600350.SH,600350,2024-01-23,6.28,1.4331210191082857,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.38,6.55,6.55,6.36,93915.0,,2.8257456828885363,600350.SH,600350,2024-01-24,6.37,2.8257456828885363,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.6,6.59,6.61,6.52,135632.0,,0.6106870229007688,600350.SH,600350,2024-01-25,6.55,0.6106870229007688,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.58,6.73,6.76,6.56,151003.0,,2.124430955993928,600350.SH,600350,2024-01-26,6.59,2.124430955993928,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.68,6.74,6.82,6.65,145411.0,,0.1485884101040113,600350.SH,600350,2024-01-29,6.73,0.1485884101040113,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.71,6.76,6.88,6.69,161667.0,,0.2967359050445095,600350.SH,600350,2024-01-30,6.74,0.2967359050445095,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.71,6.78,6.85,6.69,123802.0,,0.2958579881656931,600350.SH,600350,2024-01-31,6.76,0.2958579881656931,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.75,6.74,6.8,6.66,137014.0,,-0.5899705014749235,600350.SH,600350,2024-02-01,6.78,-0.5899705014749235,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,6.72,6.87,7.08,6.69,246931.0,,1.928783382789323,600350.SH,600350,2024-02-02,6.74,1.928783382789323,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,6.85,7.03,7.15,6.83,261097.0,,2.328966521106257,600350.SH,600350,2024-02-05,6.87,2.328966521106257,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,6.96,7.22,7.25,6.92,275116.0,,2.7027027027026973,600350.SH,600350,2024-02-06,7.03,2.7027027027026973,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,7.24,7.29,7.29,7.1,238277.0,,0.969529085872578,600350.SH,600350,2024-02-07,7.22,0.969529085872578,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,7.29,7.03,7.31,6.95,266543.0,,-3.566529492455417,600350.SH,600350,2024-02-08,7.29,-3.566529492455417,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,7.05,7.4,7.44,6.97,221395.0,,5.263157894736836,600350.SH,600350,2024-02-19,7.03,5.263157894736836,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,7.36,7.51,7.58,7.34,152887.0,,1.4864864864864824,600350.SH,600350,2024-02-20,7.4,1.4864864864864824,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,7.51,7.48,7.59,7.44,164109.0,,-0.3994673768308865,600350.SH,600350,2024-02-21,7.51,-0.3994673768308865,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,7.46,7.52,7.57,7.46,102936.0,,0.53475935828875,600350.SH,600350,2024-02-22,7.48,0.53475935828875,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,7.53,7.53,7.6,7.46,92680.0,,0.1329787234042534,600350.SH,600350,2024-02-23,7.52,0.1329787234042534,0.0,1,3,0.0,0.0,0.0,0.0
