date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,40.756,39.896,40.866,39.866,33570.0,,-1.9657951641438909,603486.SH
2024-01-03,39.806,39.386,39.886,38.896,41370.0,,-1.2783236414678156,603486.SH
2024-01-04,39.256,38.056,39.356,37.636,63915.0,,-3.3768344081653523,603486.SH
2024-01-05,37.966,38.156,39.176,37.756,57478.0,,0.2627706537733809,603486.SH
2024-01-08,38.336,37.026,38.336,36.996,38945.0,,-2.961526365447098,603486.SH
2024-01-09,37.116,37.846,38.836,37.096,48113.0,,2.2146599686706514,603486.SH
2024-01-10,37.436,38.056,38.806,37.196,44725.0,,0.5548803043914807,603486.SH
2024-01-11,37.836,38.906,39.136,37.496,47011.0,,2.233550557073793,603486.SH
2024-01-12,38.616,38.386,39.226,38.106,39780.0,,-1.3365547730427083,603486.SH
2024-01-15,38.136,38.086,38.506,37.606,31564.0,,-0.781534934611583,603486.SH
2024-01-16,37.966,38.446,38.716,37.656,41195.0,,0.945229218085375,603486.SH
2024-01-17,38.256,37.336,38.436,37.336,35980.0,,-2.8871664152317567,603486.SH
2024-01-18,36.746,37.416,37.516,36.096,52994.0,,0.2142704092564784,603486.SH
2024-01-19,37.166,37.496,38.156,37.076,36934.0,,0.2138122728244651,603486.SH
2024-01-22,37.456,35.206,37.456,34.956,53759.0,,-6.107318113932148,603486.SH
2024-01-23,34.896,35.986,36.286,34.796,43657.0,,2.2155314435039264,603486.SH
2024-01-24,36.346,36.276,36.706,35.156,43225.0,,0.8058689490357596,603486.SH
2024-01-25,36.296,36.766,36.886,35.866,42838.0,,1.350755320321961,603486.SH
2024-01-26,36.556,35.996,37.336,35.606,47522.0,,-2.094326279714942,603486.SH
2024-01-29,35.996,34.696,36.286,34.676,42952.0,,-3.611512390265592,603486.SH
2024-01-30,34.406,33.056,34.496,33.056,48897.0,,-4.726769656444551,603486.SH
2024-01-31,32.416,31.226,33.006,31.166,55263.0,,-5.536060019361077,603486.SH
2024-02-01,31.206,30.856,31.586,30.516,49077.0,,-1.1849100108883517,603486.SH
2024-02-02,30.866,29.506,31.136,28.406,64944.0,,-4.375162043038639,603486.SH
2024-02-05,29.496,27.776,29.646,27.056,68558.0,,-5.863214261506133,603486.SH
2024-02-06,27.776,29.986,30.136,27.016,75468.0,,7.956509216589858,603486.SH
