date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.052,6.282,6.312,6.032,130096.0,,3.972194637537241,600292.SH,600292,2024-01-02,6.042,3.972194637537241,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.252,6.292,6.292,6.212,68154.0,,0.1591849729385419,600292.SH,600292,2024-01-03,6.282,0.1591849729385419,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.272,6.332,6.362,6.272,69369.0,,0.6357279084551859,600292.SH,600292,2024-01-04,6.292,0.6357279084551859,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.342,6.242,6.382,6.212,67834.0,,-1.4213518635502242,600292.SH,600292,2024-01-05,6.332,-1.4213518635502242,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.262,6.122,6.312,6.112,51901.0,,-1.9224607497596915,600292.SH,600292,2024-01-08,6.242,-1.9224607497596915,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.122,6.082,6.172,6.022,53193.0,,-0.6533812479581846,600292.SH,600292,2024-01-09,6.122,-0.6533812479581846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.092,6.072,6.152,6.012,43588.0,,-0.1644195988161789,600292.SH,600292,2024-01-10,6.082,-0.1644195988161789,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.112,6.122,6.142,6.042,50004.0,,0.8234519104084237,600292.SH,600292,2024-01-11,6.072,0.8234519104084237,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.292,6.282,6.552,6.282,222570.0,,2.6135249918327386,600292.SH,600292,2024-01-12,6.122,2.6135249918327386,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.252,6.102,6.262,6.082,132909.0,,-2.865329512893977,600292.SH,600292,2024-01-15,6.282,-2.865329512893977,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.082,6.072,6.122,5.962,100765.0,,-0.4916420845624381,600292.SH,600292,2024-01-16,6.102,-0.4916420845624381,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.052,5.932,6.092,5.932,61240.0,,-2.305665349143604,600292.SH,600292,2024-01-17,6.072,-2.305665349143604,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.912,5.792,5.922,5.652,109008.0,,-2.3600809170600257,600292.SH,600292,2024-01-18,5.932,-2.3600809170600257,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.782,5.742,5.832,5.712,54878.0,,-0.8632596685082872,600292.SH,600292,2024-01-19,5.792,-0.8632596685082872,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.722,5.332,5.732,5.272,113224.0,,-7.140369209334729,600292.SH,600292,2024-01-22,5.742,-7.140369209334729,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.272,5.362,5.382,5.152,90448.0,,0.562640660165048,600292.SH,600292,2024-01-23,5.332,0.562640660165048,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.382,5.532,5.532,5.292,99018.0,,3.1704587840358123,600292.SH,600292,2024-01-24,5.362,3.1704587840358123,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.532,5.862,5.862,5.492,113164.0,,5.965292841648595,600292.SH,600292,2024-01-25,5.532,5.965292841648595,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.862,5.982,6.152,5.812,128493.0,,2.0470829068577334,600292.SH,600292,2024-01-26,5.862,2.0470829068577334,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.992,5.732,6.012,5.702,99318.0,,-4.179204279505178,600292.SH,600292,2024-01-29,5.982,-4.179204279505178,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.702,5.632,5.792,5.632,82650.0,,-1.7445917655268706,600292.SH,600292,2024-01-30,5.732,-1.7445917655268706,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.622,5.422,5.702,5.362,104591.0,,-3.7286931818181768,600292.SH,600292,2024-01-31,5.632,-3.7286931818181768,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.352,5.252,5.402,5.162,117123.0,,-3.135374400590185,600292.SH,600292,2024-02-01,5.422,-3.135374400590185,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.252,4.962,5.332,4.742,144138.0,,-5.521706016755523,600292.SH,600292,2024-02-02,5.252,-5.521706016755523,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.882,4.462,4.922,4.462,189276.0,,-10.076582023377668,600292.SH,600292,2024-02-05,4.962,-10.076582023377668,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.242,4.402,4.612,4.062,198395.0,,-1.3446884805020098,600292.SH,600292,2024-02-06,4.462,-1.3446884805020098,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.402,4.232,4.472,4.162,197608.0,,-3.8618809631985496,600292.SH,600292,2024-02-07,4.402,-3.8618809631985496,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.272,4.612,4.612,4.192,182821.0,,8.979206049149347,600292.SH,600292,2024-02-08,4.232,8.979206049149347,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,4.652,4.802,4.952,4.652,169880.0,,4.119687771032088,600292.SH,600292,2024-02-19,4.612,4.119687771032088,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,4.812,4.782,4.812,4.632,74385.0,,-0.4164931278633821,600292.SH,600292,2024-02-20,4.802,-0.4164931278633821,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,4.752,4.862,5.022,4.722,100501.0,,1.6729401923881282,600292.SH,600292,2024-02-21,4.782,1.6729401923881282,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,4.852,4.942,4.952,4.812,59861.0,,1.6454134101193008,600292.SH,600292,2024-02-22,4.862,1.6454134101193008,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,4.942,5.072,5.072,4.932,86390.0,,2.6305139619587248,600292.SH,600292,2024-02-23,4.942,2.6305139619587248,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,5.082,5.102,5.172,5.012,107140.0,,0.5914826498422787,600292.SH,600292,2024-02-26,5.072,0.5914826498422787,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,5.072,5.192,5.192,5.042,97078.0,,1.7640141121128885,600292.SH,600292,2024-02-27,5.102,1.7640141121128885,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,5.192,4.882,5.322,4.872,152059.0,,-5.970724191063182,600292.SH,600292,2024-02-28,5.192,-5.970724191063182,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,4.892,5.022,5.032,4.852,94906.0,,2.8676771814830198,600292.SH,600292,2024-02-29,4.882,2.8676771814830198,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,5.092,5.082,5.132,5.002,89698.0,,1.1947431302269829,600292.SH,600292,2024-03-01,5.022,1.1947431302269829,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,5.072,5.032,5.092,4.922,79796.0,,-0.9838646202282586,600292.SH,600292,2024-03-04,5.082,-0.9838646202282586,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,4.992,4.882,4.992,4.862,79659.0,,-2.980922098569161,600292.SH,600292,2024-03-05,5.032,-2.980922098569161,0.0,1,3,0.0,0.0,0.0,0.0
