date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,22.791,22.583,22.791,22.508,38718.0,,-0.4013407427008952,300346.SZ
2024-01-03,22.583,22.458,23.091,22.374,66015.0,,-0.5535137049993311,300346.SZ
2024-01-04,22.458,21.983,22.458,21.849,54320.0,,-2.1150592216582,300346.SZ
2024-01-05,21.908,21.483,22.149,21.383,48590.0,,-2.274484829186185,300346.SZ
2024-01-08,21.349,20.608,21.466,20.583,70022.0,,-4.072987943955686,300346.SZ
2024-01-09,20.649,20.424,20.941,20.358,54892.0,,-0.8928571428571508,300346.SZ
2024-01-10,20.433,20.299,20.558,19.958,47520.0,,-0.6120250685468065,300346.SZ
2024-01-11,20.266,20.699,20.849,20.266,52187.0,,1.9705404207103872,300346.SZ
2024-01-12,20.624,20.491,20.833,20.483,36190.0,,-1.0048794627759872,300346.SZ
2024-01-15,20.349,20.491,20.899,20.191,43537.0,,0.0,300346.SZ
2024-01-16,20.441,20.408,20.608,20.099,39575.0,,-0.405055878190419,300346.SZ
2024-01-17,20.291,19.783,20.424,19.783,37719.0,,-3.062524500196006,300346.SZ
2024-01-18,19.733,19.733,19.941,19.024,73936.0,,-0.2527422534499335,300346.SZ
2024-01-19,19.716,19.541,20.183,19.541,44692.0,,-0.972989408604874,300346.SZ
2024-01-22,19.541,18.274,19.649,18.191,71976.0,,-6.483803285399925,300346.SZ
2024-01-23,18.266,18.674,18.791,18.083,57593.0,,2.188902265513848,300346.SZ
2024-01-24,18.774,18.724,18.899,17.999,60009.0,,0.2677519545892792,300346.SZ
2024-01-25,18.741,19.449,19.474,18.516,71306.0,,3.8720358897671447,300346.SZ
2024-01-26,19.333,19.199,19.724,19.174,72187.0,,-1.285413131780555,300346.SZ
2024-01-29,19.216,18.549,19.416,18.533,48914.0,,-3.385592999635412,300346.SZ
2024-01-30,18.416,17.658,18.649,17.599,56226.0,,-4.803493449781648,300346.SZ
2024-01-31,17.483,16.783,17.916,16.749,81921.0,,-4.955261071469019,300346.SZ
2024-02-01,16.774,16.833,17.299,16.666,70812.0,,0.2979205148066377,300346.SZ
2024-02-02,16.758,15.741,17.024,15.133,108767.0,,-6.487257173409367,300346.SZ
2024-02-05,15.574,14.291,15.733,13.799,162827.0,,-9.21161298519788,300346.SZ
2024-02-06,14.291,16.516,16.624,14.124,184927.0,,15.569239381428844,300346.SZ
2024-02-07,16.516,17.908,18.358,16.458,214241.0,,8.428190845241001,300346.SZ
2024-02-08,18.083,18.883,20.399,17.999,258739.0,,5.444494080857698,300346.SZ
2024-02-19,19.266,19.091,19.274,18.499,161920.0,,1.1015198856114017,300346.SZ
2024-02-20,18.791,19.008,19.191,18.524,102394.0,,-0.4347598344769943,300346.SZ
2024-02-21,18.666,18.908,19.499,18.591,151414.0,,-0.5260942760942688,300346.SZ
2024-02-22,18.874,19.391,19.799,18.774,205356.0,,2.5544742965940115,300346.SZ
2024-02-23,19.383,19.516,19.524,19.024,166982.0,,0.6446289515754655,300346.SZ
2024-02-26,19.499,19.749,20.108,19.441,174404.0,,1.1938921910227496,300346.SZ
2024-02-27,19.566,20.491,20.499,19.424,186364.0,,3.757152260873964,300346.SZ
2024-02-28,20.499,19.249,20.891,19.224,230766.0,,-6.061197598945878,300346.SZ
2024-02-29,19.149,21.383,21.383,19.049,374952.0,,11.086290196893357,300346.SZ
2024-03-01,21.383,21.174,21.383,20.833,297794.0,,-0.9774119627741662,300346.SZ
2024-03-04,21.008,21.508,21.849,20.791,243361.0,,1.5774062529517296,300346.SZ
2024-03-05,21.091,21.058,21.658,20.791,204077.0,,-2.09224474614097,300346.SZ
2024-03-06,20.716,20.666,20.916,20.341,141484.0,,-1.8615253110456755,300346.SZ
2024-03-07,20.716,20.408,21.433,20.408,163110.0,,-1.2484273686247938,300346.SZ
2024-03-08,20.291,20.658,20.791,20.174,113369.0,,1.2250098000784029,300346.SZ
2024-03-11,20.516,20.958,20.966,20.349,112343.0,,1.452221899506223,300346.SZ
2024-03-12,20.916,20.999,21.333,20.849,121283.0,,0.1956293539459919,300346.SZ
2024-03-13,21.058,21.024,21.291,20.874,115102.0,,0.1190532882518358,300346.SZ
2024-03-14,20.891,20.708,21.083,20.399,96575.0,,-1.5030441400304515,300346.SZ
2024-03-15,20.708,20.866,20.883,20.433,81559.0,,0.762990148734799,300346.SZ
2024-03-18,20.974,21.241,21.291,20.791,120019.0,,1.797182018594845,300346.SZ
2024-03-19,21.158,21.491,21.808,20.941,198300.0,,1.1769690692528645,300346.SZ
2024-03-20,21.399,21.949,22.349,21.183,250914.0,,2.1311246568330944,300346.SZ
2024-03-21,21.908,21.583,22.158,21.458,146300.0,,-1.6675019363069032,300346.SZ
2024-03-22,21.633,22.141,22.949,21.558,293986.0,,2.5853681137932627,300346.SZ
2024-03-25,21.966,21.324,22.658,21.283,214110.0,,-3.6899869021272624,300346.SZ
2024-03-26,21.049,20.691,21.699,20.424,177672.0,,-2.96848621271808,300346.SZ
2024-03-27,20.783,19.433,20.816,19.433,130184.0,,-6.079938137354402,300346.SZ
2024-03-28,19.483,20.816,21.491,19.483,200333.0,,7.11676015025986,300346.SZ
2024-03-29,20.608,20.891,20.908,20.358,102445.0,,0.3602997694081455,300346.SZ
2024-04-01,21.058,21.224,21.316,20.841,110781.0,,1.5939878416543207,300346.SZ
2024-04-02,21.241,21.174,21.808,20.774,132840.0,,-0.2355823595929118,300346.SZ
2024-04-03,21.058,21.591,21.799,20.833,207214.0,,1.9693964295834696,300346.SZ
2024-04-08,21.549,20.624,21.549,20.591,120533.0,,-4.478717984345337,300346.SZ
2024-04-09,20.708,20.866,21.041,20.341,73223.0,,1.1733902249806194,300346.SZ
2024-04-10,21.166,20.458,21.208,20.116,99095.0,,-1.9553340362311933,300346.SZ
2024-04-11,20.183,20.133,20.733,20.133,84278.0,,-1.5886205885228266,300346.SZ
2024-04-12,20.299,19.866,20.799,19.866,76878.0,,-1.3261808970347122,300346.SZ
2024-04-15,19.958,19.908,20.374,19.533,109257.0,,0.2114164904862603,300346.SZ
2024-04-16,19.508,18.291,19.824,18.249,142318.0,,-8.12236286919832,300346.SZ
2024-04-17,18.633,19.349,19.383,18.608,111176.0,,5.784265485758011,300346.SZ
2024-04-18,19.241,19.091,19.541,18.783,90613.0,,-1.3334022430099737,300346.SZ
2024-04-19,18.958,18.849,19.358,18.583,109080.0,,-1.2676130113666195,300346.SZ
2024-04-22,18.516,18.708,18.941,18.216,63612.0,,-0.7480502944453349,300346.SZ
2024-04-23,18.791,18.633,19.066,18.508,52653.0,,-0.4008980115458582,300346.SZ
2024-04-24,18.749,19.191,19.191,18.549,76893.0,,2.994686845918526,300346.SZ
2024-04-25,19.016,19.308,19.641,18.974,84997.0,,0.6096607784899177,300346.SZ
2024-04-26,19.374,20.433,20.566,19.333,158026.0,,5.826600372902413,300346.SZ
2024-04-29,20.433,21.141,21.249,20.433,135194.0,,3.46498311554837,300346.SZ
2024-04-30,21.083,20.974,21.299,20.833,94958.0,,-0.7899342509814944,300346.SZ
2024-05-06,21.266,20.949,21.399,20.908,90997.0,,-0.1191951940497704,300346.SZ
2024-05-07,20.866,20.874,21.241,20.766,66171.0,,-0.3580123156236681,300346.SZ
2024-05-08,20.874,20.474,20.949,20.399,78367.0,,-1.916259461531089,300346.SZ
2024-05-09,20.474,20.849,20.958,20.474,80017.0,,1.831591286509715,300346.SZ
