date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.227,4.267,4.317,4.207,78278.0,,1.1856770215793455,600163.SH,600163,2024-01-02,4.217,1.1856770215793455,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.267,4.317,4.317,4.257,76225.0,,1.1717834544176189,600163.SH,600163,2024-01-03,4.267,1.1717834544176189,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.337,4.297,4.337,4.277,58025.0,,-0.4632846884410568,600163.SH,600163,2024-01-04,4.317,-0.4632846884410568,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.337,4.267,4.357,4.247,72427.0,,-0.6981615080288384,600163.SH,600163,2024-01-05,4.297,-0.6981615080288384,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.247,4.197,4.287,4.197,63140.0,,-1.6404968361846797,600163.SH,600163,2024-01-08,4.267,-1.6404968361846797,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.197,4.157,4.217,4.127,76512.0,,-0.9530617107457728,600163.SH,600163,2024-01-09,4.197,-0.9530617107457728,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.147,4.117,4.177,4.107,47866.0,,-0.9622323791195542,600163.SH,600163,2024-01-10,4.157,-0.9622323791195542,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.117,4.117,4.167,4.097,70780.0,,0.0,600163.SH,600163,2024-01-11,4.117,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.117,4.177,4.237,4.117,90471.0,,1.4573718727228568,600163.SH,600163,2024-01-12,4.117,1.4573718727228568,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.197,4.167,4.217,4.147,62191.0,,-0.2394062724443313,600163.SH,600163,2024-01-15,4.177,-0.2394062724443313,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.157,4.137,4.177,4.107,77182.0,,-0.7199424046076319,600163.SH,600163,2024-01-16,4.167,-0.7199424046076319,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.137,4.067,4.167,4.057,65752.0,,-1.6920473773265554,600163.SH,600163,2024-01-17,4.137,-1.6920473773265554,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.037,3.947,4.047,3.817,145333.0,,-2.9505778214900413,600163.SH,600163,2024-01-18,4.067,-2.9505778214900413,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.927,3.907,3.967,3.867,58476.0,,-1.0134279199391916,600163.SH,600163,2024-01-19,3.947,-1.0134279199391916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.907,3.717,3.927,3.697,87225.0,,-4.863066291272078,600163.SH,600163,2024-01-22,3.907,-4.863066291272078,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.707,3.777,3.807,3.657,72435.0,,1.6142050040355072,600163.SH,600163,2024-01-23,3.717,1.6142050040355072,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.817,3.837,3.847,3.687,70319.0,,1.5885623510722755,600163.SH,600163,2024-01-24,3.777,1.5885623510722755,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.837,4.017,4.027,3.837,95325.0,,4.691164972634865,600163.SH,600163,2024-01-25,3.837,4.691164972634865,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.017,4.017,4.047,3.977,85012.0,,0.0,600163.SH,600163,2024-01-26,4.017,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.017,3.937,4.047,3.917,104377.0,,-1.991535972118508,600163.SH,600163,2024-01-29,4.017,-1.991535972118508,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.937,3.907,4.017,3.887,92820.0,,-0.762001524003042,600163.SH,600163,2024-01-30,3.937,-0.762001524003042,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.877,3.847,4.037,3.837,141112.0,,-1.5357051446122316,600163.SH,600163,2024-01-31,3.907,-1.5357051446122316,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.817,3.747,3.867,3.707,115455.0,,-2.59942812581232,600163.SH,600163,2024-02-01,3.847,-2.59942812581232,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.737,3.527,3.807,3.477,131905.0,,-5.871363757672798,600163.SH,600163,2024-02-02,3.747,-5.871363757672798,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.547,3.247,3.557,3.177,197581.0,,-7.938758151403469,600163.SH,600163,2024-02-05,3.527,-7.938758151403469,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.197,3.477,3.577,3.177,183744.0,,7.08346165691407,600163.SH,600163,2024-02-06,3.247,7.08346165691407,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.497,3.637,3.697,3.437,197619.0,,4.6016681046879615,600163.SH,600163,2024-02-07,3.477,4.6016681046879615,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.637,3.817,3.877,3.587,210913.0,,4.9491339015672375,600163.SH,600163,2024-02-08,3.637,4.9491339015672375,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.827,3.817,3.907,3.757,168189.0,,0.0,600163.SH,600163,2024-02-19,3.817,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.837,3.807,3.837,3.747,76659.0,,-0.2619858527639573,600163.SH,600163,2024-02-20,3.817,-0.2619858527639573,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.807,3.827,3.917,3.757,101037.0,,0.5253480430785329,600163.SH,600163,2024-02-21,3.807,0.5253480430785329,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.797,3.867,3.887,3.797,73418.0,,1.0452051215050997,600163.SH,600163,2024-02-22,3.827,1.0452051215050997,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.867,3.877,3.877,3.817,87511.0,,0.2585983966899352,600163.SH,600163,2024-02-23,3.867,0.2585983966899352,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.887,3.857,3.927,3.837,121811.0,,-0.5158627805003757,600163.SH,600163,2024-02-26,3.877,-0.5158627805003757,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.867,3.877,3.877,3.827,97568.0,,0.5185377236193833,600163.SH,600163,2024-02-27,3.857,0.5185377236193833,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.877,3.797,3.967,3.797,163183.0,,-2.063451122001536,600163.SH,600163,2024-02-28,3.877,-2.063451122001536,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.827,3.867,3.877,3.807,113944.0,,1.8435607058203909,600163.SH,600163,2024-02-29,3.797,1.8435607058203909,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,3.857,3.887,3.927,3.847,83239.0,,0.5171967933798705,600163.SH,600163,2024-03-01,3.867,0.5171967933798705,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,3.907,3.847,3.907,3.817,86633.0,,-1.0290712631849774,600163.SH,600163,2024-03-04,3.887,-1.0290712631849774,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,3.837,3.827,3.867,3.797,70092.0,,-0.519885625162464,600163.SH,600163,2024-03-05,3.847,-0.519885625162464,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,3.827,3.897,3.927,3.817,144439.0,,1.8291089626339077,600163.SH,600163,2024-03-06,3.827,1.8291089626339077,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,3.907,3.897,3.927,3.867,95838.0,,0.0,600163.SH,600163,2024-03-07,3.897,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,3.887,3.917,3.927,3.867,97995.0,,0.5132152938157608,600163.SH,600163,2024-03-08,3.897,0.5132152938157608,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,3.937,4.037,4.047,3.927,170510.0,,3.063569057952509,600163.SH,600163,2024-03-11,3.917,3.063569057952509,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,4.057,4.037,4.067,3.987,129482.0,,0.0,600163.SH,600163,2024-03-12,4.037,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,4.017,4.137,4.167,3.997,174220.0,,2.477086945751794,600163.SH,600163,2024-03-13,4.037,2.477086945751794,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,4.147,4.147,4.237,4.097,167760.0,,0.2417210539038095,600163.SH,600163,2024-03-14,4.137,0.2417210539038095,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,4.127,4.247,4.247,4.127,134806.0,,2.4113817217265465,600163.SH,600163,2024-03-15,4.147,2.4113817217265465,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,4.257,4.227,4.257,4.177,116287.0,,-0.4709206498704876,600163.SH,600163,2024-03-18,4.247,-0.4709206498704876,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,4.217,4.167,4.247,4.157,125282.0,,-1.419446415897807,600163.SH,600163,2024-03-19,4.227,-1.419446415897807,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,4.187,4.197,4.227,4.167,89217.0,,0.719942404607643,600163.SH,600163,2024-03-20,4.167,0.719942404607643,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,4.197,4.167,4.217,4.147,70426.0,,-0.714796283059338,600163.SH,600163,2024-03-21,4.197,-0.714796283059338,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,4.167,4.147,4.187,4.107,100949.0,,-0.4799616030717435,600163.SH,600163,2024-03-22,4.167,-0.4799616030717435,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,4.117,4.127,4.187,4.117,71687.0,,-0.4822763443453226,600163.SH,600163,2024-03-25,4.147,-0.4822763443453226,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,4.097,4.137,4.157,4.067,52823.0,,0.2423067603586126,600163.SH,600163,2024-03-26,4.127,0.2423067603586126,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,4.167,4.087,4.177,4.087,59821.0,,-1.2086052695189695,600163.SH,600163,2024-03-27,4.137,-1.2086052695189695,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,4.117,4.077,4.127,4.047,80650.0,,-0.2446782481037357,600163.SH,600163,2024-03-28,4.087,-0.2446782481037357,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,4.087,4.167,4.167,4.077,76890.0,,2.207505518763786,600163.SH,600163,2024-03-29,4.077,2.207505518763786,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,4.167,4.247,4.267,4.167,85729.0,,1.9198464122870185,600163.SH,600163,2024-04-01,4.167,1.9198464122870185,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,4.247,4.327,4.337,4.247,97663.0,,1.883682599481995,600163.SH,600163,2024-04-02,4.247,1.883682599481995,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,4.307,4.287,4.327,4.257,69369.0,,-0.9244280101687096,600163.SH,600163,2024-04-03,4.327,-0.9244280101687096,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,4.307,4.317,4.367,4.257,95319.0,,0.6997900629811094,600163.SH,600163,2024-04-08,4.287,0.6997900629811094,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,4.347,4.317,4.357,4.277,96422.0,,0.0,600163.SH,600163,2024-04-09,4.317,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,4.267,4.297,4.337,4.267,136257.0,,-0.4632846884410568,600163.SH,600163,2024-04-10,4.317,-0.4632846884410568,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,4.287,4.357,4.377,4.267,127624.0,,1.3963230160577211,600163.SH,600163,2024-04-11,4.297,1.3963230160577211,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,4.357,4.287,4.377,4.277,92023.0,,-1.6066100527886262,600163.SH,600163,2024-04-12,4.357,-1.6066100527886262,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,4.307,4.287,4.347,4.197,131104.0,,0.0,600163.SH,600163,2024-04-15,4.287,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,4.287,4.187,4.317,4.147,156729.0,,-2.332633543270346,600163.SH,600163,2024-04-16,4.287,-2.332633543270346,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,4.137,4.267,4.277,4.137,169756.0,,1.9106759016001893,600163.SH,600163,2024-04-17,4.187,1.9106759016001893,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,4.287,4.297,4.437,4.247,174690.0,,0.7030700726505579,600163.SH,600163,2024-04-18,4.267,0.7030700726505579,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,4.297,4.247,4.347,4.217,137055.0,,-1.1636025133814232,600163.SH,600163,2024-04-19,4.297,-1.1636025133814232,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,4.217,4.257,4.287,4.207,82675.0,,0.2354603249352438,600163.SH,600163,2024-04-22,4.247,0.2354603249352438,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,4.247,4.167,4.277,4.157,80902.0,,-2.114164904862581,600163.SH,600163,2024-04-23,4.257,-2.114164904862581,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,4.157,4.217,4.257,4.147,82097.0,,1.1999040076793754,600163.SH,600163,2024-04-24,4.167,1.1999040076793754,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,4.187,4.207,4.227,4.167,73396.0,,-0.237135404315858,600163.SH,600163,2024-04-25,4.217,-0.237135404315858,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-26,4.187,4.237,4.247,4.127,117138.0,,0.7130972189208551,600163.SH,600163,2024-04-26,4.207,0.7130972189208551,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-29,4.237,4.457,4.457,4.237,183270.0,,5.192353080009426,600163.SH,600163,2024-04-29,4.237,5.192353080009426,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-30,4.387,4.367,4.437,4.287,181073.0,,-2.019295490240069,600163.SH,600163,2024-04-30,4.457,-2.019295490240069,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-06,4.387,4.457,4.487,4.377,166394.0,,2.060911380810615,600163.SH,600163,2024-05-06,4.367,2.060911380810615,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-07,4.417,4.447,4.477,4.407,122790.0,,-0.2243661655822237,600163.SH,600163,2024-05-07,4.457,-0.2243661655822237,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-08,4.437,4.437,4.507,4.407,102843.0,,-0.2248706993478677,600163.SH,600163,2024-05-08,4.447,-0.2248706993478677,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-09,4.397,4.467,4.487,4.397,109962.0,,0.6761325219742931,600163.SH,600163,2024-05-09,4.437,0.6761325219742931,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-10,4.467,4.597,4.607,4.467,172631.0,,2.9102305798075045,600163.SH,600163,2024-05-10,4.467,2.9102305798075045,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-13,4.627,4.657,4.667,4.557,215172.0,,1.3051990428540217,600163.SH,600163,2024-05-13,4.597,1.3051990428540217,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-14,4.627,4.737,4.777,4.607,268531.0,,1.7178441056474147,600163.SH,600163,2024-05-14,4.657,1.7178441056474147,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-15,4.717,4.637,4.887,4.617,269738.0,,-2.1110407430863565,600163.SH,600163,2024-05-15,4.737,-2.1110407430863565,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-16,4.647,4.547,4.687,4.527,197698.0,,-1.9409100711667016,600163.SH,600163,2024-05-16,4.637,-1.9409100711667016,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-17,4.507,4.837,5.017,4.507,511990.0,,6.377831537277334,600163.SH,600163,2024-05-17,4.547,6.377831537277334,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-20,4.907,5.137,5.187,4.897,638509.0,,6.202191440975802,600163.SH,600163,2024-05-20,4.837,6.202191440975802,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-21,5.077,5.117,5.327,4.957,514008.0,,-0.3893322951138755,600163.SH,600163,2024-05-21,5.137,-0.3893322951138755,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-22,5.217,5.057,5.247,5.007,379527.0,,-1.172562048075032,600163.SH,600163,2024-05-22,5.117,-1.172562048075032,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-23,5.007,4.747,5.067,4.727,494414.0,,-6.130116669962438,600163.SH,600163,2024-05-23,5.057,-6.130116669962438,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-24,4.737,4.847,4.927,4.717,475933.0,,2.1065936380872285,600163.SH,600163,2024-05-24,4.747,2.1065936380872285,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-27,4.867,4.787,4.877,4.707,302107.0,,-1.237879100474526,600163.SH,600163,2024-05-27,4.847,-1.237879100474526,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-28,4.737,4.887,4.967,4.727,342758.0,,2.088991017338615,600163.SH,600163,2024-05-28,4.787,2.088991017338615,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-29,4.897,4.997,5.057,4.807,356463.0,,2.250869654184573,600163.SH,600163,2024-05-29,4.887,2.250869654184573,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-30,4.967,4.867,5.047,4.807,253367.0,,-2.6015609365619308,600163.SH,600163,2024-05-30,4.997,-2.6015609365619308,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-31,4.797,4.897,4.947,4.787,163142.0,,0.6163961372508853,600163.SH,600163,2024-05-31,4.867,0.6163961372508853,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-03,4.907,4.857,4.937,4.777,153111.0,,-0.8168266285480952,600163.SH,600163,2024-06-03,4.897,-0.8168266285480952,0.0,1,3,0.0,0.0,0.0,0.0
