date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.355,4.445,4.475,4.325,71241.0,,1.832760595647187,600279.SH,600279,2024-01-02,4.365,1.832760595647187,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.455,4.475,4.505,4.445,55024.0,,0.6749156355455366,600279.SH,600279,2024-01-03,4.445,0.6749156355455366,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.475,4.555,4.565,4.465,69987.0,,1.787709497206702,600279.SH,600279,2024-01-04,4.475,1.787709497206702,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.525,4.485,4.545,4.465,74454.0,,-1.5367727771679385,600279.SH,600279,2024-01-05,4.555,-1.5367727771679385,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.465,4.395,4.505,4.385,50601.0,,-2.006688963210723,600279.SH,600279,2024-01-08,4.485,-2.006688963210723,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.405,4.425,4.465,4.365,56121.0,,0.6825938566553003,600279.SH,600279,2024-01-09,4.395,0.6825938566553003,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.435,4.415,4.445,4.385,39794.0,,-0.2259887005649719,600279.SH,600279,2024-01-10,4.425,-0.2259887005649719,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.415,4.455,4.455,4.375,53917.0,,0.9060022650056564,600279.SH,600279,2024-01-11,4.415,0.9060022650056564,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.445,4.485,4.555,4.425,62247.0,,0.6734006734006703,600279.SH,600279,2024-01-12,4.455,0.6734006734006703,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.485,4.515,4.565,4.465,66659.0,,0.6688963210702115,600279.SH,600279,2024-01-15,4.485,0.6688963210702115,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.525,4.475,4.535,4.405,80681.0,,-0.8859357696566983,600279.SH,600279,2024-01-16,4.515,-0.8859357696566983,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.465,4.415,4.525,4.405,69498.0,,-1.3407821229050154,600279.SH,600279,2024-01-17,4.475,-1.3407821229050154,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.385,4.285,4.385,4.155,143130.0,,-2.9445073612684003,600279.SH,600279,2024-01-18,4.415,-2.9445073612684003,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.305,4.255,4.335,4.235,80531.0,,-0.7001166861143604,600279.SH,600279,2024-01-19,4.285,-0.7001166861143604,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.255,4.015,4.265,3.985,104528.0,,-5.640423031727382,600279.SH,600279,2024-01-22,4.255,-5.640423031727382,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.015,3.955,4.015,3.845,145590.0,,-1.494396014943955,600279.SH,600279,2024-01-23,4.015,-1.494396014943955,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.965,4.085,4.085,3.905,122998.0,,3.286978508217442,600279.SH,600279,2024-01-24,3.955,3.286978508217442,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.055,4.225,4.225,4.055,105739.0,,3.427172582619331,600279.SH,600279,2024-01-25,4.085,3.427172582619331,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.205,4.345,4.385,4.195,114684.0,,2.8402366863905293,600279.SH,600279,2024-01-26,4.225,2.8402366863905293,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.405,4.305,4.425,4.285,104273.0,,-0.9205983889528202,600279.SH,600279,2024-01-29,4.345,-0.9205983889528202,0.0,1,3,0.0,0.0,0.0,0.0
