date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.62,2.67,2.68,2.61,88982.0,1.520912547528508,237581.94,600227.SH,600227,2024-01-02,2.63,1.520912547528508,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.66,2.75,2.87,2.65,292677.0,2.9962546816479474,804861.75,600227.SH,600227,2024-01-03,2.67,2.9962546816479474,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.75,2.73,2.77,2.7,204670.0,-0.727272727272732,558749.1,600227.SH,600227,2024-01-04,2.75,-0.727272727272732,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.76,2.65,2.76,2.65,116374.0,-2.930402930402931,308391.1,600227.SH,600227,2024-01-05,2.73,-2.930402930402931,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.65,2.59,2.66,2.58,140146.0,-2.264150943396226,362978.14,600227.SH,600227,2024-01-08,2.65,-2.264150943396226,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.59,2.55,2.61,2.52,205596.0,-1.544401544401541,524269.8,600227.SH,600227,2024-01-09,2.59,-1.544401544401541,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.53,2.53,2.57,2.51,89350.0,-0.7843137254901933,226055.5,600227.SH,600227,2024-01-10,2.55,-0.7843137254901933,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.53,2.57,2.58,2.52,111401.0,1.5810276679841806,286300.57,600227.SH,600227,2024-01-11,2.53,1.5810276679841806,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.56,2.51,2.58,2.51,128833.0,-2.334630350194556,323370.83,600227.SH,600227,2024-01-12,2.57,-2.334630350194556,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.51,2.52,2.54,2.49,100180.0,0.3984063745019917,252453.6,600227.SH,600227,2024-01-15,2.51,0.3984063745019917,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.52,2.46,2.53,2.43,204160.0,-2.380952380952384,502233.6,600227.SH,600227,2024-01-16,2.52,-2.380952380952384,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.46,2.4,2.47,2.39,146769.0,-2.4390243902439046,352245.6,600227.SH,600227,2024-01-17,2.46,-2.4390243902439046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.39,2.37,2.39,2.28,215616.0,-1.2499999999999956,511009.92,600227.SH,600227,2024-01-18,2.4,-1.2499999999999956,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.36,2.35,2.38,2.33,142167.0,-0.8438818565400852,334092.45,600227.SH,600227,2024-01-19,2.37,-0.8438818565400852,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.35,2.2,2.37,2.2,161942.0,-6.382978723404253,356272.4,600227.SH,600227,2024-01-22,2.35,-6.382978723404253,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.17,2.26,2.27,2.15,187984.0,2.7272727272727115,424843.84,600227.SH,600227,2024-01-23,2.2,2.7272727272727115,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.28,2.26,2.3,2.19,124356.0,0.0,281044.56,600227.SH,600227,2024-01-24,2.26,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.26,2.35,2.35,2.26,128038.0,3.9823008849557695,300889.3,600227.SH,600227,2024-01-25,2.26,3.9823008849557695,0.0,1,3,0.0,0.0,0.0,0.0
