date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,12.422,12.312,12.472,12.292,18671.0,,-0.8056719303899618,002242.SZ,2242,2024-01-02,12.412,-0.8056719303899618,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,12.302,12.212,12.382,12.152,28023.0,,-0.8122157244964234,002242.SZ,2242,2024-01-03,12.312,-0.8122157244964234,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,12.202,12.042,12.242,11.882,36179.0,,-1.3920733704552934,002242.SZ,2242,2024-01-04,12.212,-1.3920733704552934,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,12.032,11.992,12.192,11.932,31186.0,,-0.4152134196977131,002242.SZ,2242,2024-01-05,12.042,-0.4152134196977131,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,11.912,11.642,11.932,11.642,35733.0,,-2.918612408272192,002242.SZ,2242,2024-01-08,11.992,-2.918612408272192,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,11.652,11.652,11.852,11.582,51880.0,,0.0858958941762466,002242.SZ,2242,2024-01-09,11.642,0.0858958941762466,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,11.652,11.752,11.802,11.472,34936.0,,0.8582217645039636,002242.SZ,2242,2024-01-10,11.652,0.8582217645039636,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,11.742,11.802,11.912,11.652,40463.0,,0.4254594962559421,002242.SZ,2242,2024-01-11,11.752,0.4254594962559421,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,11.812,11.852,12.042,11.762,29100.0,,0.4236570072869039,002242.SZ,2242,2024-01-12,11.802,0.4236570072869039,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,11.732,11.882,11.962,11.702,23064.0,,0.2531218359770548,002242.SZ,2242,2024-01-15,11.852,0.2531218359770548,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,11.922,11.902,12.032,11.792,25432.0,,0.1683218313415224,002242.SZ,2242,2024-01-16,11.882,0.1683218313415224,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,11.912,11.612,11.982,11.602,35988.0,,-2.4365652831456863,002242.SZ,2242,2024-01-17,11.902,-2.4365652831456863,0.0,1,3,0.0,0.0,0.0,0.0
